subject_id,epoch,inference_seconds,dice_class_1,dice_class_2,dice_class_3,dice_mean,volsim_class_1,volsim_class_2,volsim_class_3,volsim_mean,avd_class_1,avd_class_2,avd_class_3,avd_mean,hd95_class_1,hd95_class_2,hd95_class_3,hd95_mean,assd_class_1,assd_class_2,assd_class_3,assd_mean,cm_0_0,cm_0_1,cm_0_2,cm_0_3,cm_1_0,cm_1_1,cm_1_2,cm_1_3,cm_2_0,cm_2_1,cm_2_2,cm_2_3,cm_3_0,cm_3_1,cm_3_2,cm_3_3
1,75,0.5241310596466064,0.8633304341591304,0.8599943892341304,0.906623144403509,0.8766493225989233,0.977027941181055,0.951410200825746,0.9967238296391412,0.9750539905486474,4.491238762760933,10.214269120108654,0.6573877865536506,5.120965223141079,1.3552871942520142,0.9583330154418945,0.9583330154418945,1.0906510750452678,0.5348825454711914,0.2761231064796448,0.2806786894798279,0.363894780476888,2247644,12950,836,14,3140,138470,21440,1025,63,5025,151743,11042,0,261,11001,113322
1,80,0.5194125175476074,0.8634516011474812,0.8602880163124283,0.9065439648233358,0.876761194094415,0.9778882482845405,0.9508389855708642,0.997825486262119,0.975517573372508,4.326679872009752,10.340555062457929,0.43585051049894047,5.034361814988874,1.3552871942520142,0.9583330154418945,0.9583330154418945,1.0906510750452678,0.5075479745864868,0.2756161391735077,0.27275392413139343,0.35197267929712933,2247530,13078,835,1,3052,138606,21362,1055,59,5044,151886,10884,0,248,11149,113187
1,85,0.5520949363708496,0.8634827488467565,0.8602499603417408,0.906439280209772,0.8767239964660898,0.9778882482845405,0.951078704647948,0.9974899417522368,0.9754856315615751,4.326679872009752,10.287538794207526,0.5032748988634175,5.039164521693565,1.3552871942520142,0.9583330154418945,0.9583330154418945,1.0906510750452678,0.5285412669181824,0.27576664090156555,0.2733295261859894,0.3592124780019124,2247527,13092,825,0,3060,138611,21359,1045,59,5019,151841,10954,0,254,11118,113212
1,90,0.5395779609680176,0.8628302885064268,0.8603362401618304,0.9061250279937294,0.8764305188873288,0.9787121471476145,0.9512242111048781,0.9964487954698148,0.9754617179074359,4.168825232363249,10.255371620212898,0.7127721055673281,5.045656319381158,1.3552871942520142,0.9583330154418945,0.9583330154418945,1.0906510750452678,0.6564485430717468,0.2751557230949402,0.3311857581138611,0.42093000809351605,2247114,13409,832,89,3002,138618,21388,1067,64,4951,151833,11025,0,257,11036,113291
1,95,0.529541015625,0.8631343962985365,0.8600167739595611,0.9055836833783201,0.8762449512121392,0.9768907956026414,0.951315849125034,0.9949050486336267,0.9743705644537674,4.517446289806491,10.23511821436443,1.0242085661080074,5.258924356759643,1.3552871942520142,0.9583330154418945,0.9583330154418945,1.0906510750452678,0.611728847026825,0.27659478783607483,0.42198610305786133,0.4367699126402537,2247297,13114,807,226,3037,138420,21550,1068,64,4880,151762,11167,0,249,10936,113399
1,100,0.5361189842224121,0.8639275327533377,0.8600834602826075,0.9063007359834054,0.8767705763397835,0.9771108485787405,0.9524628159192972,0.9939485808883659,0.9745074151288012,4.475392351058967,9.981950641258571,1.217652347010852,5.224998446442797,1.3552871942520142,0.9583330154418945,0.9583330154418945,1.0906510750452678,0.5304194092750549,0.30416882038116455,0.3596678674221039,0.3980853656927745,2247419,12986,905,134,3030,138577,21412,1056,64,4905,151591,11313,0,264,10722,113598
1,105,0.51851487159729,0.865237432868219,0.8606715356645104,0.906730953445303,0.8775466406593441,0.9765717101528827,0.9530197532195847,0.9945079506992783,0.9746998046905819,4.578394027121743,9.859238829353142,1.1044756951133372,5.180702850529407,1.3552871942520142,0.9583330154418945,0.9583330154418945,1.0906510750452678,0.4668901860713959,0.27362486720085144,0.2973119020462036,0.34594231843948364,2247964,12656,785,39,3003,138714,21308,1050,62,4922,151606,11283,0,271,10725,113588
1,110,0.5188629627227783,0.8640768512474899,0.860251297274025,0.9065406372846687,0.8769562619353946,0.9751813693188384,0.9509924996034533,0.9954297037297453,0.9738678575506791,4.84351668444309,10.306600823241379,0.9182559558209722,5.356124487835147,1.3552871942520142,0.9583330154418945,0.9583330154418945,1.0906510750452678,0.5079728364944458,0.27562499046325684,0.3199520707130432,0.3678499658902486,2247850,12692,829,73,3034,138340,21631,1070,61,4831,151855,11126,0,265,10860,113459
1,115,0.5241193771362305,0.8650905077124641,0.8605910576612606,0.9066691192347988,0.8774502282028411,0.9739123909107681,0.9509547898102882,0.9963611353257783,0.9737427720156115,5.084869724211488,10.31494046094369,0.7304308739485006,5.376747019701226,1.3552871942520142,0.9583330154418945,0.9583330154418945,1.0906510750452678,0.4630519151687622,0.2753763496875763,0.28475505113601685,0.3410611053307851,2248355,12296,774,19,3143,138331,21546,1055,63,4838,151921,11051,0,267,10948,113369
1,120,0.5184323787689209,0.8650915253813297,0.8607285682299357,0.9070313811042121,0.8776171582384925,0.9738963483655512,0.9515827780596267,0.995564931795843,0.9736813527403404,5.087917111077251,10.176145062040948,0.89096513195916,5.385009101692454,1.3552871942520142,0.9583330154418945,0.9583330154418945,1.0906510750452678,0.45851773023605347,0.2745436131954193,0.2835068106651306,0.3388560513655345,2248397,12284,745,18,3137,138329,21559,1050,65,4842,151845,11121,0,272,10807,113505
1,125,0.5348775386810303,0.8654235115744721,0.8606861683736801,0.9067131369006699,0.8776076056162739,0.9741625896806665,0.9515045712439565,0.9958912212825145,0.9738527940690459,5.037330489105592,10.193420025852877,0.8251460861747897,5.351965533711087,1.3552871942520142,0.9583330154418945,0.9583330154418945,1.0906510750452678,0.4674835801124573,0.2743668556213379,0.29342952370643616,0.34509331981341046,2248410,12236,766,32,3098,138418,21482,1077,61,4887,151850,11075,0,269,10887,113428
1,130,0.5181241035461426,0.8647678823720634,0.8606939380289033,0.9067679502847603,0.8774099235619089,0.9742876433152874,0.9511999569369721,0.995135510771369,0.9735410370078762,5.013560871552643,10.26073281587867,0.9776536312849162,5.41731577290541,1.3552871942520142,0.9583330154418945,0.9583330154418945,1.0906510750452678,0.48961904644966125,0.2740785479545593,0.32192936539649963,0.36187565326690674,2248113,12472,781,78,3055,138330,21620,1070,59,4781,151900,11133,0,266,10797,113521
1,135,0.5215098857879639,0.8641430953615169,0.8606599631780201,0.9062760871214995,0.8770263818870121,0.9752805760787424,0.9509871123070387,0.9952269304969185,0.9738315396275664,4.824622885875362,10.307792200055994,0.9591921916136904,5.363869092515016,1.3552871942520142,0.9583330154418945,0.9583330154418945,1.0906510750452678,0.5461555123329163,0.2741524279117584,0.3894113600254059,0.40323976675669354,2247759,12711,792,182,3043,138364,21596,1072,59,4810,151928,11076,0,274,10861,113449
1,140,0.5052535533905029,0.8642262843227548,0.8608201256150375,0.9065472814843806,0.8771978971407243,0.9755077192051326,0.9515962632927465,0.9951037165427287,0.974069233013536,4.781349992381533,10.173166620004409,0.9840750016053426,5.3128638713304275,1.3552871942520142,0.9583330154418945,0.9583330154418945,1.0906510750452678,0.609865665435791,0.27333393692970276,0.3633413314819336,0.41551364461580914,2247822,12711,768,143,3096,138408,21519,1052,67,4829,151859,11118,0,282,10805,113497
1,145,0.5011160373687744,0.8641575383078988,0.861083185840708,0.906754649070186,0.8773317910729309,0.9759073744655619,0.9507851327433628,0.9964727054589082,0.9743884042226109,4.705165320737468,10.352468830604087,0.7079560778270083,5.255196743056188,1.3552871942520142,0.9583330154418945,0.9583330154418945,1.0906510750452678,0.6081125140190125,0.2728777229785919,0.3331044316291809,0.4046982228755951,2247744,12800,803,97,3094,138451,21481,1049,65,4820,152035,10953,0,284,10933,113367
1,150,0.5033862590789795,0.864636955495754,0.8608597893711435,0.9069431841348902,0.8774799763339293,0.9743613786033312,0.9507635933203638,0.9960385195015969,0.9737211638084307,4.999542891970136,10.35723433786255,0.7954472484428177,5.384074826091836,1.3552871942520142,0.9583330154418945,0.9583330154418945,1.0906510750452678,0.5607589483261108,0.2730281949043274,0.30268141627311707,0.37882285316785175,2248095,12476,823,50,3111,138319,21579,1066,63,4792,151999,11019,0,285,10859,113440
1,155,0.500218391418457,0.8650707834619832,0.8608023939199873,0.9070149295470799,0.8776293689763501,0.9744992031000969,0.9514075048031421,0.9954416341402027,0.9737827806811472,4.973335364924577,10.214864808515962,0.9158479419508123,5.368016038463783,1.3552871942520142,0.9583330154418945,0.9583330154418945,1.0906510750452678,0.5116809010505676,0.2726874351501465,0.2873755991458893,0.3572479784488678,2248190,12419,810,25,3066,138407,21541,1061,59,4806,151886,11122,0,283,10784,113517
1,160,0.5294981002807617,0.8652919372683348,0.8609684301187377,0.9070548175147475,0.8777717283006066,0.9744222823675015,0.9512215161362523,0.9958275382475661,0.9738237789171066,4.987962821880238,10.255967308620207,0.8379888268156425,5.360639652438696,1.3552871942520142,0.9583330154418945,0.9583330154418945,1.0906510750452678,0.49845442175865173,0.27286168932914734,0.29011496901512146,0.3538103600343068,2248245,12381,789,29,3060,138432,21532,1051,62,4796,151945,11070,0,282,10824,113478
1,165,0.5450344085693359,0.8648413705980575,0.8609528770908597,0.9071292084076209,0.8776411520321794,0.9738963483655512,0.9505724736979196,0.9960584280083469,0.9735090833572725,5.087917111077251,10.399528214781412,0.7914338919925512,5.426293072617072,1.3552871942520142,0.9583330154418945,0.9583330154418945,1.0906510750452678,0.4849781095981598,0.27332544326782227,0.28652501106262207,0.34827618797620136,2248208,12417,795,24,3079,138289,21650,1057,61,4738,152046,11028,0,283,10840,113461
1,170,0.5288512706756592,0.8654807165767034,0.8613174642719634,0.907137829536729,0.8779786701284653,0.9731674880700931,0.9505186510542885,0.9964806757102637,0.973388938278215,5.226268474782874,10.41144198292757,0.7063507352469017,5.448020397652448,1.3552871942520142,0.9583330154418945,0.9583330154418945,1.0906510750452678,0.4955143332481384,0.27233627438545227,0.29630401730537415,0.3547182083129883,2248445,12184,775,40,3151,138293,21570,1061,65,4740,152119,10949,0,283,10887,113414
1,175,0.5338425636291504,0.8659603725232827,0.8614470468835933,0.9071341794814413,0.8781805329627724,0.9744671541971374,0.9518066824287164,0.9957479459061991,0.9740072608440175,4.979430138656102,10.126702924234392,0.8540422526167084,5.320058438502401,1.3552871942520142,0.9583330154418945,0.9583330154418945,1.0906510750452678,0.5032872557640076,0.2713806927204132,0.3154124915599823,0.3633601466814677,2248384,12223,767,70,3105,138545,21372,1053,61,4848,151936,11028,0,289,10798,113497
1,180,0.5390536785125732,0.8662467372106473,0.8615491848334249,0.9071020329804381,0.8782993183415034,0.9741946576220323,0.9512996764267541,0.9965643710479268,0.9740195683655711,5.031235715374066,10.238692344808278,0.6894946381557825,5.319807566112709,1.3552871942520142,0.9583330154418945,0.9583330154418945,1.0906510750452678,0.4993060231208801,0.2713940143585205,0.3121070861816406,0.36093570788701373,2248480,12143,756,65,3109,138554,21373,1039,63,4836,152035,10939,0,287,10897,113400
1,185,0.5651469230651855,0.8657332682707105,0.8612985336213804,0.9067330353677421,0.8779216124199444,0.9735432854122092,0.9506289940342542,0.9970030049976593,0.9737250948147075,5.154959622124029,10.387018758227946,0.6012007962499197,5.381059725533965,1.3552871942520142,0.9583330154418945,0.9583330154418945,1.0906510750452678,0.5171012282371521,0.27191197872161865,0.31533151865005493,0.3681149085362752,2248487,12135,754,68,3166,138384,21463,1062,63,4813,152098,10899,0,285,10995,113304
1,190,0.5309064388275146,0.8656364375762505,0.8612705469269867,0.9067758981395181,0.8778942942142517,0.9734726436637783,0.9507043649389079,0.9967158554976419,0.9736309547001093,5.1683681243333846,10.370339482823324,0.6589931291337572,5.399233578763489,1.3552871942520142,0.9583330154418945,0.9583330154418945,1.0906510750452678,0.5246534943580627,0.27191078662872314,0.3151126801967621,0.3705589870611827,2248462,12161,753,68,3168,138359,21491,1057,64,4790,152081,10938,0,285,10957,113342
1,195,0.5257534980773926,0.8652693861723021,0.8611266824078321,0.9067689501807826,0.8777216729203056,0.973774408626362,0.9505455616142056,0.9965763286724475,0.9736320996376717,5.111077251257047,10.405485098854491,0.6870866242856225,5.401216324799054,1.3552871942520142,0.9583330154418945,0.9583330154418945,1.0906510750452678,0.5268569588661194,0.2724546492099762,0.3150462210178375,0.3714526096979777,2248317,12283,776,68,3124,138341,21545,1065,65,4777,152081,10950,0,288,10939,113357
1,200,0.5219228267669678,0.8653006592361867,0.8611010421386498,0.9068264871218724,0.877742729498903,0.973774408626362,0.9507985953783417,0.9962177247175288,0.9735969095740775,5.111077251257047,10.349490388567547,0.7593270403904193,5.406631560071671,1.3552871942520142,0.9583330154418945,0.9583330154418945,1.0906510750452678,0.519894003868103,0.27236679196357727,0.31369832158088684,0.3686530391375224,2248318,12280,780,66,3126,138346,21539,1064,66,4776,152036,10995,0,287,10892,113405
