subject_id,epoch,inference_seconds,dice_class_1,dice_class_2,dice_class_3,dice_class_4,dice_class_5,dice_class_6,dice_class_7,dice_class_8,dice_mean,volsim_class_1,volsim_class_2,volsim_class_3,volsim_class_4,volsim_class_5,volsim_class_6,volsim_class_7,volsim_class_8,volsim_mean,avd_class_1,avd_class_2,avd_class_3,avd_class_4,avd_class_5,avd_class_6,avd_class_7,avd_class_8,avd_mean,hd95_class_1,hd95_class_2,hd95_class_3,hd95_class_4,hd95_class_5,hd95_class_6,hd95_class_7,hd95_class_8,hd95_mean,assd_class_1,assd_class_2,assd_class_3,assd_class_4,assd_class_5,assd_class_6,assd_class_7,assd_class_8,assd_mean,cm_0_0,cm_0_1,cm_0_2,cm_0_3,cm_0_4,cm_0_5,cm_0_6,cm_0_7,cm_0_8,cm_1_0,cm_1_1,cm_1_2,cm_1_3,cm_1_4,cm_1_5,cm_1_6,cm_1_7,cm_1_8,cm_2_0,cm_2_1,cm_2_2,cm_2_3,cm_2_4,cm_2_5,cm_2_6,cm_2_7,cm_2_8,cm_3_0,cm_3_1,cm_3_2,cm_3_3,cm_3_4,cm_3_5,cm_3_6,cm_3_7,cm_3_8,cm_4_0,cm_4_1,cm_4_2,cm_4_3,cm_4_4,cm_4_5,cm_4_6,cm_4_7,cm_4_8,cm_5_0,cm_5_1,cm_5_2,cm_5_3,cm_5_4,cm_5_5,cm_5_6,cm_5_7,cm_5_8,cm_6_0,cm_6_1,cm_6_2,cm_6_3,cm_6_4,cm_6_5,cm_6_6,cm_6_7,cm_6_8,cm_7_0,cm_7_1,cm_7_2,cm_7_3,cm_7_4,cm_7_5,cm_7_6,cm_7_7,cm_7_8,cm_8_0,cm_8_1,cm_8_2,cm_8_3,cm_8_4,cm_8_5,cm_8_6,cm_8_7,cm_8_8
3,55,1.1764419078826904,0.7618451057933782,0.8240232791108143,0.8674947635763861,0.6741164967174186,0.6647585342190678,0.9178365532720152,0.903485346091344,0.9035647279549719,0.8146406008419246,0.8910025113298502,0.896913609693269,0.9743542960568088,0.8135214415421148,0.881628101118127,0.9967873960304537,0.9294635044376512,0.9441972661484856,0.915983515794595,24.466258463731492,22.986916285501543,5.264143453152269,31.433953378855662,26.853023112976462,0.6445916114790287,15.177894608142804,11.82014306801408,17.330865497731665,3.9513092041015625,2.9999983310699463,1.9166665077209473,3.149348020553589,54.86133575439453,1.3552879095077515,3.0305159091949463,2.9999983310699463,9.283057495951653,2.4929304122924805,0.7072736620903015,1.3692326545715332,0.7829849123954773,6.201414108276367,0.3026716411113739,0.7939680814743042,0.8402509093284607,1.6863407976925373,2170399,28680,0,4127,0,62081,0,233,0,297,131963,266,14617,21,6957,115,98,1,0,12,8637,628,3,55,66,0,0,13,10303,2374,118865,290,223,612,0,827,0,41,59,1665,2413,0,69,0,0,5056,20914,105,206,0,103121,108,6715,538,0,103,121,427,185,61,10428,0,0,95,79,0,0,0,915,0,39752,54,0,0,0,0,0,75,0,304,8428
3,60,1.1784660816192627,0.7564414531020796,0.8241234756097561,0.8712260027723221,0.6779991639960986,0.6724952298548132,0.9191598270232106,0.8989492535960011,0.9027524900931777,0.8153933620059324,0.8878246613167659,0.8956745426829268,0.9765815585717055,0.816497143653337,0.8830854364481063,0.9994704792163093,0.9270825068292848,0.943236585627075,0.9161816142931889,25.269705510739623,23.295394107009894,4.796003205824413,31.010124793972217,26.47865285201407,0.10596026490066225,15.730529404572685,12.035880549562847,17.34028133607455,6.923813343048096,2.9999983310699463,1.9166665077209473,3.149348020553589,56.437583923339844,1.3552879095077515,3.149348020553589,2.9999983310699463,9.866505548357964,2.749892234802246,0.7054808735847473,1.1621050834655762,0.7614008784294128,6.066664695739746,0.3005526065826416,2.866814136505127,0.8516414761543274,1.933068998157978,2170070,31307,0,3097,0,60170,0,876,0,277,131496,258,14826,21,7267,101,88,1,0,13,8650,611,3,59,65,0,0,17,10036,2386,119104,287,227,587,0,863,0,41,60,1650,2433,0,63,0,0,5068,20200,104,204,0,104149,106,6405,527,0,116,133,418,186,57,10415,0,0,94,126,0,0,0,974,0,39654,47,0,0,0,0,0,73,0,305,8429
3,65,1.2334003448486328,0.7732800403213991,0.8187683840971629,0.8678368818970216,0.6725614035087719,0.664155789392981,0.919698372800635,0.891545975075783,0.9058551535028765,0.8142127500745788,0.9045062679849264,0.8920201157605085,0.976652999118498,0.807859649122807,0.8737789022419004,0.9988093663182961,0.9182665319411698,0.9470401634496478,0.9148667494922192,21.115106748307255,24.210190405276034,4.781022717909923,32.234518483635505,28.89085498270731,0.23841059602649006,17.801687247829808,11.184285227659815,17.557009551169017,3.149348020553589,3.0305159091949463,1.9166665077209473,3.149348020553589,54.90003204345703,1.3552879095077515,3.9513092041015625,2.9999983310699463,9.30656324326992,2.421077013015747,0.7280555963516235,1.428879737854004,0.7849321961402893,5.941969394683838,0.29765138030052185,4.458517074584961,0.8264405727386475,2.110940370708704,2172142,24309,0,4177,0,63519,0,1373,0,242,131944,285,14150,21,7444,104,143,2,0,10,8629,630,3,63,66,0,0,20,10504,2458,118632,276,223,590,0,804,0,39,60,1687,2396,0,65,0,0,5359,19877,110,199,0,103953,99,6650,516,0,117,135,415,182,48,10428,0,0,75,123,0,0,0,946,0,39705,46,0,0,0,0,0,79,0,304,8424
3,70,1.1900017261505127,0.7654434889577458,0.8219583154480851,0.866240507020707,0.6700550614146548,0.6938618652337223,0.9192070484581498,0.903171612141576,0.9078082929456112,0.8184682739525315,0.8955366779236152,0.896742500119235,0.9725691598827151,0.8007906254411972,0.9140567563593589,0.9977973568281938,0.9284400753740323,0.9485191168551427,0.9193065335979362,23.32976965691515,23.029464950537175,5.640902724201728,33.22345184836355,18.804793694200917,0.44150110375275936,15.415087418999878,10.855001703190643,16.342496637520224,4.155190944671631,2.9999983310699463,2.1428983211517334,3.149348020553589,50.19301986694336,1.3552879095077515,2.9999983310699463,2.9999983310699463,8.749467507004738,2.654184579849243,0.7079513669013977,1.6818240880966187,0.7925457954406738,4.996811866760254,0.2934112250804901,0.7351729869842529,0.8124408721923828,1.5842928476631641,2182795,27580,0,4728,0,50120,0,297,0,253,131915,269,14409,18,7221,115,134,1,0,11,8617,639,3,65,66,0,0,12,10338,2387,118911,258,219,597,1,784,0,37,61,1712,2373,0,64,0,0,5064,20268,107,214,0,103817,100,6691,502,0,109,125,425,184,49,10433,0,0,77,83,0,0,0,906,0,39782,47,0,0,0,0,0,84,0,294,8429
3,75,1.195089340209961,0.7513714927556324,0.819832667807568,0.8604812494324888,0.6593343808027424,0.6981850667669739,0.9203703703703704,0.9021730514443601,0.9084446359327876,0.8150241144141155,0.8733133963507966,0.8938011028712683,0.9698138563515845,0.7867447507498928,0.9186369864853973,0.9986772486772487,0.9261796645868484,0.9486212839293408,0.9144735362502971,29.012861632163798,23.763429422401874,6.225141752866891,35.15422651283259,17.713855355615188,0.26490066225165565,15.940824061621225,10.832292494606563,17.363441486794976,31.08601999282837,3.0305159091949463,2.710575819015503,3.291928768157959,47.703304290771484,1.3552879095077515,2.9999983310699463,2.9999983310699463,11.897203668951988,3.3762872219085693,0.7220624089241028,2.2830140590667725,0.8225818872451782,4.840419292449951,0.2838107943534851,0.7450870871543884,0.7907748222351074,1.7330046966671944,2174859,35014,0,6807,0,48562,0,278,0,249,132785,300,13523,20,7209,106,141,2,0,12,8623,636,3,62,65,0,0,17,10826,2404,118456,238,211,583,3,769,0,35,60,1778,2308,0,66,0,0,4785,20250,114,198,0,103943,98,6869,506,0,108,134,420,185,41,10437,0,0,52,82,0,0,0,876,0,39835,50,0,0,0,0,0,85,0,288,8434
3,80,1.1880133152008057,0.7781596073954643,0.8211046207911858,0.8628210251008028,0.6619115549215406,0.6810546543092066,0.9206139190261974,0.8935607207328422,0.9094443544467844,0.8160838070905031,0.9081627849501595,0.8929097212328442,0.9699371571797014,0.78830242510699,0.8938875017974091,0.9989415189203493,0.9170619036406651,0.9511312705869648,0.9150417854268854,20.22483558492889,23.986809913838954,6.198925899016531,34.94231222039087,23.7418015106425,0.2119205298013245,18.087785792884215,10.275916884296583,17.208788541974982,3.149348020553589,3.0305159091949463,2.1428983211517334,3.149348020553589,51.454551696777344,1.3552879095077515,3.45531964302063,2.9999983310699463,8.842158481478691,2.596863269805908,0.7171267867088318,1.8648648262023926,0.8095037341117859,5.588440418243408,0.28755441308021545,3.4928390979766846,0.7900972366333008,2.018411222845316,2179145,22691,0,5997,0,56480,0,1207,0,263,132242,286,14005,19,7284,111,124,1,0,7,8645,620,3,60,66,0,0,20,10495,2427,118763,239,217,570,2,774,0,35,56,1768,2320,1,67,0,0,4971,19895,109,200,0,104200,98,6818,472,0,99,133,430,182,44,10437,0,0,64,85,0,0,0,855,0,39847,44,0,0,0,0,0,92,0,294,8421
3,85,1.201673984527588,0.7699886298537584,0.8237491022264783,0.847849243285364,0.6522491349480969,0.6902120335903937,0.9211607261163376,0.895741424327001,0.911729793892306,0.8140850110299671,0.8976018006124176,0.9002633468996888,0.9544326963633374,0.7753748558246828,0.901830195086729,0.9996024910560488,0.9204780768884487,0.9503614977878494,0.9124931200649004,22.815952311530115,22.15721731730667,9.548562996696802,36.6847186249117,21.77123929717833,0.07947019867549669,17.27839589191833,10.446235948677188,17.59772407336183,3.149348020553589,2.9999983310699463,2.874999761581421,3.291928768157959,46.7642707824707,0.9583332538604736,3.45531964302063,2.9999983310699463,8.311774611473083,2.4691121578216553,0.7468950152397156,2.431077241897583,0.8530468940734863,4.998583793640137,0.28115642070770264,3.5272905826568604,0.7719340920448303,2.0098870247602463,2173915,26440,7,10913,0,53058,0,1187,0,309,132393,287,13614,17,7514,107,93,1,0,11,8602,655,3,62,68,0,0,15,10853,2294,118598,225,208,559,1,754,0,34,55,1829,2262,0,67,0,0,4983,19624,107,201,0,104671,87,6613,477,2,96,132,445,182,40,10428,0,0,58,97,0,0,0,898,0,39796,46,0,0,0,0,0,87,0,271,8449
3,90,1.2007479667663574,0.7733818304954125,0.8228429309355271,0.85642871569957,0.6601914012283959,0.7008971036559747,0.9211912031505819,0.9033341655507388,0.9104759846561132,0.8185929169215392,0.9010605348505238,0.8992730055481155,0.9630594107972416,0.7867447507498928,0.9193749516827836,0.9977432629762378,0.9281872035225494,0.9516451456048409,0.9183860332165232,21.960669971166617,22.401872141261567,7.671507861011033,35.15422651283259,17.539100487705007,0.4503311258278146,15.473774300036679,10.162370841376179,16.351731655152186,2.9999983310699463,2.9999983310699463,2.874999761581421,3.149348020553589,46.67190933227539,0.9583332538604736,3.0305159091949463,2.9999983310699463,8.210637658834457,2.1321752071380615,0.7083013653755188,2.3157427310943604,0.8176195025444031,4.764919281005859,0.2822481095790863,0.8722847700119019,0.7823143601417542,1.5844506658613682,2184333,24802,0,8136,0,47955,0,294,0,323,132466,283,13769,20,7264,101,108,1,0,13,8602,656,3,63,64,0,0,22,10692,2327,118725,236,198,553,1,753,0,36,57,1784,2311,0,59,0,0,4866,20002,105,229,0,104263,88,6733,477,1,110,133,450,184,38,10409,0,0,68,107,0,0,0,875,0,39800,45,0,0,0,0,0,94,0,287,8426
3,95,1.1991376876831055,0.7883765945199515,0.8197613365155131,0.8424325922882674,0.6636285958416406,0.6943752615114865,0.9213204708381273,0.889662560257097,0.9108483179437334,0.8163007162144771,0.9206087882393994,0.8974701670644392,0.9456877835586455,0.7903731130731986,0.9083198841711664,0.9976989114080892,0.9126718443135154,0.9511312705869648,0.9154952203019273,17.247545922830206,22.84863312413573,11.486289108436262,34.659759830468566,20.186746415331633,0.45916114790286977,19.136813791417044,10.275916884296583,17.03760827810236,2.710575819015503,3.0305159091949463,2.9999983310699463,3.149348020553589,51.213835525512536,0.9583332538604736,3.6867334842681885,2.9999983310699463,8.843667334318141,1.9982541799545288,0.84607994556427,2.941828727722168,0.8040933012962341,5.371550559997559,0.2847905158996582,3.9613699913024902,0.7774556875228882,2.1231778636574745,2181665,18226,19,12714,0,51317,0,1579,0,284,132167,299,14103,18,7231,98,134,1,0,8,8587,671,3,60,72,0,0,23,10434,2350,118930,238,222,551,1,758,0,37,60,1760,2330,0,60,0,0,4568,19919,106,207,0,104550,82,6858,473,0,106,128,457,186,38,10410,0,0,63,57,0,0,0,865,0,39864,46,0,0,0,0,0,88,0,285,8434
3,100,1.209731101989746,0.7615377984656495,0.8236256072338993,0.8232004573566862,0.6548419396366757,0.687927227010785,0.9211283822682786,0.8950675463399309,0.9136842105263158,0.8101266461047776,0.8869063011809327,0.9043336058871627,0.9251563501550508,0.7850092976684309,0.9002037196107276,0.9969443337318985,0.9177101566356985,0.9508232118758435,0.9083858720932182,25.50296433083876,21.15732368896926,16.17967597204641,35.38968683776783,22.171932467114644,0.609271523178808,17.93373273016261,10.344044510048825,18.661079007515895,10.196076393127441,2.9999983310699463,7.020479941371264,3.149348020553589,48.874468994140614,0.9583332538604736,3.56000018119812,2.9999983310699463,9.969837930798924,2.7718403339385986,0.6944312453269958,3.40291690826416,0.8189515471458435,5.114858150482178,0.2879491150379181,2.9458229541778564,0.7468645572662354,2.097954351454973,2160437,30475,0,19450,0,54083,0,1075,0,349,132519,276,13680,18,7276,104,112,1,0,4,8562,701,3,60,71,0,0,16,10728,2265,118794,241,203,536,0,724,0,29,56,1812,2289,0,61,0,0,4712,19752,103,222,0,104513,84,6894,483,1,120,128,449,193,34,10400,0,0,59,68,0,0,0,835,0,39886,47,0,0,0,0,0,82,0,262,8463
