subject_id,epoch,inference_seconds,dice_class_1,dice_class_2,dice_class_3,dice_mean,volsim_class_1,volsim_class_2,volsim_class_3,volsim_mean,avd_class_1,avd_class_2,avd_class_3,avd_mean,hd95_class_1,hd95_class_2,hd95_class_3,hd95_mean,assd_class_1,assd_class_2,assd_class_3,assd_mean,cm_0_0,cm_0_1,cm_0_2,cm_0_3,cm_1_0,cm_1_1,cm_1_2,cm_1_3,cm_2_0,cm_2_1,cm_2_2,cm_2_3,cm_3_0,cm_3_1,cm_3_2,cm_3_3
3,55,0.571129560470581,0.11010421106601681,0.253162208420496,0.02275338838492338,0.12867326929047873,0.17043173155921254,0.4810638564331866,0.03364475308862258,0.22838011369367392,90.68459294473556,68.3288952948649,98.28897890442383,85.76748904800809,15.05510139465332,6.342371940612793,19.266990661621094,13.554821332295736,6.7113518714904785,2.5156466960906982,9.757125854492188,6.328041474024455,2259081,4313,1401,725,130132,8912,9040,4,135851,561,27290,34,122025,9,14126,1594
3,60,0.5686337947845459,0.11010421106601681,0.253162208420496,0.02275338838492338,0.12867326929047873,0.17043173155921254,0.4810638564331866,0.03364475308862258,0.22838011369367392,90.68459294473556,68.3288952948649,98.28897890442383,85.76748904800809,15.05510139465332,6.342371940612793,19.266990661621094,13.554821332295736,6.7113518714904785,2.5156466960906982,9.757125854492188,6.328041474024455,2259081,4313,1401,725,130132,8912,9040,4,135851,561,27290,34,122025,9,14126,1594
3,65,0.5634481906890869,0.11010421106601681,0.253162208420496,0.02275338838492338,0.12867326929047873,0.17043173155921254,0.4810638564331866,0.03364475308862258,0.22838011369367392,90.68459294473556,68.3288952948649,98.28897890442383,85.76748904800809,15.05510139465332,6.342371940612793,19.266990661621094,13.554821332295736,6.7113518714904785,2.5156466960906982,9.757125854492188,6.328041474024455,2259081,4313,1401,725,130132,8912,9040,4,135851,561,27290,34,122025,9,14126,1594
3,70,0.5664713382720947,0.11010421106601681,0.253162208420496,0.02275338838492338,0.12867326929047873,0.17043173155921254,0.4810638564331866,0.03364475308862258,0.22838011369367392,90.68459294473556,68.3288952948649,98.28897890442383,85.76748904800809,15.05510139465332,6.342371940612793,19.266990661621094,13.554821332295736,6.7113518714904785,2.5156466960906982,9.757125854492188,6.328041474024455,2259081,4313,1401,725,130132,8912,9040,4,135851,561,27290,34,122025,9,14126,1594
3,75,0.5699725151062012,0.11010421106601681,0.253162208420496,0.02275338838492338,0.12867326929047873,0.17043173155921254,0.4810638564331866,0.03364475308862258,0.22838011369367392,90.68459294473556,68.3288952948649,98.28897890442383,85.76748904800809,15.05510139465332,6.342371940612793,19.266990661621094,13.554821332295736,6.7113518714904785,2.5156466960906982,9.757125854492188,6.328041474024455,2259081,4313,1401,725,130132,8912,9040,4,135851,561,27290,34,122025,9,14126,1594
3,80,0.557276725769043,0.11010421106601681,0.253162208420496,0.02275338838492338,0.12867326929047873,0.17043173155921254,0.4810638564331866,0.03364475308862258,0.22838011369367392,90.68459294473556,68.3288952948649,98.28897890442383,85.76748904800809,15.05510139465332,6.342371940612793,19.266990661621094,13.554821332295736,6.7113518714904785,2.5156466960906982,9.757125854492188,6.328041474024455,2259081,4313,1401,725,130132,8912,9040,4,135851,561,27290,34,122025,9,14126,1594
3,85,0.5710971355438232,0.11010421106601681,0.253162208420496,0.02275338838492338,0.12867326929047873,0.17043173155921254,0.4810638564331866,0.03364475308862258,0.22838011369367392,90.68459294473556,68.3288952948649,98.28897890442383,85.76748904800809,15.05510139465332,6.342371940612793,19.266990661621094,13.554821332295736,6.7113518714904785,2.5156466960906982,9.757125854492188,6.328041474024455,2259081,4313,1401,725,130132,8912,9040,4,135851,561,27290,34,122025,9,14126,1594
3,90,0.5490367412567139,0.11010421106601681,0.253162208420496,0.02275338838492338,0.12867326929047873,0.17043173155921254,0.4810638564331866,0.03364475308862258,0.22838011369367392,90.68459294473556,68.3288952948649,98.28897890442383,85.76748904800809,15.05510139465332,6.342371940612793,19.266990661621094,13.554821332295736,6.7113518714904785,2.5156466960906982,9.757125854492188,6.328041474024455,2259081,4313,1401,725,130132,8912,9040,4,135851,561,27290,34,122025,9,14126,1594
3,95,0.5594844818115234,0.11010421106601681,0.253162208420496,0.02275338838492338,0.12867326929047873,0.17043173155921254,0.4810638564331866,0.03364475308862258,0.22838011369367392,90.68459294473556,68.3288952948649,98.28897890442383,85.76748904800809,15.05510139465332,6.342371940612793,19.266990661621094,13.554821332295736,6.7113518714904785,2.5156466960906982,9.757125854492188,6.328041474024455,2259081,4313,1401,725,130132,8912,9040,4,135851,561,27290,34,122025,9,14126,1594
3,100,0.5716700553894043,0.10801346301383424,0.25110944855179207,0.02213748089749632,0.12708679748770754,0.16754522731209942,0.4782687490996622,0.03256352028793008,0.22612583223323057,90.85678785586948,68.57074803341965,98.34487564789407,85.92413717906106,15.158235406875592,6.371182918548584,19.266990661621094,13.598802995681757,6.734999656677246,2.527221918106079,9.836990356445312,6.366403977076213,2259196,4248,1383,693,130351,8729,9005,3,136129,554,27019,34,122141,9,14054,1550
3,105,0.5742053985595703,0.10801346301383424,0.25110944855179207,0.02213748089749632,0.12708679748770754,0.16754522731209942,0.4782687490996622,0.03256352028793008,0.22612583223323057,90.85678785586948,68.57074803341965,98.34487564789407,85.92413717906106,15.158235406875592,6.371182918548584,19.266990661621094,13.598802995681757,6.734999656677246,2.527221918106079,9.836990356445312,6.366403977076213,2259196,4248,1383,693,130351,8729,9005,3,136129,554,27019,34,122141,9,14054,1550
3,110,0.5528228282928467,0.10801346301383424,0.25110944855179207,0.02213748089749632,0.12708679748770754,0.16754522731209942,0.4782687490996622,0.03256352028793008,0.22612583223323057,90.85678785586948,68.57074803341965,98.34487564789407,85.92413717906106,15.158235406875592,6.371182918548584,19.266990661621094,13.598802995681757,6.734999656677246,2.527221918106079,9.836990356445312,6.366403977076213,2259196,4248,1383,693,130351,8729,9005,3,136129,554,27019,34,122141,9,14054,1550
3,115,0.5622618198394775,0.10801346301383424,0.25110944855179207,0.02213748089749632,0.12708679748770754,0.16754522731209942,0.4782687490996622,0.03256352028793008,0.22612583223323057,90.85678785586948,68.57074803341965,98.34487564789407,85.92413717906106,15.158235406875592,6.371182918548584,19.266990661621094,13.598802995681757,6.734999656677246,2.527221918106079,9.836990356445312,6.366403977076213,2259196,4248,1383,693,130351,8729,9005,3,136129,554,27019,34,122141,9,14054,1550
3,120,0.5617523193359375,0.10801346301383424,0.25110944855179207,0.02213748089749632,0.12708679748770754,0.16754522731209942,0.4782687490996622,0.03256352028793008,0.22612583223323057,90.85678785586948,68.57074803341965,98.34487564789407,85.92413717906106,15.158235406875592,6.371182918548584,19.266990661621094,13.598802995681757,6.734999656677246,2.527221918106079,9.836990356445312,6.366403977076213,2259196,4248,1383,693,130351,8729,9005,3,136129,554,27019,34,122141,9,14054,1550
3,125,0.5655159950256348,0.10801346301383424,0.25110944855179207,0.02213748089749632,0.12708679748770754,0.16754522731209942,0.4782687490996622,0.03256352028793008,0.22612583223323057,90.85678785586948,68.57074803341965,98.34487564789407,85.92413717906106,15.158235406875592,6.371182918548584,19.266990661621094,13.598802995681757,6.734999656677246,2.527221918106079,9.836990356445312,6.366403977076213,2259196,4248,1383,693,130351,8729,9005,3,136129,554,27019,34,122141,9,14054,1550
3,130,0.5618836879730225,0.10801346301383424,0.25110944855179207,0.02213748089749632,0.12708679748770754,0.16754522731209942,0.4782687490996622,0.03256352028793008,0.22612583223323057,90.85678785586948,68.57074803341965,98.34487564789407,85.92413717906106,15.158235406875592,6.371182918548584,19.266990661621094,13.598802995681757,6.734999656677246,2.527221918106079,9.836990356445312,6.366403977076213,2259196,4248,1383,693,130351,8729,9005,3,136129,554,27019,34,122141,9,14054,1550
3,135,0.5709350109100342,0.10801346301383424,0.25110944855179207,0.02213748089749632,0.12708679748770754,0.16754522731209942,0.4782687490996622,0.03256352028793008,0.22612583223323057,90.85678785586948,68.57074803341965,98.34487564789407,85.92413717906106,15.158235406875592,6.371182918548584,19.266990661621094,13.598802995681757,6.734999656677246,2.527221918106079,9.836990356445312,6.366403977076213,2259196,4248,1383,693,130351,8729,9005,3,136129,554,27019,34,122141,9,14054,1550
3,140,0.560849666595459,0.10801346301383424,0.25110944855179207,0.02213748089749632,0.12708679748770754,0.16754522731209942,0.4782687490996622,0.03256352028793008,0.22612583223323057,90.85678785586948,68.57074803341965,98.34487564789407,85.92413717906106,15.158235406875592,6.371182918548584,19.266990661621094,13.598802995681757,6.734999656677246,2.527221918106079,9.836990356445312,6.366403977076213,2259196,4248,1383,693,130351,8729,9005,3,136129,554,27019,34,122141,9,14054,1550
3,145,0.5614326000213623,0.10801346301383424,0.25110944855179207,0.02213748089749632,0.12708679748770754,0.16754522731209942,0.4782687490996622,0.03256352028793008,0.22612583223323057,90.85678785586948,68.57074803341965,98.34487564789407,85.92413717906106,15.158235406875592,6.371182918548584,19.266990661621094,13.598802995681757,6.734999656677246,2.527221918106079,9.836990356445312,6.366403977076213,2259196,4248,1383,693,130351,8729,9005,3,136129,554,27019,34,122141,9,14054,1550
3,150,0.5650479793548584,0.10801346301383424,0.25110944855179207,0.02213748089749632,0.12708679748770754,0.16754522731209942,0.4782687490996622,0.03256352028793008,0.22612583223323057,90.85678785586948,68.57074803341965,98.34487564789407,85.92413717906106,15.158235406875592,6.371182918548584,19.266990661621094,13.598802995681757,6.734999656677246,2.527221918106079,9.836990356445312,6.366403977076213,2259196,4248,1383,693,130351,8729,9005,3,136129,554,27019,34,122141,9,14054,1550
3,155,0.5665948390960693,0.10801346301383424,0.25110944855179207,0.02213748089749632,0.12708679748770754,0.16754522731209942,0.4782687490996622,0.03256352028793008,0.22612583223323057,90.85678785586948,68.57074803341965,98.34487564789407,85.92413717906106,15.158235406875592,6.371182918548584,19.266990661621094,13.598802995681757,6.734999656677246,2.527221918106079,9.836990356445312,6.366403977076213,2259196,4248,1383,693,130351,8729,9005,3,136129,554,27019,34,122141,9,14054,1550
3,160,0.5743823051452637,0.10801346301383424,0.25110944855179207,0.02213748089749632,0.12708679748770754,0.16754522731209942,0.4782687490996622,0.03256352028793008,0.22612583223323057,90.85678785586948,68.57074803341965,98.34487564789407,85.92413717906106,15.158235406875592,6.371182918548584,19.266990661621094,13.598802995681757,6.734999656677246,2.527221918106079,9.836990356445312,6.366403977076213,2259196,4248,1383,693,130351,8729,9005,3,136129,554,27019,34,122141,9,14054,1550
3,165,0.5590534210205078,0.10801346301383424,0.25110944855179207,0.02213748089749632,0.12708679748770754,0.16754522731209942,0.4782687490996622,0.03256352028793008,0.22612583223323057,90.85678785586948,68.57074803341965,98.34487564789407,85.92413717906106,15.158235406875592,6.371182918548584,19.266990661621094,13.598802995681757,6.734999656677246,2.527221918106079,9.836990356445312,6.366403977076213,2259196,4248,1383,693,130351,8729,9005,3,136129,554,27019,34,122141,9,14054,1550
3,170,0.5506436824798584,0.10801346301383424,0.25110944855179207,0.02213748089749632,0.12708679748770754,0.16754522731209942,0.4782687490996622,0.03256352028793008,0.22612583223323057,90.85678785586948,68.57074803341965,98.34487564789407,85.92413717906106,15.158235406875592,6.371182918548584,19.266990661621094,13.598802995681757,6.734999656677246,2.527221918106079,9.836990356445312,6.366403977076213,2259196,4248,1383,693,130351,8729,9005,3,136129,554,27019,34,122141,9,14054,1550
3,175,0.5622758865356445,0.10801346301383424,0.25110944855179207,0.02213748089749632,0.12708679748770754,0.16754522731209942,0.4782687490996622,0.03256352028793008,0.22612583223323057,90.85678785586948,68.57074803341965,98.34487564789407,85.92413717906106,15.158235406875592,6.371182918548584,19.266990661621094,13.598802995681757,6.734999656677246,2.527221918106079,9.836990356445312,6.366403977076213,2259196,4248,1383,693,130351,8729,9005,3,136129,554,27019,34,122141,9,14054,1550
3,180,0.5561859607696533,0.10801346301383424,0.25110944855179207,0.02213748089749632,0.12708679748770754,0.16754522731209942,0.4782687490996622,0.03256352028793008,0.22612583223323057,90.85678785586948,68.57074803341965,98.34487564789407,85.92413717906106,15.158235406875592,6.371182918548584,19.266990661621094,13.598802995681757,6.734999656677246,2.527221918106079,9.836990356445312,6.366403977076213,2259196,4248,1383,693,130351,8729,9005,3,136129,554,27019,34,122141,9,14054,1550
3,185,0.5602526664733887,0.10801346301383424,0.25110944855179207,0.02213748089749632,0.12708679748770754,0.16754522731209942,0.4782687490996622,0.03256352028793008,0.22612583223323057,90.85678785586948,68.57074803341965,98.34487564789407,85.92413717906106,15.158235406875592,6.371182918548584,19.266990661621094,13.598802995681757,6.734999656677246,2.527221918106079,9.836990356445312,6.366403977076213,2259196,4248,1383,693,130351,8729,9005,3,136129,554,27019,34,122141,9,14054,1550
3,190,0.5508506298065186,0.10801346301383424,0.25110944855179207,0.02213748089749632,0.12708679748770754,0.16754522731209942,0.4782687490996622,0.03256352028793008,0.22612583223323057,90.85678785586948,68.57074803341965,98.34487564789407,85.92413717906106,15.158235406875592,6.371182918548584,19.266990661621094,13.598802995681757,6.734999656677246,2.527221918106079,9.836990356445312,6.366403977076213,2259196,4248,1383,693,130351,8729,9005,3,136129,554,27019,34,122141,9,14054,1550
3,195,0.5650229454040527,0.10801346301383424,0.25110944855179207,0.02213748089749632,0.12708679748770754,0.16754522731209942,0.4782687490996622,0.03256352028793008,0.22612583223323057,90.85678785586948,68.57074803341965,98.34487564789407,85.92413717906106,15.158235406875592,6.371182918548584,19.266990661621094,13.598802995681757,6.734999656677246,2.527221918106079,9.836990356445312,6.366403977076213,2259196,4248,1383,693,130351,8729,9005,3,136129,554,27019,34,122141,9,14054,1550
3,200,0.5608785152435303,0.10801346301383424,0.25110944855179207,0.02213748089749632,0.12708679748770754,0.16754522731209942,0.4782687490996622,0.03256352028793008,0.22612583223323057,90.85678785586948,68.57074803341965,98.34487564789407,85.92413717906106,15.158235406875592,6.371182918548584,19.266990661621094,13.598802995681757,6.734999656677246,2.527221918106079,9.836990356445312,6.366403977076213,2259196,4248,1383,693,130351,8729,9005,3,136129,554,27019,34,122141,9,14054,1550
3,205,0.5631618499755859,0.10801346301383424,0.25110944855179207,0.02213748089749632,0.12708679748770754,0.16754522731209942,0.4782687490996622,0.03256352028793008,0.22612583223323057,90.85678785586948,68.57074803341965,98.34487564789407,85.92413717906106,15.158235406875592,6.371182918548584,19.266990661621094,13.598802995681757,6.734999656677246,2.527221918106079,9.836990356445312,6.366403977076213,2259196,4248,1383,693,130351,8729,9005,3,136129,554,27019,34,122141,9,14054,1550
3,210,0.5591368675231934,0.10801346301383424,0.25110944855179207,0.02213748089749632,0.12708679748770754,0.16754522731209942,0.4782687490996622,0.03256352028793008,0.22612583223323057,90.85678785586948,68.57074803341965,98.34487564789407,85.92413717906106,15.158235406875592,6.371182918548584,19.266990661621094,13.598802995681757,6.734999656677246,2.527221918106079,9.836990356445312,6.366403977076213,2259196,4248,1383,693,130351,8729,9005,3,136129,554,27019,34,122141,9,14054,1550
3,215,0.5661251544952393,0.10801346301383424,0.25110944855179207,0.02213748089749632,0.12708679748770754,0.16754522731209942,0.4782687490996622,0.03256352028793008,0.22612583223323057,90.85678785586948,68.57074803341965,98.34487564789407,85.92413717906106,15.158235406875592,6.371182918548584,19.266990661621094,13.598802995681757,6.734999656677246,2.527221918106079,9.836990356445312,6.366403977076213,2259196,4248,1383,693,130351,8729,9005,3,136129,554,27019,34,122141,9,14054,1550
3,220,0.5543355941772461,0.10801346301383424,0.25110944855179207,0.02213748089749632,0.12708679748770754,0.16754522731209942,0.4782687490996622,0.03256352028793008,0.22612583223323057,90.85678785586948,68.57074803341965,98.34487564789407,85.92413717906106,15.158235406875592,6.371182918548584,19.266990661621094,13.598802995681757,6.734999656677246,2.527221918106079,9.836990356445312,6.366403977076213,2259196,4248,1383,693,130351,8729,9005,3,136129,554,27019,34,122141,9,14054,1550
3,225,0.5794723033905029,0.10801346301383424,0.25110944855179207,0.02213748089749632,0.12708679748770754,0.16754522731209942,0.4782687490996622,0.03256352028793008,0.22612583223323057,90.85678785586948,68.57074803341965,98.34487564789407,85.92413717906106,15.158235406875592,6.371182918548584,19.266990661621094,13.598802995681757,6.734999656677246,2.527221918106079,9.836990356445312,6.366403977076213,2259196,4248,1383,693,130351,8729,9005,3,136129,554,27019,34,122141,9,14054,1550
3,230,0.618110179901123,0.10801346301383424,0.25110944855179207,0.02213748089749632,0.12708679748770754,0.16754522731209942,0.4782687490996622,0.03256352028793008,0.22612583223323057,90.85678785586948,68.57074803341965,98.34487564789407,85.92413717906106,15.158235406875592,6.371182918548584,19.266990661621094,13.598802995681757,6.734999656677246,2.527221918106079,9.836990356445312,6.366403977076213,2259196,4248,1383,693,130351,8729,9005,3,136129,554,27019,34,122141,9,14054,1550
3,235,0.5616805553436279,0.10801346301383424,0.25110944855179207,0.02213748089749632,0.12708679748770754,0.16754522731209942,0.4782687490996622,0.03256352028793008,0.22612583223323057,90.85678785586948,68.57074803341965,98.34487564789407,85.92413717906106,15.158235406875592,6.371182918548584,19.266990661621094,13.598802995681757,6.734999656677246,2.527221918106079,9.836990356445312,6.366403977076213,2259196,4248,1383,693,130351,8729,9005,3,136129,554,27019,34,122141,9,14054,1550
3,240,0.5580623149871826,0.10801346301383424,0.25110944855179207,0.02213748089749632,0.12708679748770754,0.16754522731209942,0.4782687490996622,0.03256352028793008,0.22612583223323057,90.85678785586948,68.57074803341965,98.34487564789407,85.92413717906106,15.158235406875592,6.371182918548584,19.266990661621094,13.598802995681757,6.734999656677246,2.527221918106079,9.836990356445312,6.366403977076213,2259196,4248,1383,693,130351,8729,9005,3,136129,554,27019,34,122141,9,14054,1550
3,245,0.5649421215057373,0.10801346301383424,0.25110944855179207,0.02213748089749632,0.12708679748770754,0.16754522731209942,0.4782687490996622,0.03256352028793008,0.22612583223323057,90.85678785586948,68.57074803341965,98.34487564789407,85.92413717906106,15.158235406875592,6.371182918548584,19.266990661621094,13.598802995681757,6.734999656677246,2.527221918106079,9.836990356445312,6.366403977076213,2259196,4248,1383,693,130351,8729,9005,3,136129,554,27019,34,122141,9,14054,1550
3,250,0.5926666259765625,0.10801346301383424,0.25110944855179207,0.02213748089749632,0.12708679748770754,0.16754522731209942,0.4782687490996622,0.03256352028793008,0.22612583223323057,90.85678785586948,68.57074803341965,98.34487564789407,85.92413717906106,15.158235406875592,6.371182918548584,19.266990661621094,13.598802995681757,6.734999656677246,2.527221918106079,9.836990356445312,6.366403977076213,2259196,4248,1383,693,130351,8729,9005,3,136129,554,27019,34,122141,9,14054,1550
