subject_id,epoch,inference_seconds,dice_class_1,dice_class_2,dice_class_3,dice_mean,volsim_class_1,volsim_class_2,volsim_class_3,volsim_mean,avd_class_1,avd_class_2,avd_class_3,avd_mean,hd95_class_1,hd95_class_2,hd95_class_3,hd95_mean,assd_class_1,assd_class_2,assd_class_3,assd_mean,cm_0_0,cm_0_1,cm_0_2,cm_0_3,cm_1_0,cm_1_1,cm_1_2,cm_1_3,cm_2_0,cm_2_1,cm_2_2,cm_2_3,cm_3_0,cm_3_1,cm_3_2,cm_3_3
3,65,0.5337347984313965,0.8505640080847345,0.8450789130721844,0.8385862891501644,0.8447430701023612,0.9993757613181221,0.9400444370446495,0.9721661561913365,0.9705287848513694,0.12492571984225595,12.755899741046562,5.726149512899807,6.202324991262874,1.9166665077209473,0.9583332538604736,2.1428983211517334,1.6726326942443848,0.3996320366859436,0.5487782955169678,3.0931177139282227,1.3471760153770447,2233004,13044,1630,17842,3353,126037,17661,1037,204,8400,147195,7937,0,792,18136,118826
3,70,0.5224840641021729,0.8508002623589314,0.8475136372141222,0.8921517924733359,0.8634885640154631,0.9986543962025574,0.9426502972121072,0.9675083758685045,0.9696043564277229,0.2687591162011777,12.167757854106611,6.293828128402805,6.243448366236865,1.9166665077209473,0.9583332538604736,1.3552879095077515,1.4100958903630574,0.3768085837364197,0.3190706670284271,0.7461530566215515,0.4806774357954661,2251083,12790,698,949,3368,125824,17818,1078,214,8284,147211,8027,0,792,17932,119030
3,75,0.5250680446624756,0.8524292622140351,0.8477322932486538,0.8918079573405434,0.8639898376010775,0.9970878652020209,0.9419209351557826,0.9654030304737228,0.9681372769438421,0.5807357787261628,12.332046709336982,6.688009059628032,6.533597182563725,1.3552879095077515,0.9583332538604736,1.3552879095077515,1.222969690958659,0.3814985752105713,0.31571829319000244,0.6461043357849121,0.4477737347284953,2251664,12214,711,931,3516,125868,17637,1067,221,8351,147363,7801,0,795,18217,118742
3,80,0.5255117416381836,0.8511782328365065,0.843585418450603,0.8362242399258688,0.8436626304043262,0.9996723847351552,0.9378288051182625,0.9707104125487543,0.9694038674673906,0.06550159364702068,13.25853813455807,6.034670499586219,6.45290340926377,1.9166665077209473,0.9583332538604736,2.1428983211517334,1.6726326942443848,0.5193751454353333,0.713989794254303,3.1401634216308594,1.4578427871068318,2231810,12754,2384,18572,3561,126008,17488,1031,224,8435,147282,7795,0,794,18291,118669
3,85,0.5272579193115234,0.8518932542021503,0.8431811416664758,0.8651129301473128,0.8533957753386464,0.9967141589263091,0.9372839053877682,0.9981272250566378,0.977375096456905,0.655015936470207,13.382518200029315,0.3738548426905934,4.8037963263967045,1.3552879095077515,0.9583332538604736,1.9166665077209473,1.4100958903630574,0.4171101450920105,0.7772395014762878,2.1807851791381836,1.1250449419021606,2241338,12276,2572,9334,3539,125742,17763,1044,216,8312,147297,7911,0,788,18016,118950
3,90,0.51845383644104,0.8519229012514844,0.8474133341008188,0.8910686745043885,0.8634683032855639,0.9979463340201442,0.9424875163690262,0.9661562015692955,0.9688633506528218,0.40989141591486145,12.204402208433088,6.547178303352353,6.387157309233434,1.3552879095077515,0.9583332538604736,1.3552879095077515,1.222969690958659,0.4575967490673065,0.3331128656864166,0.5888170003890991,0.4598422050476074,2251295,12322,766,1137,3644,125901,17520,1023,224,8448,147219,7845,0,810,18214,118730
3,95,0.5296614170074463,0.8464015597162929,0.8439368599509726,0.8677210350517124,0.852686484906326,0.9955830448082289,0.9377992622969599,0.9920647986566132,0.975149035253934,0.887310247960672,13.26525626618459,1.574545929700771,5.242370814615344,1.9166665077209473,0.9583332538604736,1.9166665077209473,1.597222089767456,0.7975085973739624,0.633750319480896,1.8377407789230347,1.0896665652592976,2240798,14249,2212,8261,3626,125898,17533,1031,231,8455,147348,7702,0,800,18363,118591
3,100,0.5210185050964355,0.8520808223073902,0.8453975842835113,0.8700580733736152,0.8558454933215055,0.9972508497988922,0.9386325462477285,0.9886422871071238,0.9748418943845816,0.5483226189833073,13.07592710216446,2.2460327830770797,5.290094168074949,1.3552879095077515,0.9583332538604736,1.9166665077209473,1.4100958903630574,0.49979373812675476,0.5354376435279846,1.8095849752426147,0.9482721189657847,2244210,12275,1617,7418,3591,125837,17598,1062,215,8377,147472,7672,0,787,18459,118508
3,105,0.5225307941436768,0.8549180272270344,0.8463413583703002,0.8782189079803715,0.8598260978592354,0.9955164250781743,0.9402414689119543,0.978889004195514,0.9715489660618809,0.892712441251148,12.711315776616017,4.134907153331301,5.912978457066155,1.3552879095077515,0.9583332538604736,1.3552879095077515,1.222969690958659,0.3465352952480316,0.4657283425331116,1.138935923576355,0.6503998537858328,2247829,11406,1332,4953,3671,126038,17362,1017,225,8516,147384,7611,0,806,18471,118477
3,110,0.5299687385559082,0.852084361041471,0.8445026237998121,0.8636171144859813,0.8534013664424215,0.999290459039214,0.9380141616444007,0.9942026869158879,0.9771691025331676,0.14180757387499324,13.21639712708262,1.1527795926071112,4.836994764521575,1.3552879095077515,0.9583332538604736,1.9166665077209473,1.4100958903630574,0.513883113861084,0.6320766806602478,1.8858362436294556,1.0105986793835957,2241834,12396,1949,9341,3620,126094,17366,1008,224,8563,147413,7536,0,825,18648,118281
3,115,0.5294041633605957,0.8531898331471892,0.8454025098075203,0.8654964340472557,0.8546962590006552,0.9976105865231665,0.9390901374199913,0.9918435005982896,0.9761814081804824,0.4767435578845011,12.972101431572776,1.6181018337035584,5.022315607720278,1.3552879095077515,0.9583332538604736,1.9166665077209473,1.4100958903630574,0.4159396290779114,0.5266832709312439,1.8738820552825928,0.9388349850972494,2243279,11906,1587,8748,3710,126046,17335,997,226,8590,147401,7519,0,840,18653,118261
3,120,0.5287880897521973,0.8531099620913662,0.8418066033561971,0.8608551492958773,0.8519239049144801,0.9984275187598702,0.9347342701456026,0.9961633054599115,0.9764416981217948,0.31400248500891365,13.96455269458152,0.764406115248922,5.014320431613119,1.3552879095077515,0.9583332538604736,1.9166665077209473,1.4100958903630574,0.4657496511936188,0.8031319379806519,2.386535406112671,1.2184723317623138,2240326,12052,3028,10114,3624,126137,17321,1006,223,8607,147458,7448,0,827,18794,118133
3,125,0.5247712135314941,0.8513145965548504,0.8338501635294084,0.8526507014230309,0.8459384871690966,0.99806497882302,0.9256923498766109,0.9930506495191684,0.972269326072933,0.38625682026902924,16.054502369668246,1.399596381956241,5.9467851906311715,1.9166665077209473,1.3552879095077515,2.1428983211517334,1.8049509127934773,0.6039113998413086,1.1390968561172485,2.7574541568756104,1.5001541376113892,2234033,12399,6263,12825,3628,125826,17617,1017,216,8467,147491,7562,0,824,18652,118278
3,130,0.5278410911560059,0.8531156263148608,0.8400089951352259,0.8566782793860952,0.8499343002787273,0.9950187982681162,0.9321692793359541,0.9977329847103218,0.9749736874381307,0.9913024688023337,14.553305320760249,0.4544332650957504,5.333013684886111,1.3552879095077515,1.3552879095077515,1.9166665077209473,1.5424141089121501,0.4467198848724365,0.8018529415130615,2.254267454147339,1.167613426844279,2238659,11673,3654,11534,3653,125710,17717,1008,221,8408,147548,7559,0,829,18646,118279
3,135,0.5262024402618408,0.8538198759873135,0.8440298251432362,0.8700149179512681,0.8559548730272727,0.9942611872890392,0.9362441819242249,0.9851815017404276,0.9718956236512306,1.141213332613041,13.619485024673866,2.9204233633869072,5.893707240224605,1.3552879095077515,0.9583332538604736,1.9166665077209473,1.4100958903630574,0.41618940234184265,0.5229992866516113,1.622915506362915,0.8540347317854563,2244955,11426,1959,7180,3749,125719,17635,985,229,8430,147609,7468,0,823,18833,118098
3,140,0.5249776840209961,0.8544761037840628,0.8459970236815167,0.8749689691840841,0.8584806988832212,0.9940323144905729,0.9389797363750276,0.9791954589411359,0.9707358366022455,1.1864567014207767,12.997141740362535,4.076106682927538,6.086568374903616,1.3552879095077515,0.9583332538604736,1.3552879095077515,1.222969690958659,0.3365996479988098,0.3392542898654938,1.2535446882247925,0.643132875363032,2247624,11247,1087,5562,3756,125787,17549,996,231,8476,147522,7507,0,821,18859,118074
3,145,0.5315210819244385,0.8534655683287682,0.8446287135790467,0.8647482436026109,0.8542808418368085,0.9947425049299623,0.9363566179624282,0.9908205800690105,0.973973234320467,1.0459996758684025,13.593833976645332,1.8191849238497613,5.4863395254544995,1.3552879095077515,0.9583332538604736,1.9166665077209473,1.4100958903630574,0.39472073316574097,0.4430742561817169,1.7206676006317139,0.8528208633263906,2243463,11642,1678,8737,3630,125727,17714,1017,224,8361,147696,7455,0,809,18906,118039
3,150,0.5213236808776855,0.8531553809152806,0.8429293520297056,0.8683301541475485,0.8548049623641782,0.9967277531248941,0.9346435635369366,0.985454304421155,0.9722752070276619,0.652314839824969,13.98531782869986,2.867430346850182,5.835021005125004,1.3552879095077515,0.9583332538604736,1.9166665077209473,1.4100958903630574,0.4734899699687958,0.5169994831085205,1.765868067741394,0.9187858402729034,2243692,11906,2402,7520,3631,125930,17529,998,214,8468,147669,7385,0,818,19035,117901
3,155,0.5326845645904541,0.8520986280549864,0.8410981910305859,0.8657598967045221,0.8529855719300313,0.9952097271037169,0.9321586655470318,0.9893916718020953,0.9722533548176147,0.9534871157690022,14.555748277715347,2.099394572934361,5.86954332213957,1.3552879095077515,0.9583332538604736,1.9166665077209473,1.4100958903630574,0.530072033405304,0.6837469339370728,2.073004961013794,1.0956079761187236,2242013,11972,3153,8382,3748,125584,17741,1015,230,8310,147741,7455,0,810,18934,118010
3,160,0.5235521793365479,0.8501103745296829,0.8366818015731616,0.8607512740723987,0.8491811500584143,0.9987661040326424,0.9275592201604885,0.9949401906457367,0.9737551716129559,0.24647506887796444,15.619656031660723,1.0068673141977729,5.624332804912154,1.9166665077209473,1.3552879095077515,2.1428983211517334,1.8049509127934773,0.6417858600616455,0.9485748410224915,2.5800387859344482,1.3901331623395283,2237829,12813,4953,9925,3642,125736,17684,1026,226,8375,147694,7441,0,799,18980,117975
3,165,0.5583376884460449,0.8485842640501963,0.8370478667641342,0.8603069296103233,0.8486463534748846,0.9996591027990698,0.9278456839444889,0.9957059016512959,0.9744035627982849,0.06820269029225866,15.553085454634289,0.8551475819213961,5.492145242282647,1.9166665077209473,1.3552879095077515,2.1428983211517334,1.8049509127934773,0.723432183265686,0.8751876950263977,2.4488790035247803,1.3491662939389546,2237217,13304,4862,10137,3686,125708,17683,1011,228,8371,147713,7424,0,806,18944,118004
3,170,0.5227932929992676,0.8548135169641159,0.8470414871261185,0.892222302150102,0.8646924354134455,0.9943226577567708,0.9388343697230846,0.9569108799933366,0.9633559691577306,1.1290583977094701,13.030121659256364,8.261829057595424,7.473669704853752,1.3552879095077515,0.9583332538604736,1.3552879095077515,1.222969690958659,0.3385653793811798,0.30703338980674744,0.3908114433288574,0.3454700708389282,2253294,11249,744,233,3713,125873,17498,1004,231,8472,147727,7306,0,822,19102,117830
3,175,0.5211000442504883,0.8548160228315157,0.8470781808070905,0.8928965185401283,0.8649302407262448,0.9937281282913736,0.9386971203182957,0.956175812018595,0.9628670202094214,1.2465561017773217,13.061269360433869,8.396852360004065,7.568225940738419,1.3552879095077515,0.9583332538604736,1.3552879095077515,1.222969690958659,0.3389451205730438,0.3073626458644867,0.34823447465896606,0.33151408036549884,2253536,11140,758,86,3782,125799,17512,995,229,8482,147755,7270,0,821,19097,117836
3,180,0.527977705001831,0.8546292900895027,0.8470280547502086,0.8889031343328607,0.8635201597241907,0.9943636338942536,0.9390928304527245,0.9610998823493921,0.9648521155654568,1.120955107773756,12.971490692334001,7.488711761545944,7.1937191872179005,1.3552879095077515,0.9583332538604736,1.3552879095077515,1.222969690958659,0.3642842769622803,0.314375102519989,0.6791023015975952,0.4525872270266215,2252250,11259,770,1241,3781,125851,17455,1001,226,8495,147684,7331,0,823,19066,117865
3,185,0.5231637954711914,0.8535777100211193,0.846853299108473,0.8850164272974749,0.8618158121423557,0.9943704629258653,0.9381431485343662,0.9655195719515629,0.9660110611372649,1.1196045594511372,13.18708164362144,6.666231107626639,6.990972436899739,1.3552879095077515,0.9583332538604736,1.3552879095077515,1.222969690958659,0.4383908808231354,0.3363071382045746,0.9384582042694092,0.571052074432373,2250748,11523,841,2408,3790,125697,17604,997,231,8387,147803,7315,0,823,19080,117851
3,190,0.5262322425842285,0.8517899461948175,0.8462436946402295,0.8808374914099615,0.8596237107483361,0.9958535766715375,0.9374932008038797,0.9710328961128208,0.968126557862746,0.8258602992815083,13.334880539404896,5.630326524093674,6.597022454260027,1.3552879095077515,0.9583332538604736,1.3552879095077515,1.222969690958659,0.5501081943511963,0.3820200264453888,1.2062063217163086,0.7127781808376312,2248681,12066,1058,3715,3757,125619,17704,1008,227,8358,147799,7352,0,822,19009,117923
3,195,0.5364823341369629,0.8539899055084947,0.8468113761730783,0.8851879377519537,0.8619964064778421,0.9940288976896793,0.9383824056164481,0.9658806837375853,0.966097329014571,1.1871319755820864,13.132725851370498,6.598719456422318,6.9728590944583,1.3552879095077515,0.9583332538604736,1.3552879095077515,1.222969690958659,0.3839780390262604,0.33177414536476135,0.9620296955108643,0.559260626633962,2250890,11389,837,2404,3746,125715,17629,998,229,8402,147758,7347,0,824,19015,117915
3,200,0.5201146602630615,0.8543952589853984,0.8469517910323696,0.8868148727513386,0.8627206409230355,0.9935674163985008,0.9386459984464439,0.9640063774742795,0.9654065974397413,1.2782939873588677,13.072873405970586,6.948618551911379,7.099928648413612,1.3552879095077515,0.9583332538604736,1.3552879095077515,1.222969690958659,0.3560287654399872,0.3229115903377533,0.8358088731765747,0.5049164096514384,2251571,11239,797,1913,3780,125717,17592,999,229,8414,147741,7352,0,825,19011,117918
