subject_id,epoch,inference_seconds,dice_class_1,dice_class_2,dice_class_3,dice_class_4,dice_class_5,dice_class_6,dice_class_7,dice_class_8,dice_mean,volsim_class_1,volsim_class_2,volsim_class_3,volsim_class_4,volsim_class_5,volsim_class_6,volsim_class_7,volsim_class_8,volsim_mean,avd_class_1,avd_class_2,avd_class_3,avd_class_4,avd_class_5,avd_class_6,avd_class_7,avd_class_8,avd_mean,hd95_class_1,hd95_class_2,hd95_class_3,hd95_class_4,hd95_class_5,hd95_class_6,hd95_class_7,hd95_class_8,hd95_mean,assd_class_1,assd_class_2,assd_class_3,assd_class_4,assd_class_5,assd_class_6,assd_class_7,assd_class_8,assd_mean,cm_0_0,cm_0_1,cm_0_2,cm_0_3,cm_0_4,cm_0_5,cm_0_6,cm_0_7,cm_0_8,cm_1_0,cm_1_1,cm_1_2,cm_1_3,cm_1_4,cm_1_5,cm_1_6,cm_1_7,cm_1_8,cm_2_0,cm_2_1,cm_2_2,cm_2_3,cm_2_4,cm_2_5,cm_2_6,cm_2_7,cm_2_8,cm_3_0,cm_3_1,cm_3_2,cm_3_3,cm_3_4,cm_3_5,cm_3_6,cm_3_7,cm_3_8,cm_4_0,cm_4_1,cm_4_2,cm_4_3,cm_4_4,cm_4_5,cm_4_6,cm_4_7,cm_4_8,cm_5_0,cm_5_1,cm_5_2,cm_5_3,cm_5_4,cm_5_5,cm_5_6,cm_5_7,cm_5_8,cm_6_0,cm_6_1,cm_6_2,cm_6_3,cm_6_4,cm_6_5,cm_6_6,cm_6_7,cm_6_8,cm_7_0,cm_7_1,cm_7_2,cm_7_3,cm_7_4,cm_7_5,cm_7_6,cm_7_7,cm_7_8,cm_8_0,cm_8_1,cm_8_2,cm_8_3,cm_8_4,cm_8_5,cm_8_6,cm_8_7,cm_8_8
5,55,1.2298462390899658,0.86427340138802,0.8230860248038915,0.8947213549528618,0.6068779501011463,0.6997838555406164,0.911684037301152,0.9493502165944685,0.9397601964655463,0.8361921296434628,0.944439604765412,0.8843507603313029,0.9972294087749402,0.9130141604855023,0.8135677451197304,0.9395102977110656,0.981104337769763,0.9879135166369721,0.932641228949336,10.527184514580103,26.154608523290385,0.5556577454857599,16.004962779156326,45.83078815466877,12.876857749469215,3.7090475365999116,2.4468707350360694,14.763247217285818,0.9583330154418945,3.1493477821350098,1.3552874326705933,4.908930444717404,57.92335300445549,1.916666030883789,2.7105748653411865,2.8749985694885254,9.474686393141736,0.5057060718536377,2.9252841472625732,0.9291576743125916,1.0343642234802246,6.943503379821777,4.562761306762695,0.8067324757575989,0.4560920000076294,2.270450159907341,2183341,1494,239,1662,0,44976,459,161,0,1238,163699,260,10949,34,23343,127,261,19,0,20,9391,478,7,37,157,0,0,6,9469,2774,117064,176,136,690,0,161,0,14,11,328,450,0,3,0,0,11080,3938,23,195,0,102793,56,1169,253,0,12,31,203,10,23,9141,0,0,169,224,0,4,0,2833,0,48433,318,3,13,0,318,0,137,0,29,9758
5,60,1.2494721412658691,0.8659480193108922,0.8249835634451019,0.8979408891527956,0.5985104942450914,0.7152936128690706,0.9109128072187048,0.9495066402495242,0.9372768503329152,0.837546609603012,0.9422392698895575,0.8845058075827307,0.9996820349761526,0.9085985104942451,0.8270294772026587,0.9392292736427539,0.9803048433607313,0.9898677988999325,0.9339321270060953,10.921322462862001,26.114965312190286,0.06361323155216285,16.74937965260546,41.829348908432145,12.940552016985137,3.8629499240106964,2.047182686683564,14.316164274415183,0.9583330154418945,3.1493477821350098,1.3552874326705933,4.886558532714844,50.19272994995117,2.142897367477417,2.7105748653411865,2.9999983310699463,8.549465909600258,0.33354324102401733,2.1695144176483154,0.4047175645828247,1.0750203132629395,5.677567005157471,4.749663352966309,0.587672233581543,0.4895157516002655,1.9359017349779606,2190400,954,154,645,0,39609,480,90,0,1068,163675,259,11145,33,23328,132,275,15,0,22,9411,460,6,38,153,0,0,5,9289,2834,117197,181,137,678,0,155,0,17,11,333,442,0,3,0,0,10535,3900,22,202,0,103361,57,1173,257,0,11,34,208,9,22,9136,0,0,163,215,0,4,0,2868,0,48403,328,3,12,0,365,0,133,0,32,9713
5,65,1.2373437881469727,0.8654539291266224,0.8313562322946175,0.8979724262179947,0.604306864064603,0.7028826346161717,0.9335105023764502,0.9333539001417182,0.9369630273192393,0.8382249395196771,0.941057142024825,0.8932365439093485,0.9960456204100951,0.9152086137281292,0.8151798747629637,0.9628456074002146,0.9977344375138585,0.9902500241336036,0.9389447329853797,11.132396338718552,23.904856293359764,0.7940157576872375,15.632754342431761,45.3446241642749,7.717622080679406,0.4520882630191801,1.9691947748099046,13.368444001872588,0.9583330154418945,2.9999983310699463,1.3552874326705933,5.031008839607221,41.7389595031738,0.9583328366279602,3.4553184509277344,2.9999983310699463,7.437154592573638,0.3540305197238922,0.7147514820098877,0.43205714225769043,1.0510755777359009,5.315754413604736,0.19184724986553192,4.467583656311035,0.49774396419525146,1.6281055007129908,2183972,1161,0,876,0,44463,0,1860,0,1372,163399,258,11418,33,23013,130,293,14,0,24,9391,484,5,37,149,0,0,5,8912,2784,117629,183,133,669,0,161,0,13,12,329,449,0,3,0,0,10893,3889,18,194,0,103044,63,1157,249,0,15,39,202,10,21,9133,0,0,138,249,0,4,0,2853,0,48407,330,3,11,0,376,0,133,0,29,9706
5,70,1.1547443866729736,0.8654163302582293,0.8319510356144941,0.8966842974195915,0.6039268788083954,0.7188833582790908,0.9329588971151391,0.9437073522111145,0.9396368553216148,0.8416456256284588,0.9415112569983984,0.8950192930323324,0.9972789531613061,0.9085985104942451,0.831960736537993,0.9619606841970896,0.988017248931676,0.9907282209774,0.939384363041305,11.051367978792577,23.458870168483646,0.5456942272908427,16.74937965260546,40.39596006928465,7.908704883227176,2.3681729862834495,1.87170988496783,13.043732481366954,0.9583330154418945,2.9999983310699463,1.3552874326705933,5.110868573188782,38.22709655761719,0.9583328366279602,2.9999983310699463,2.8749990463256836,6.935614265501499,0.3410321772098541,0.7109151482582092,0.5929068326950073,1.052565336227417,4.710300922393799,0.3107409179210663,2.1370649337768555,0.4570786654949188,1.2890756167471409,2191387,1078,0,1322,0,37738,14,793,0,1191,163462,243,10993,33,23567,129,296,16,0,23,9379,492,7,40,149,0,0,4,9231,2767,117315,177,134,679,0,169,0,10,12,334,446,0,4,0,0,10798,3790,18,184,0,103264,54,1156,243,0,13,38,202,8,23,9136,0,0,118,219,0,5,0,2872,0,48474,293,3,9,0,341,0,145,0,31,9729
5,75,1.1620402336120605,0.8658187818686363,0.8328359538550621,0.8979434280276248,0.5912457912457912,0.7318118443412459,0.9327821160618588,0.947906566769502,0.9380059134312443,0.8422937994501206,0.9391889382338741,0.898846376553383,0.9973361258785625,0.9144781144781144,0.8479492537419334,0.9615679069055275,0.9818128397238137,0.9944258639910813,0.9419506774382862,11.465012754464063,22.50743310208127,0.5341978601428615,15.75682382133995,35.86317119499276,7.993630573248407,3.57245916777284,1.1210762331838564,12.351725588403252,0.9583330154418945,2.9999983310699463,1.3552874326705933,5.462860703468323,38.066078186035156,0.9583328366279602,2.7105748653411865,2.9999983310699463,6.938932962715626,0.3147486448287964,0.696138858795166,0.5416487455368042,1.0917574167251587,4.49456262588501,0.2930266559123993,1.082828164100647,0.4878196716308594,1.125316347926855,2198075,696,0,999,0,32300,11,249,2,1303,163180,242,11060,34,23661,142,294,14,0,21,9349,527,6,40,147,0,0,2,9161,2696,117473,192,127,684,0,141,0,11,12,340,439,0,4,0,0,11027,3703,18,186,0,103139,47,1147,240,0,12,44,197,8,21,9138,0,0,133,214,0,4,0,2937,0,48393,300,3,10,0,387,0,141,0,41,9676
5,80,1.235813856124878,0.8650675061284611,0.8333703720165341,0.9012719563900666,0.5949625595643295,0.7292466681725773,0.9335444654441436,0.9472135007849294,0.9394804315224227,0.843019682502933,0.9368648867098806,0.896928752388995,0.9996396506911807,0.9026548672566371,0.8435947029591145,0.9623537824998722,0.9799646781789639,0.9925015722509797,0.939312861616953,11.877157004951734,22.983151635282457,0.07204390079401576,17.741935483870968,37.08067309864694,7.823779193205945,3.92835843866028,1.5110157925521543,12.877264318495563,0.9583330154418945,2.9999983310699463,1.3552874326705933,5.160780906677246,43.31377410888672,0.9583328366279602,2.7105748653411865,2.8749990463256836,7.541510067880154,0.3051016926765442,0.6965381503105164,0.35376283526420593,1.0830923318862915,4.783669471740723,0.18892990052700043,1.0486353635787964,0.45964768528938293,1.1149221789091825,2198385,568,0,221,0,32931,0,225,2,1295,162682,237,11035,33,24200,149,285,14,0,17,9375,503,6,43,146,0,0,4,9066,2728,117552,180,137,687,0,122,0,11,11,343,437,0,4,0,0,11033,3585,13,173,0,103308,33,1118,244,0,10,45,199,7,21,9138,0,0,112,229,0,3,0,3046,0,48270,321,3,16,0,353,0,135,0,41,9710
5,85,1.2216486930847168,0.8645939675174014,0.8335932278903988,0.9007778132709338,0.5871812543073742,0.7122756784675593,0.9329318089015924,0.9388211718240804,0.9406132121094883,0.8388485167861035,0.9397149486244614,0.8990866562708844,0.9956856572156517,0.8890420399724328,0.8285259687813062,0.9616169865251123,0.9886669844450714,0.9921655866137924,0.936813103556089,11.371480018006302,22.44796828543112,0.8591618381924645,19.975186104218363,41.39255441103868,7.983014861995754,2.2412035166695525,1.5792552154416066,13.481228031374231,0.9583330154418945,2.9999983310699463,1.3552874326705933,5.749998092651367,41.26176452636719,0.9583328366279602,2.9999983310699463,2.7105748653411865,7.37428592890501,0.3238821029663086,0.6981917023658752,0.39341622591018677,1.135507583618164,4.823164939880371,0.2170339673757553,3.2969048023223877,0.44046181440353394,1.4160703923553228,2191690,787,0,310,0,38437,3,1105,0,1350,163030,231,10427,27,24394,156,302,13,0,14,9355,518,7,46,150,0,0,5,9610,2709,117025,178,148,685,0,116,0,11,11,355,426,0,3,0,0,11682,3498,12,176,0,102739,36,1123,241,0,10,37,207,7,20,9139,0,0,138,223,0,0,0,3041,0,48254,325,3,12,0,337,0,149,0,32,9725
5,90,1.2164175510406494,0.8650138765320621,0.8364630484470936,0.9017644235384468,0.585195530726257,0.7003551780321364,0.9331973482916879,0.9470151090112703,0.9371990076373011,0.8382754402770318,0.938053567397453,0.9044055035181284,0.9979763847556878,0.8743016759776536,0.8147075064593318,0.9607343192248853,0.9767016093311679,0.9980055455562582,0.9331107640275708,11.666583304156454,21.139742319127848,0.4039056991324075,22.332506203473944,45.4868752458015,8.174097664543524,4.553586887516593,0.3996880483525054,14.269623171513096,0.9583330154418945,2.9999983310699463,1.3552874326705933,5.990815496444704,54.212730407714844,0.9583328366279602,2.7105748653411865,2.9999983310699463,9.023258839547633,0.31924062967300415,0.6721558570861816,0.3321143686771393,1.1520020961761475,5.9751362800598145,0.20191015303134918,0.8340682983398438,0.6574394106864929,1.2680083867162466,2188068,622,0,176,0,43327,1,130,8,1410,162854,227,10669,22,24281,162,293,12,0,17,9332,542,6,47,146,0,0,7,9359,2596,117421,172,138,684,0,99,0,12,11,361,419,0,3,0,0,11780,3502,13,167,0,102733,44,1042,226,0,9,44,196,7,14,9150,0,0,159,217,0,4,0,3174,0,48106,321,3,13,0,413,0,153,0,43,9633
5,95,1.2411787509918213,0.863911354518245,0.837922966162707,0.8990037101618491,0.5853314527503526,0.7092414351986979,0.9326673122993017,0.9418740489864036,0.938244011466887,0.8385245364430555,0.9390031628775818,0.9080273578113751,0.9977493221081094,0.8631875881523272,0.8207306478584993,0.9602935929456139,0.9794139302017376,0.9968417472426024,0.9331559186497308,11.498024308507977,20.257680872150644,0.4491247432478004,24.069478908188586,43.685307136820434,8.26963906581741,4.034166330005195,0.6336517839734841,14.112134143588941,0.9583330154418945,2.9999983310699463,1.3552874326705933,6.01205501556395,55.714508056640625,0.9583328366279602,2.9999983310699463,2.9999983310699463,9.249813918769357,0.3227628767490387,0.6631776094436646,0.6315492391586304,1.2045224905014038,5.939366340637207,0.1946599781513214,2.2728826999664307,0.7376734614372253,1.4958243370056152,2190117,701,0,1056,0,39837,0,608,13,1440,162792,201,10123,23,24922,158,258,13,0,19,9311,564,4,45,147,0,0,8,9785,2551,117035,163,135,698,0,101,0,12,11,365,415,0,3,0,0,11384,3386,18,172,0,103273,44,1007,223,0,8,42,194,7,20,9149,0,0,150,224,0,1,0,3316,0,47972,318,3,15,0,380,0,166,0,39,9655
5,100,1.2448856830596924,0.8653781249086478,0.8391853616868228,0.9020471764010531,0.5830985915492958,0.6925241591534849,0.9329933707292198,0.9438385666099578,0.9404934687953556,0.8374448524792297,0.9373649648809034,0.9072517196421346,0.9984724855500203,0.8647887323943662,0.8064770825460239,0.9607343192248853,0.9776475331648458,0.9925495887760039,0.930660803272398,11.788626019106687,20.445986124876114,0.30503694165976886,23.82133995037221,47.99216782280536,8.174097664543524,4.37275158230892,1.501267303567947,14.800159176155066,0.9583330154418945,2.9999983310699463,1.3552874326705933,6.076048374176025,54.72698211669922,0.9583328366279602,2.9999983310699463,2.8749990463256836,9.118747435510159,0.30898961424827576,0.6538213491439819,0.3714261054992676,1.2253004312515259,5.899145126342773,0.19132612645626068,2.2529568672180176,0.45644643902778625,1.4199265073984861,2184653,516,0,415,0,46320,0,427,1,1637,162817,210,10554,23,24257,168,253,11,0,20,9333,542,4,46,145,0,0,9,9277,2541,117516,167,148,688,0,130,0,12,11,364,414,0,5,0,0,11974,3470,15,172,0,102621,36,995,224,0,8,43,201,6,14,9148,0,0,147,229,0,1,0,3289,0,47989,326,3,12,0,313,0,166,0,44,9720
