subject_id,epoch,inference_seconds,dice_class_1,dice_class_2,dice_class_3,dice_mean,volsim_class_1,volsim_class_2,volsim_class_3,volsim_mean,avd_class_1,avd_class_2,avd_class_3,avd_mean,hd95_class_1,hd95_class_2,hd95_class_3,hd95_mean,assd_class_1,assd_class_2,assd_class_3,assd_mean,cm_0_0,cm_0_1,cm_0_2,cm_0_3,cm_1_0,cm_1_1,cm_1_2,cm_1_3,cm_2_0,cm_2_1,cm_2_2,cm_2_3,cm_3_0,cm_3_1,cm_3_2,cm_3_3
2,55,0.4902970790863037,0.8589934148926637,0.8452789837863125,0.8522329963970414,0.8521684650253393,0.9502022502464393,0.958657841787062,0.99175051987721,0.9668702039702372,10.481505330185305,7.940167962446824,1.663620024885175,6.695097772505768,1.3552874326705933,1.3552874326705933,2.142897367477417,1.6178240776062012,0.3257441818714142,0.3592317998409271,0.44304344058036804,0.37600647409756977,2198513,8561,324,19,6689,138989,7829,240,1207,19642,177072,20223,48,2670,15598,111882
2,60,0.5071845054626465,0.8609573228651441,0.8429900003618687,0.855851091957062,0.8532661383946917,0.9452541169309844,0.947473553429912,0.9835394366090786,0.958755702323325,11.583315446805466,9.981021710429808,3.3472096345565983,8.30384893059729,1.3552874326705933,1.3552874326705933,1.9166663885116577,1.5424137512842815,0.3193936347961426,0.3563673198223114,0.4248906672000885,0.36688387393951416,2199431,7671,308,7,6399,140036,7044,268,1173,21269,174716,20986,20,2580,14303,113295
2,65,0.49379968643188477,0.8624879292303584,0.8435194942044257,0.8553657441808711,0.8537910558718851,0.9547753672463741,0.9455631712763798,0.9821927677214211,0.9608437687480583,9.473355577669809,10.32528971688426,3.626015760610762,7.808220351721611,1.3552874326705933,1.3552874326705933,1.9166663885116577,1.5424137512842815,0.3235369026660919,0.35559332370758057,0.43237242102622986,0.3705008824666341,2200867,6290,259,1,7906,138886,6693,262,1854,20511,174509,21270,28,2625,14159,113386
2,70,0.4871053695678711,0.8622880053129343,0.8493074263917034,0.8592699547732551,0.8569551288259643,0.9454255881738018,0.9598569555370128,0.9946675223077863,0.9666500220062003,11.54494071429036,7.7187545841279155,1.0722130908308884,6.778636129749722,1.3552874326705933,1.3552874326705933,1.9166663885116577,1.5424137512842815,0.3138812780380249,0.3435571491718292,0.420439749956131,0.35929272572199505,2198358,8695,358,6,5577,140227,7655,288,1158,20040,178121,18825,16,2535,15172,112475
2,75,0.48865437507629395,0.8596529017170288,0.8438005709841506,0.8596044778674213,0.8543526501895337,0.9461936119145794,0.9462202491655033,0.9905018391512896,0.9609719000771241,11.37323004676514,10.207019216664222,1.9178482004331863,7.83269915462085,1.3552874326705933,1.3552874326705933,1.9166663885116577,1.5424137512842815,0.3227771520614624,0.34897273778915405,0.41517186164855957,0.36230725049972534,2200966,6137,302,12,7505,139685,6262,295,1217,22855,174676,19396,12,2556,14638,112992
2,80,0.4936482906341553,0.8624331426804761,0.8483356841973958,0.8581233883664123,0.856297405081428,0.9506693461122275,0.9534145101087155,0.9831049831804917,0.9623962798004783,10.37808867815307,8.902376411911398,3.437072766094717,7.572512618719728,1.3552874326705933,1.3552874326705933,1.9166663885116577,1.5424137512842815,0.319103479385376,0.3459017872810364,0.4243788719177246,0.36312804619471234,2198941,8172,304,0,6231,139477,7744,295,1213,19377,176822,20732,21,2677,13854,113646
2,85,0.48828649520874023,0.8598284018525647,0.8447032149209688,0.8536374425770413,0.8527230197835248,0.9545115909457764,0.9498903648647673,0.9749117361857302,0.9597712306654246,9.531242886040053,9.543695907290598,5.146776448178928,8.073905080503193,1.3552874326705933,1.3552874326705933,1.9166663885116577,1.5424137512842815,0.3693050444126129,0.3534890413284302,0.6225377917289734,0.4484439591566722,2198515,7688,338,876,7010,138496,7957,284,1343,19590,175474,21737,13,2627,13556,114002
2,90,0.4924759864807129,0.8628841680403001,0.8479874895088341,0.8582362322490061,0.8563692965993801,0.9474034476915256,0.956770418618442,0.9935062457554045,0.9658933706884575,11.103306080769055,8.28764485844213,1.3072397425459685,6.899396893919051,1.3552874326705933,1.3552874326705933,1.9166663885116577,1.5424137512842815,0.3120415210723877,0.34865379333496094,0.41843381524086,0.3597097098827362,2199398,7688,325,6,6155,140031,7294,267,1156,20514,177318,19156,14,2585,15128,112471
2,95,0.49508142471313477,0.8664500625060705,0.8495845264363056,0.8566625616693991,0.8575657168705918,0.9634206329562082,0.9615231729755334,0.9836731918494398,0.9695389992603939,7.593644103624786,7.410242775414405,3.3195594402371773,6.107815439758789,1.3552874326705933,1.3552874326705933,1.9166663885116577,1.5424137512842815,0.3021470606327057,0.34803661704063416,0.42654138803482056,0.35890835523605347,2199740,7281,394,2,6476,138272,8703,296,1341,17503,178465,20835,28,2366,14417,113387
2,100,0.4917159080505371,0.8606323654982568,0.8440397941813307,0.8574627233845535,0.8540449610213804,0.9478824048014649,0.9480293392873504,0.9882088628971966,0.961373535662004,10.996637332760965,9.880629309080241,2.386365381956712,7.7545440079326395,1.3552874326705933,1.3552874326705933,1.9166663885116577,1.5424137512842815,0.3230797052383423,0.35404172539711,0.4258241653442383,0.36764853199323017,2200371,6760,278,8,7188,139595,6690,274,1378,21689,175026,20051,20,2610,14596,112972
2,105,0.49184608459472656,0.8621942804569501,0.8449876878743633,0.857181811984457,0.8547879267719235,0.9430161772598329,0.9487998689276644,0.9861915907317775,0.9593358789730916,12.0854390654777,9.741271820448878,2.8003502357947125,8.209020373907098,1.3552874326705933,1.3552874326705933,1.9166663885116577,1.5424137512842815,0.31946873664855957,0.3511901795864105,0.4234139025211334,0.36469093958536786,2199107,8034,276,0,6050,140570,6866,261,1266,21110,175351,20417,17,2614,14401,113166
2,110,0.48439502716064453,0.8602584169659024,0.843152777844823,0.8577522722242996,0.8537211556783416,0.943725255501335,0.9469629314964013,0.9935820633551843,0.9614234167843069,11.926086362660735,10.073162681531466,1.2918785234796233,7.763709189223942,1.3552874326705933,1.3552874326705933,1.9166663885116577,1.5424137512842815,0.3256913721561432,0.35617515444755554,0.42144423723220825,0.367770254611969,2200518,6665,233,1,7175,140149,6181,242,1647,22594,174665,19238,33,2675,15091,112399
2,115,0.5162200927734375,0.8612108448452349,0.8428517379536481,0.8579752640878162,0.8540126156288997,0.9509310028110997,0.9418806569590904,0.978895530243224,0.9572357300044714,10.320201369782826,10.985404136717031,4.311894191923071,8.539166566140976,1.3552874326705933,1.3552874326705933,1.9166663885116577,1.5424137512842815,0.32323017716407776,0.3550443947315216,0.41708308458328247,0.36511921882629395,2200741,6422,252,2,7426,139241,6814,266,1705,21246,173764,21429,28,2705,13350,114115
2,120,0.48970508575439453,0.8618616955826258,0.8457024142061462,0.8581655039436428,0.8552432045774716,0.9459025470653377,0.9484983816118326,0.9883626481238281,0.9609211922669996,11.438271966282269,9.795822942643392,2.3548748828707047,7.862989930598789,1.3552874326705933,1.3552874326705933,1.9166663885116577,1.5424137512842815,0.31897157430648804,0.3490779995918274,0.4215603172779083,0.36320329705874127,2200079,7080,258,0,6746,140087,6669,245,1290,21433,175449,19972,19,2733,14399,113047
2,125,0.4957606792449951,0.8642181085895748,0.8458332128641782,0.8567785582227355,0.8556099598921628,0.952657423902099,0.9488150653906574,0.9765203988644588,0.9593309627190717,9.93905572141245,9.738521343699574,4.8088296287193355,8.162135564610454,1.3552874326705933,1.3552874326705933,1.9166663885116577,1.5424137512842815,0.3086770176887512,0.350329726934433,0.4303227961063385,0.3631098469098409,2199641,7497,278,1,6231,139474,7765,277,1229,19438,175529,21948,18,2619,13328,114233
2,130,0.48880767822265625,0.8600814056159415,0.8443491562579044,0.8583306610472308,0.8542537409736922,0.9460218619919456,0.9489948568468979,0.994075159955411,0.9630306262647516,11.411604779280246,9.705974035499487,1.1920305995483802,7.436536471442705,1.3552874326705933,1.3552874326705933,1.9166663885116577,1.5424137512842815,0.3251253664493561,0.3538748621940613,0.42168983817100525,0.36689668893814087,2200543,6661,212,1,7240,139780,6460,267,1656,22174,175251,19063,54,2677,15048,112419
2,135,0.49280476570129395,0.8614726761710543,0.8428070073106237,0.8588174336176859,0.854365705699788,0.9486719875605851,0.9396484678799191,0.9776973447074372,0.9553392667159805,10.821024150064718,11.383306439782896,4.562282062704496,8.92220421751737,1.3552874326705933,1.3552874326705933,1.9166663885116577,1.5424137512842815,0.32084786891937256,0.35461872816085815,0.4217900335788727,0.3657522102197011,2200738,6434,244,1,7363,139615,6476,293,1545,21733,173389,21477,26,2602,13203,114367
2,140,0.49101877212524414,0.8615699180901623,0.8431540422353138,0.8584397291673748,0.8543878964976169,0.9440323709643748,0.9418421620677696,0.9833203052720222,0.9563982794347222,11.85714192797258,10.992280328590288,3.3925252308023164,8.747315829121728,1.3552874326705933,1.3552874326705933,1.9166663885116577,1.5424137512842815,0.3195497393608093,0.35241609811782837,0.4234572649002075,0.36514103412628174,2200470,6706,240,1,6830,140317,6324,276,1420,22229,173820,20675,29,2725,13781,113663
2,145,0.5031657218933105,0.8635350760778988,0.846317869146719,0.8582191340882385,0.8560240264376188,0.9490262646214623,0.9488175980917732,0.9838553060615335,0.9605663895915897,10.74232342744899,9.738062930908024,3.2819244535246317,7.920770270627216,1.3552874326705933,1.3552874326705933,1.9166663885116577,1.5424137512842815,0.3135368824005127,0.3484364449977875,0.4219405949115753,0.3613046407699585,2200050,7102,265,0,6530,139897,7052,268,1274,20609,175630,20631,17,2655,13954,113572
2,150,0.49585437774658203,0.8633181843545977,0.8459212756123864,0.8578548343250673,0.8556980980973505,0.9532510369713616,0.9497766137729163,0.9831606608874256,0.9620627705439011,9.808321463183022,9.56432448291037,3.4255518517949586,7.599399265962783,1.3552874326705933,1.3552874326705933,1.9166663885116577,1.5424137512842815,0.3138681948184967,0.3509935736656189,0.42247045040130615,0.36244407296180725,2200373,6806,237,1,6924,139242,7296,285,1418,20250,175708,20768,26,2529,14039,113604
2,155,0.48419713973999023,0.8618660412584284,0.844299226804747,0.8581538879415714,0.8547730520015823,0.9488944777892642,0.9448363762125767,0.982344686052302,0.9586918466847143,10.771592291231698,10.455937362476163,3.5945252615247547,8.274018305077538,1.3552874326705933,1.3552874326705933,1.9166663885116577,1.5424137512842815,0.3196069002151489,0.3518746793270111,0.4238269627094269,0.3651028474171956,2200459,6737,220,1,7051,139646,6774,276,1446,21285,174550,20863,29,2640,13791,113738
2,160,0.4899277687072754,0.8637847640208824,0.8457829233833053,0.857567502483369,0.8557117299625189,0.951572523619574,0.9481105008607262,0.9797868817916379,0.959823302090646,10.178409985235485,9.865960099750623,4.126023441220295,8.0567978420688,1.3552874326705933,1.3552874326705933,1.9166663885116577,1.5424137512842815,0.31295090913772583,0.3509160280227661,0.4268176555633545,0.3635615309079488,2199970,7210,236,1,6527,139563,7382,275,1395,20011,175401,21337,26,2612,13603,113957
2,165,0.48800015449523926,0.862560910084672,0.8446159123741973,0.857586003894516,0.8549209421177951,0.9495303207159135,0.9460165916964213,0.982670913399852,0.9594059419373956,10.630451325879529,10.243692239988265,3.526935897632836,8.13369315450021,1.3552874326705933,1.3552874326705933,1.9166663885116577,1.5424137512842815,0.3166908323764801,0.35188132524490356,0.4249204993247986,0.3644975523153941,2200439,6743,234,1,6919,139665,6903,260,1439,20990,174811,20904,30,2693,13850,113625
2,170,0.4908459186553955,0.8631130906968052,0.8455991726073235,0.8579504073600278,0.8555542235547189,0.9497913507068748,0.9481891141932077,0.9826301231325402,0.9602035293442075,10.572564017509285,9.851749303212557,3.535384568119326,7.986565962947057,1.3552874326705933,1.3552874326705933,1.9166663885116577,1.5424137512842815,0.31492048501968384,0.35076797008514404,0.42353686690330505,0.3630751073360443,2200055,7119,242,1,6611,139716,7146,274,1361,20559,175376,20848,23,2608,13889,113678
2,175,0.49398040771484375,0.8631534736634054,0.8451138783334219,0.8579609675231709,0.8554094398399994,0.9496182923213756,0.9467087061277504,0.9810715093060056,0.9591328359183772,10.61093875002439,10.11900396068652,3.8587382294658905,8.196226980058933,1.3552874326705933,1.3552874326705933,1.9166663885116577,1.5424137512842815,0.3146478533744812,0.3514392375946045,0.42415663599967957,0.36341457565625507,2200106,7066,244,1,6647,139748,7074,278,1374,20658,175029,21083,26,2589,13723,113860
2,180,0.501352071762085,0.862997668925699,0.8450584505120607,0.8580491553774054,0.8553684249383884,0.9493925312996897,0.9464467256363632,0.9809828061662723,0.9589406877007751,10.66102102805258,10.166220478216225,3.8771716923455046,8.234804399538104,1.3552874326705933,1.3552874326705933,1.9166663885116577,1.5424137512842815,0.31521278619766235,0.3514363467693329,0.4237110912799835,0.36345340808232623,2200098,7075,243,1,6658,139756,7055,278,1374,20711,174974,21085,25,2596,13695,113882
