subject_id,epoch,inference_seconds,dice_class_1,dice_class_2,dice_class_3,dice_mean,volsim_class_1,volsim_class_2,volsim_class_3,volsim_mean,avd_class_1,avd_class_2,avd_class_3,avd_mean,hd95_class_1,hd95_class_2,hd95_class_3,hd95_mean,assd_class_1,assd_class_2,assd_class_3,assd_mean,cm_0_0,cm_0_1,cm_0_2,cm_0_3,cm_1_0,cm_1_1,cm_1_2,cm_1_3,cm_2_0,cm_2_1,cm_2_2,cm_2_3,cm_3_0,cm_3_1,cm_3_2,cm_3_3
2,55,0.5068628787994385,0.8567916183896318,0.8427156851911463,0.8512181648475151,0.850241822809431,0.9450333303624389,0.9519311613873421,0.9920414499876183,0.9630019805791331,11.632747305638484,9.172839958926215,1.6044793314797463,7.470022198681481,1.3552874326705933,1.3552874326705933,1.9166663885116577,1.5424137512842815,0.3365665376186371,0.42669910192489624,0.45810025930404663,0.40712196628252667,2198768,7734,799,116,7578,139391,6564,214,1070,21431,175402,20241,37,3076,15369,111716
2,60,0.49761104583740234,0.8611888111888112,0.8491259823767564,0.8549033654432386,0.8550727196696021,0.9599587912087912,0.9609716599190283,0.9922417997805145,0.9710574169694447,8.342276597266938,7.512468827930174,1.5637721009539316,5.806172508717014,1.3552874326705933,1.3552874326705933,1.9166663885116577,1.5424137512842815,0.31914687156677246,0.346724271774292,0.4188818037509918,0.3615843156973521,2199808,7413,195,1,7760,137928,7772,287,1312,18789,178274,19769,63,2443,15515,112177
2,65,0.5225677490234375,0.859953202183898,0.8499488483712748,0.8549583017437452,0.8549534507663061,0.9517227291297835,0.9571569255480873,0.9870962850644428,0.9653253132474379,10.14523860628175,8.216590875751796,2.614479485091937,6.992102989041828,1.3552874326705933,1.3552874326705933,1.9166663885116577,1.5424137512842815,0.32582780718803406,0.3423997461795807,0.4242396056652069,0.36415571967760724,2198277,8883,245,12,6938,138922,7603,284,1074,18739,177794,20537,50,2801,14578,112769
2,70,0.4890275001525879,0.8581866897732057,0.833414347204317,0.8441415796014701,0.8452475388596642,0.9448300655402229,0.9754962393126266,0.9896585929453438,0.969994965932731,11.678276649300475,4.783537479829837,2.0898938539762515,6.18390266103552,1.3552874326705933,1.9166654348373413,2.142897367477417,1.8049500783284504,0.3293151259422302,0.7668396234512329,0.6283935308456421,0.5748494267463684,2189468,9167,7028,1754,6623,139648,7245,231,1037,19771,177456,19880,48,3116,15980,111054
2,75,0.48824119567871094,0.8566937434116698,0.8358810754985251,0.8430027238614068,0.8451925142572007,0.9533515222918088,0.9712639206226819,0.9920036572125184,0.972206366709003,9.786207210547198,5.586676690626375,1.6121599410129188,5.661681280728831,1.3552874326705933,1.3552874326705933,2.142897844314575,1.6178242365519206,0.33348584175109863,0.7465951442718506,1.130583643913269,0.7368882099787394,2192263,6693,5557,2904,8731,138159,6647,210,1318,21036,177249,18541,147,2905,16504,110642
2,80,0.4894082546234131,0.8581709720636512,0.8499549741693919,0.8549378206064894,0.8543545889465108,0.9514076466820751,0.9660931797715532,0.9986848885231528,0.9720619049922603,10.214833460165076,6.558970221505061,0.2626768460345013,5.678826842568213,1.3552874326705933,1.3552874326705933,1.9166663885116577,1.5424137512842815,0.3301173448562622,0.38223108649253845,0.41771751642227173,0.3766886492570241,2197896,8909,588,24,7177,138680,7629,261,1202,19204,179332,18406,87,2659,16287,111165
2,85,0.49364590644836426,0.8578543790036847,0.8470997129992891,0.8562042086760286,0.8537194335596675,0.9465518674370569,0.9556716750165761,0.9993820929777362,0.9672018784771229,11.293228485759071,8.489346486724365,0.1236578134840781,6.63541092865584,1.3552874326705933,1.3552874326705933,1.9166663885116577,1.5424137512842815,0.33349716663360596,0.35204988718032837,0.4258785843849182,0.37047521273295086,2199479,7586,331,21,7731,139340,6405,271,1145,21531,176946,18522,57,2653,15943,111545
2,90,0.48876047134399414,0.8594419775424733,0.8465619052383097,0.8509970871611025,0.8523336566472951,0.9462256399841216,0.9607513857426317,0.9940429740316935,0.967006666586149,11.366075435618257,7.553267566378172,1.1843499900152077,6.701230997337212,1.3552874326705933,1.3552874326705933,1.9166663885116577,1.5424137512842815,0.3321392238140106,0.35636380314826965,0.43377548456192017,0.37409283717473346,2199259,7881,271,6,7397,139646,6497,207,1230,20915,177698,18301,75,2780,17201,110142
2,95,0.5130829811096191,0.8582722428947596,0.8445913031792996,0.8520967118281689,0.8516534193007427,0.9503344006131708,0.9530603968545355,0.9871187365899149,0.9635045113525403,10.452236466402596,8.967012615520023,2.609871119372033,7.343040067098218,1.3552874326705933,1.3552874326705933,1.9166663885116577,1.5424137512842815,0.3330654799938202,0.353647917509079,0.4319929778575897,0.37290212512016296,2199130,8012,265,10,7247,138853,7417,230,1074,20121,175982,20967,59,2831,14919,112389
2,100,0.5011777877807617,0.8595607933814434,0.8471548876712198,0.8537445000989602,0.8534867270505412,0.9556566654856695,0.9565059327486289,0.9911088104989114,0.9677571362444034,9.280181076703936,8.336236614346486,1.7941903869491083,6.47020269266651,1.3552874326705933,1.3552874326705933,1.9166663885116577,1.5424137512842815,0.3257553279399872,0.34930282831192017,0.43182212114334106,0.3689600924650828,2199802,7368,244,3,7971,138287,7250,239,1162,19744,177099,20139,63,2616,15366,112153
2,105,0.49945759773254395,0.8593955240526407,0.8473639313950219,0.8527548960148627,0.8531714504875084,0.9526072517286673,0.9604220378480645,0.9995317022240305,0.9708536639335875,9.950112847730363,7.614236467654393,0.09370343630470514,5.8860175838964865,1.3552874326705933,1.3552874326705933,1.9166663885116577,1.5424137512842815,0.3232453465461731,0.3684197664260864,0.42636364698410034,0.3726762533187866,2199602,7454,352,9,7757,138703,7042,245,1177,20170,177810,18987,71,2718,16330,111079
2,110,0.5232267379760742,0.8555005874713995,0.8420855367006311,0.8510471044356931,0.8495444095359078,0.9507575289097767,0.9517825952203047,0.9936654760814483,0.9654018667371765,10.358576102297931,9.199886313627696,1.2749811825066437,6.944481199477423,1.3552874326705933,1.3552874326705933,1.9166663885116577,1.5424137512842815,0.3390355110168457,0.3694344162940979,0.4413961172103882,0.3832886815071106,2199831,7167,383,36,8504,138343,6699,201,1430,21358,175246,20110,135,2805,15747,111511
2,115,0.5231554508209229,0.8621373220400073,0.8466325227718261,0.8492680976689834,0.8526793141602722,0.9554191186979947,0.9645571182426178,0.9990313057383603,0.9730025142263243,9.332214612317639,6.845936629015696,0.19355136023594832,5.457234200523094,1.3552874326705933,1.3552874326705933,2.142897367477417,1.6178240776062012,0.32161009311676025,0.3569280207157135,0.4375365674495697,0.37202489376068115,2199725,7430,251,11,7288,138736,7499,224,1194,19339,178366,19245,48,2590,17094,110466
2,120,0.5216960906982422,0.8587644700857903,0.846834707753252,0.8522210341959937,0.852606737345012,0.9599707788558798,0.9613575332812768,0.9979267026140409,0.9730850049170657,8.339674920486253,7.440956432448291,0.4155209757446351,5.3987174428930595,1.3552874326705933,1.3552874326705933,1.9166663885116577,1.5424137512842815,0.3281096816062927,0.3534791171550751,0.4322795867919922,0.37128946185112,2200328,6844,230,15,8547,137538,7433,229,1344,19634,177859,19307,67,2553,16390,111188
2,125,0.5225930213928223,0.8612880308110331,0.8480541487376718,0.8528922840579488,0.8540781545355512,0.9581520858521021,0.9616541639693843,0.9950970463812534,0.9716344320675799,8.735129791150396,7.385946897462227,0.9854222031060385,5.702166297239553,1.3552874326705933,1.3552874326705933,1.9166663885116577,1.5424137512842815,0.3225093483924866,0.3499934673309326,0.4368419945240021,0.36978160341580707,2200034,7112,257,14,7654,138204,7655,234,1091,19246,178166,19641,37,2615,15954,111592
2,130,0.5268557071685791,0.8609949897503546,0.8453062262241133,0.8531862484224612,0.8531624881323098,0.9521765787860208,0.9535299846011408,0.9898429303450058,0.9651831645773892,10.04507405022537,8.881289423500073,2.052258867263706,6.99287411366305,1.3552874326705933,1.3552874326705933,1.9166663885116577,1.5424137512842815,0.32714372873306274,0.3528507947921753,0.4346057176589966,0.3715334137280782,2199987,7158,254,18,7397,139024,7092,234,1254,20285,176210,20395,37,2724,15214,112223
2,135,0.5270566940307617,0.861362686359203,0.8444754538127489,0.8531069377854422,0.8529816926524646,0.9520969764525568,0.9503350214726509,0.9869279311717106,0.9631199763656394,10.062635368494995,9.463015255977703,2.6490422279912136,7.3915642841546365,1.3552874326705933,1.3552874326705933,1.9166663885116577,1.5424137512842815,0.3250981867313385,0.3526681661605835,0.43199074268341064,0.3699190318584442,2200457,6712,238,10,7497,139095,6930,225,1157,20618,175501,20868,29,2793,14832,112544
2,140,0.5214595794677734,0.858786627073457,0.8435289391967788,0.8515500523512541,0.8512885395404967,0.9521382500750888,0.9506026443712703,0.9878302301937755,0.9635237082133782,10.053529499762597,9.414423500073346,2.463939538241755,7.310630846025899,1.3552874326705933,1.3552874326705933,1.9166663885116577,1.5424137512842815,0.3297642767429352,0.35530275106430054,0.4339216947555542,0.3729962408542633,2200013,7159,242,3,7960,138673,6899,215,1246,20597,175349,20952,70,2775,15117,112236
2,145,0.5219364166259766,0.8597035057108562,0.8440843441155436,0.8521360407711865,0.8519746301991954,0.9512751976834837,0.9529272284807787,0.9896209815032285,0.9646078025558302,10.244102323947784,8.991308493472202,2.097574463509424,7.110995093643137,1.3552874326705933,1.3552874326705933,1.9166663885116577,1.5424137512842815,0.32982337474823,0.35505226254463196,0.43576666712760925,0.37354743480682373,2199799,7358,250,10,7519,138947,7041,240,1192,20529,175854,20569,40,2663,15385,112110
2,150,0.5196342468261719,0.8599849954152657,0.8443881467833564,0.8524124881740776,0.8522618767908998,0.9493456333879796,0.9533241209887916,0.9933622241889706,0.9653439928552473,10.671427735175321,8.918879272407217,1.3364260587720243,6.9755776887848535,1.3552874326705933,1.3552874326705933,1.9166663885116577,1.5424137512842815,0.33059900999069214,0.3534550368785858,0.4341234862804413,0.37272584438323975,2200022,7162,222,11,7482,139275,6747,243,1180,21020,175984,19960,42,2697,15735,111724
2,155,0.4918217658996582,0.8607959739571551,0.8464458379206357,0.8534576238942262,0.8535664785906724,0.9528817876721031,0.955799147958451,0.990758109007895,0.9664796815461497,9.889623862579432,8.465967434355289,1.865620055607613,6.740403784180778,1.3552874326705933,1.3552874326705933,1.9166663885116577,1.5424137512842815,0.3270386755466461,0.350394070148468,0.4322526454925537,0.3698951303958893,2199731,7442,233,11,7319,138889,7295,244,1156,19940,176831,20217,45,2681,15317,112155
2,160,0.5060560703277588,0.8613986022658919,0.8453255861893736,0.8528554579005441,0.8531932154519365,0.9534047289797285,0.9542122698268878,0.9907392611193547,0.966118753308657,9.774499665034114,8.756601144198328,1.8694603603741993,6.800187056535546,1.3552874326705933,1.3552874326705933,1.9166663885116577,1.5424137512842815,0.32623669505119324,0.35231027007102966,0.43622371554374695,0.3715902268886566,2200297,6880,229,11,7523,138910,7061,253,1202,20323,176329,20290,35,2662,15423,112078
2,165,0.507728099822998,0.861599576107064,0.8450296607729079,0.8528654437734989,0.853164893551157,0.952810924539001,0.9530227111290291,0.988933196612358,0.9649222774267961,9.905233923263543,8.973888807393282,2.238129617966482,7.039084116207769,1.3552874326705933,1.3552874326705933,1.9166663885116577,1.5424137512842815,0.3265540599822998,0.3529527187347412,0.43450140953063965,0.37133606274922687,2200182,6991,233,11,7393,139029,7081,244,1232,20272,176067,20573,43,2684,15187,112284
2,170,0.5080068111419678,0.8611678628450962,0.8451272360131517,0.8527671026673205,0.8530207338418561,0.9533071879214398,0.9536981301306294,0.9898241172602281,0.9656098117707658,9.795963498474768,8.850575766466187,2.0560991720302924,6.900879478990416,1.3552874326705933,1.3552874326705933,1.9166663885116577,1.5424137512842815,0.326299250125885,0.3530651926994324,0.4348171651363373,0.3713938693205516,2200204,6966,236,11,7523,138887,7093,244,1212,20281,176201,20450,47,2674,15307,112170
2,175,0.5007002353668213,0.8613039597332077,0.8453242065603475,0.8527200185607083,0.8531160616180878,0.9530324068334531,0.9543325807580398,0.9903963547985897,0.9659204474633608,9.856452483625697,8.734597330203902,1.9393539071260695,6.8434679069852224,1.3552874326705933,1.3552874326705933,1.9166663885116577,1.5424137512842815,0.32593145966529846,0.35248661041259766,0.4346737563610077,0.37103060881296795,2200117,7051,238,11,7431,138949,7129,238,1200,20220,176349,20375,44,2681,15374,112099
2,180,0.5054972171783447,0.861122731991509,0.8452335005789271,0.8527882483159445,0.8530481602954603,0.9528935992190768,0.9541245256513828,0.9904490941663783,0.9658224063456126,9.887022185798747,8.772645591902597,1.9286010537796279,6.862756277160323,1.3552874326705933,1.3552874326705933,1.9166663885116577,1.5424137512842815,0.32627514004707336,0.3524645268917084,0.4342816174030304,0.37100709478060406,2200132,7037,237,11,7464,138940,7103,240,1201,20292,176295,20356,45,2679,15372,112102
