subject_id,epoch,inference_seconds,dice_class_1,dice_class_2,dice_class_3,dice_mean,volsim_class_1,volsim_class_2,volsim_class_3,volsim_mean,avd_class_1,avd_class_2,avd_class_3,avd_mean,hd95_class_1,hd95_class_2,hd95_class_3,hd95_mean,assd_class_1,assd_class_2,assd_class_3,assd_mean,cm_0_0,cm_0_1,cm_0_2,cm_0_3,cm_1_0,cm_1_1,cm_1_2,cm_1_3,cm_2_0,cm_2_1,cm_2_2,cm_2_3,cm_3_0,cm_3_1,cm_3_2,cm_3_3
3,75,0.5015430450439453,0.849084632430667,0.8429421201323131,0.8903726153717608,0.8607997893115803,0.9598699205264988,0.9298030920370817,0.9536386113231625,0.947770541295581,7.716357841283561,15.099306200224753,8.861448669367133,10.559037570291816,1.9166665077209473,0.9583332538604736,1.3552879095077515,1.4100958903630574,0.363325834274292,0.3393594026565552,0.3312734365463257,0.3446528911590576,2257262,7449,792,17,6692,120888,19516,992,477,7499,148440,7320,0,825,19711,117218
3,80,0.5219230651855469,0.8492355740316744,0.8436701193546282,0.8907818980053778,0.8612291971305601,0.9583408070171736,0.9290539294539533,0.9536664286690871,0.9470203883800713,7.998622440710928,15.272756144036743,8.856367147233474,10.70924857732705,1.9166665077209473,0.9583332538604736,1.3552879095077515,1.4100958903630574,0.35420408844947815,0.3346386253833771,0.3632141351699829,0.35068561633427936,2257245,7356,734,185,6780,120732,19709,867,531,7290,148688,7227,2,865,19612,117275
3,85,0.5348691940307617,0.8337137426028319,0.728145057294297,0.7915157542485065,0.7844581847152119,0.972631345261303,0.8028360309296043,0.9256603748227689,0.9003759170045588,5.327913132731889,49.11687106073191,16.0619655327613,23.5022499087417,2.1428983211517334,54.32318115234375,65.68441772460938,40.716832399368286,1.120206594467163,5.437659740447998,6.187989234924316,4.248618523279826,2163836,12477,56008,33199,6425,120174,20526,963,601,6705,148503,7927,0,842,19121,117791
3,90,0.5257234573364258,0.8528348866564073,0.8385611297846363,0.8905581519054675,0.860651389448837,0.9757543271142773,0.9320154030493029,0.9531973099281887,0.9536556800305896,4.734347144940846,14.588728196609175,8.94202709177229,9.421700811107437,1.3552879095077515,0.9583332538604736,1.3552879095077515,1.222969690958659,0.3492322564125061,0.46976613998413086,0.33513110876083374,0.38470983505249023,2254025,8298,3180,17,6489,123305,17605,689,448,8433,147318,7537,0,1041,19520,117193
3,95,0.5289833545684814,0.8490781678695629,0.8432138745370712,0.889266358681784,0.8605194670294728,0.9648358177655838,0.9286139641453469,0.9507135321651236,0.9480544380253514,6.793933336934796,15.374749596912102,9.3942825616679,10.520988498504932,1.9166665077209473,0.9583332538604736,1.3552879095077515,1.4100958903630574,0.36994585394859314,0.3401060700416565,0.3336598873138428,0.34790393710136414,2256558,8226,724,12,6325,121467,19310,986,464,7525,148678,7069,1,809,20198,116746
3,100,0.5078437328338623,0.8495642023890236,0.8426895092392472,0.8884684918340415,0.8602407344874375,0.9649334945586457,0.926391544928881,0.9491887438688564,0.9468379277854609,6.775700934579439,15.891434992915425,9.670862552085602,10.77933282652682,1.3552879095077515,0.9583332538604736,1.3552879095077515,1.222969690958659,0.3504926264286041,0.3372734487056732,0.3369680345058441,0.34157803654670715,2256392,8272,837,19,6062,121548,19568,910,402,7361,148942,7031,0,873,20409,116472
3,105,0.5104095935821533,0.8496693207187253,0.8434489882448017,0.8911887198605928,0.8614356762747066,0.9652481055378735,0.9318562741342955,0.9540358616709883,0.950380080447719,6.716952082545514,14.625372550935653,8.788855496029154,10.043726709836774,1.3552879095077515,0.9583332538604736,1.3552879095077515,1.222969690958659,0.3538574278354645,0.33605778217315674,0.3271150290966034,0.3390100797017415,2256676,7997,834,13,6449,121600,19116,923,501,7692,148202,7341,1,852,19531,117370
3,110,0.5135138034820557,0.8560117696105624,0.8431259814816404,0.8843231484838433,0.8611536331920154,0.9795444444061618,0.9367074848612267,0.9373867028703226,0.9512128773792371,4.009102695694452,13.513827136365856,11.784775759687559,9.769235197249289,1.3552879095077515,0.9583332538604736,1.3552879095077515,1.222969690958659,0.33962705731391907,0.3278532028198242,0.3531404733657837,0.340206911166509,2257708,7153,618,41,7314,124224,15837,713,542,9691,147378,6125,0,1083,22030,114641
3,115,0.5107593536376953,0.8484738524235531,0.8409394001039759,0.8887770047601611,0.85939675242923,0.9666020013677409,0.9252503334011437,0.9491486634932259,0.9470003327540368,6.4637242720544545,16.157717301021155,9.6781218694194,10.766521147498336,1.9166665077209473,0.9583332538604736,1.3552879095077515,1.4100958903630574,0.37582361698150635,0.38641881942749023,0.3497334122657776,0.37065861622492474,2255161,8493,1795,71,6373,121588,19203,924,434,7567,148816,6919,0,868,20378,116508
3,120,0.5339572429656982,0.8541193783275373,0.842289560763338,0.8835134499496856,0.8599741296801869,0.9720608344960191,0.9277457957481529,0.9377759099969541,0.945860846747042,5.435956998541408,15.576293545707724,11.715812245016478,10.909354263088536,1.3552879095077515,0.9583332538604736,1.3552879095077515,1.222969690958659,0.34612953662872314,0.3365177810192108,0.3485300540924072,0.3437257905801137,2257181,7623,703,13,6543,123047,17578,920,481,8497,148654,6104,0,871,22305,114578
3,125,0.5087976455688477,0.8531679004622389,0.8430316683027583,0.8858190127830561,0.8606728605160178,0.9706460918221944,0.9290881957408658,0.9436609997929559,0.947798429118672,5.703365566419967,15.264816533932672,10.666840890282678,10.545007663545105,1.3552879095077515,0.9583332538604736,1.3552879095077515,1.222969690958659,0.3556388318538666,0.33972492814064026,0.358738511800766,0.3513674239317576,2256888,7859,709,64,6333,122741,18098,916,441,8162,148570,6563,4,880,21353,115517
3,130,0.5078036785125732,0.8539496708607616,0.8437456399859911,0.8877112564233048,0.8618021890900192,0.9716968030441908,0.9324293926874201,0.945839535034991,0.9499885769222006,5.504834962994976,14.493452875360337,10.275563685990969,10.091283841448762,1.3552879095077515,0.9583332538604736,1.3552879095077515,1.222969690958659,0.3427062928676605,0.3353177309036255,0.3435842990875244,0.34053610761960346,2257168,7616,702,34,6458,122979,17749,902,468,8445,148163,6660,2,896,20853,116003
3,135,0.5240349769592285,0.851532868129335,0.8425357641854703,0.8867201862973404,0.8602629395373819,0.9655986532833204,0.9261976547518709,0.9447695796053438,0.9455219625468451,6.651450488898493,15.936629696584745,10.467935595336614,11.018671926939952,1.3552879095077515,0.9583332538604736,1.3552879095077515,1.222969690958659,0.3470715880393982,0.35114359855651855,0.3411267399787903,0.34644730885823566,2256881,7748,877,14,6357,121908,18889,934,455,7705,148946,6630,3,877,21118,115756
3,140,0.5182056427001953,0.8514857714058033,0.8426476618730468,0.8862541994353508,0.8601292109047337,0.9648321997525462,0.9261216928972412,0.9446038452845656,0.9451859126447845,6.794608611096105,15.95434113450921,10.497698796405187,11.082216180670168,1.3552879095077515,0.9583332538604736,1.3552879095077515,1.222969690958659,0.35893428325653076,0.33775216341018677,0.3443278670310974,0.347004771232605,2257075,7671,749,25,6397,121811,18953,927,446,7648,148978,6664,2,896,21179,115677
3,145,0.5088045597076416,0.8506439681533543,0.8433144849283619,0.8878890883397624,0.8606158471404929,0.9684807366800638,0.9281691538058189,0.9477599969445824,0.9481366291434884,6.1112311598509,15.477964528265012,9.929294249168809,10.50616331242824,1.3552879095077515,0.9583332538604736,1.3552879095077515,1.222969690958659,0.3895735442638397,0.335330605506897,0.3438219428062439,0.35624203085899353,2256310,8368,806,36,6177,122121,18868,922,416,7673,148767,6880,2,876,20638,116238
3,150,0.5095551013946533,0.8518833883541901,0.842798200503249,0.8853059531854764,0.8599958473476385,0.9664361141549006,0.9248035154010601,0.9421115684708484,0.9444503993422697,6.494786883474691,16.262153710851614,10.94414681243376,11.233695802253356,1.3552879095077515,0.9583332538604736,1.3552879095077515,1.222969690958659,0.36631226539611816,0.33981284499168396,0.3534677028656006,0.3531976044178009,2256811,7891,773,45,6332,122057,18782,917,443,7641,149217,6435,1,881,21591,115281
3,155,0.5113592147827148,0.8534465752286815,0.8434516395372922,0.884991990657688,0.8606300684745539,0.9749531908119015,0.9291382817842115,0.9416604883970175,0.9485839869977103,4.886959105396791,15.253212488395954,11.024725234838916,10.38829894287722,1.3552879095077515,0.9583332538604736,1.3552879095077515,1.222969690958659,0.3854281008243561,0.33842718601226807,0.3536418080329895,0.3591656982898712,2256355,8406,715,44,6183,123297,17693,915,429,8254,148636,6417,2,894,21667,115191
3,160,0.5163793563842773,0.8533444612522386,0.8434762851462653,0.8863786968196148,0.8610664810727062,0.9700554657207936,0.9300539619426299,0.9446927823678798,0.9482674033437677,5.814785803036033,15.041285972541164,10.48172829827083,10.445933357949343,1.3552879095077515,0.9583332538604736,1.3552879095077515,1.222969690958659,0.35691118240356445,0.34418785572052,0.3486999273300171,0.3499329884847005,2256966,7750,769,35,6508,122696,17950,934,465,8134,148494,6643,3,897,21151,115703
3,165,0.5277926921844482,0.852366233657742,0.8432581861942321,0.8866791443236229,0.860767854725199,0.9690767581415424,0.9294441874260284,0.9454925421120922,0.9480044958932211,5.999135649073524,15.1823667366981,10.337993815061632,10.506498733611084,1.3552879095077515,0.9583332538604736,1.3552879095077515,1.222969690958659,0.3670260012149811,0.3416348993778229,0.35146450996398926,0.3533751368522644,2256818,7872,780,50,6490,122439,18244,915,475,7990,148553,6718,3,903,21018,115830
3,170,0.5122363567352295,0.8527981297096457,0.8434287983885839,0.8862019424171025,0.8608096235051107,0.9696147396692202,0.9290381150970963,0.9444744554910637,0.9477091034191267,5.8978445248771,15.27642057946939,10.52092861187334,10.565064572073275,1.3552879095077515,0.9583332538604736,1.3552879095077515,1.222969690958659,0.36881959438323975,0.34039396047592163,0.35194018483161926,0.3537179132302602,2256796,7907,768,49,6465,122565,18149,909,470,7971,148648,6647,3,911,21184,115656
3,175,0.5073986053466797,0.8528984146197244,0.8433320856160887,0.8860003526552641,0.8607436176303591,0.9698297750972167,0.9286192307256043,0.9439201465819271,0.9474563841349161,5.857328075198531,15.373528118434553,10.62038125934637,10.61707915099315,1.3552879095077515,0.9583332538604736,1.3552879095077515,1.222969690958659,0.3659491539001465,0.3395167589187622,0.3504301607608795,0.3519653578599294,2256783,7930,764,43,6399,122605,18164,920,467,7979,148698,6592,3,900,21282,115569
3,180,0.5141985416412354,0.8529888262329733,0.8434192980962919,0.8861450261739977,0.8608510501677543,0.970316856604482,0.9290776519987517,0.9441953507622267,0.9478632864551534,5.76549078926044,15.26725949088777,10.571017901476544,10.534589393874919,1.3552879095077515,0.9583332538604736,1.3552879095077515,1.222969690958659,0.3659675121307373,0.33918678760528564,0.3501017689704895,0.35175202290217084,2256758,7957,762,43,6396,122676,18104,912,465,8012,148640,6619,3,905,21228,115618
