subject_id,epoch,inference_seconds,dice_class_1,dice_class_2,dice_class_3,dice_mean,volsim_class_1,volsim_class_2,volsim_class_3,volsim_mean,avd_class_1,avd_class_2,avd_class_3,avd_mean,hd95_class_1,hd95_class_2,hd95_class_3,hd95_mean,assd_class_1,assd_class_2,assd_class_3,assd_mean,cm_0_0,cm_0_1,cm_0_2,cm_0_3,cm_1_0,cm_1_1,cm_1_2,cm_1_3,cm_2_0,cm_2_1,cm_2_2,cm_2_3,cm_3_0,cm_3_1,cm_3_2,cm_3_3
4,55,0.5114154815673828,0.8686893279862543,0.8548989947848418,0.8518380452924182,0.8584754560211714,0.9673992814137993,0.9886872986418309,0.8901408928011658,0.9487424909522654,6.314293220875634,2.2372311438344252,24.68353225591533,11.078352206875131,1.3552875518798828,0.9583330154418945,1.916666030883789,1.4100955327351887,0.3364863395690918,0.2911311686038971,1.582701325416565,0.7367729445298513,2280448,8629,428,8632,4770,124878,18160,633,217,5271,145812,21190,0,290,4231,100545
4,60,0.5526995658874512,0.8715022863615388,0.8632511769592911,0.8899488499074277,0.8749007710760859,0.9621107242242453,0.99435934061129,0.9420044918836773,0.9661581855730709,7.301217318665328,1.1218041625601485,12.31321264728837,6.9120780428379485,1.3552875518798828,0.9583330154418945,1.3552875518798828,1.22296937306722,0.31411510705947876,0.26653316617012024,0.30471765995025635,0.29512197772661847,2291165,6717,254,1,6442,124644,16746,609,366,5924,148067,18133,0,318,5488,99260
4,65,0.5022706985473633,0.8752185344768251,0.8690404909265625,0.8941995612046926,0.8794861955360268,0.9782842118304585,0.9923854976881938,0.9525303258327138,0.9744000117837887,4.2508471379201165,1.5113919647515799,9.967068318961415,5.243102473877704,1.3552875518798828,0.9583330154418945,0.9583330154418945,1.0906511942545574,0.3073700964450836,0.24934616684913635,0.2870557904243469,0.2812573512395223,2290393,7537,207,0,5888,127157,14850,546,301,7061,148768,16360,0,376,6058,98632
4,70,0.49897193908691406,0.8749364145047598,0.8660513771570147,0.8918366143785514,0.8776081353467754,0.972659102155505,0.9996667584288385,0.9529406962981103,0.9750888522941512,5.322653444802985,0.06667053162502173,9.876648963508652,5.0886576466455535,1.3552875518798828,0.9583330154418945,1.3552875518798828,1.22296937306722,0.3311033248901367,0.38683372735977173,0.5031577944755554,0.4070316155751546,2289434,7233,1027,443,5685,126420,15726,610,427,6567,149435,16061,0,320,6417,98329
4,75,0.5244104862213135,0.8557882941125765,0.856009946375557,0.8843112075454989,0.8653698160112109,0.9763572105852943,0.997867803837953,0.9304875348713634,0.9682375164315369,4.619343712316678,0.425531914893617,14.941084651552357,6.661986759587552,1.916666030883789,0.9583330154418945,1.3552875518798828,1.4100955327351887,0.9700247049331665,0.31369152665138245,0.3864368200302124,0.5567176838715872,2284933,12128,674,402,4861,124100,18829,651,236,5056,147339,19859,0,300,4914,99852
4,80,0.5039973258972168,0.877110889917326,0.8559789919406721,0.8072133997960618,0.8467677605513533,0.9845084538212366,0.9911803581663567,0.8536641844706341,0.9431176654860759,3.0510438490713483,1.7485071598353528,34.28416423962081,13.027905082842503,1.3552875518798828,0.9583330154418945,35.24006271362305,12.517894426981607,0.36540496349334717,0.7169435024261475,3.4912917613983154,1.52454674243927,2263759,7610,3718,23050,5595,128213,14011,622,307,7760,146357,18066,0,329,5388,99349
4,85,0.49965333938598633,0.8686403120014182,0.8622496183896774,0.8900260362705971,0.8736386555538975,0.9878976722621466,0.9931324735061744,0.9465490680096217,0.9758597379259809,2.3915225577839005,1.364137051423271,11.29385338739459,5.016504332200587,1.3552875518798828,0.9583330154418945,1.3552875518798828,1.22296937306722,0.5437793135643005,0.3692140281200409,0.30960482358932495,0.4075327217578888,2287234,10196,695,12,4627,127400,15753,661,312,6996,147715,17467,1,299,5974,98792
4,90,0.49667787551879883,0.8725367385533598,0.8581266935787969,0.8784980174604151,0.8697204831975238,0.9698214688481357,0.9915843566665985,0.9237139867947918,0.9617066041031753,5.858893432407489,1.6690822656385877,16.517236784497364,8.01507082751448,1.3552875518798828,0.9583330154418945,1.3552875518798828,1.22296937306722,0.34452322125434875,0.4614610970020294,0.8092824220657349,0.5384222467740377,2286725,7743,1290,2379,5373,125726,16710,632,261,5960,146783,19486,0,315,4828,99923
4,95,0.49126267433166504,0.8753420989487521,0.8664727726743661,0.8921919012100863,0.8780022576110683,0.9675931882752649,0.9936376710550497,0.9470311197241814,0.9694206596848319,6.277915131264273,1.2644211258623688,11.18630194354025,6.242879400222297,1.3552875518798828,0.9583330154418945,1.3552875518798828,1.22296937306722,0.3124881982803345,0.256338894367218,0.29734206199645996,0.28872305154800415,2291358,6540,236,3,6175,125858,15775,633,351,6425,148513,17201,0,299,5785,98982
4,100,0.4902331829071045,0.8745585974824478,0.8631160772617942,0.8898850842387167,0.8758532529943196,0.9722002963455334,0.9893154192533391,0.9410552903347157,0.9675236686445294,5.409556658874569,2.1143254681430808,12.527363752308073,6.683748626441908,1.3552875518798828,0.9583330154418945,1.3552875518798828,1.22296937306722,0.4252912402153015,0.2626272141933441,0.30660057067871094,0.3315063416957855,2290684,7204,246,3,5613,126309,15900,619,355,6577,147305,18253,0,321,5392,99353
4,105,0.509981632232666,0.8761897541576782,0.8626213634937437,0.8547376916175504,0.8645162697563241,0.976925144562453,0.9883907442650159,0.9020437774467592,0.9557865554247428,4.510883111808732,2.295205519160531,21.71872917975368,9.508272603574314,1.3552875518798828,0.9583330154418945,2.142897605895996,1.4855060577392578,0.38296398520469666,0.3121241331100464,1.5902031660079956,0.7617637614409128,2280625,7802,633,9077,5074,127129,15610,628,274,6506,147086,18624,0,308,5202,99556
4,110,0.48856496810913086,0.8756689526507627,0.8628046456817555,0.8890995091157825,0.875857702482767,0.974305999412669,0.988725837940516,0.9394397303266302,0.9674905225599385,5.010071341475737,2.2296944750420313,12.89284830487503,6.710871373797599,1.3552875518798828,0.9583330154418945,1.3552875518798828,1.22296937306722,0.30668404698371887,0.2625808119773865,0.313636839389801,0.2943005661169688,2290448,7421,264,4,5139,126729,15875,698,287,6563,147166,18474,0,291,5339,99436
4,115,0.48760294914245605,0.8781145615103323,0.8630682890020751,0.8890177535908644,0.8767335347010906,0.9787024710087343,0.9831517638181475,0.937336069230083,0.9663967680189881,4.170680607109896,3.313815293640211,13.37064321474121,6.951713038497107,1.3552875518798828,0.9583330154418945,1.3552875518798828,1.22296937306722,0.300715833902359,0.26019686460494995,0.3124099671840668,0.29110755523045856,2290493,7380,259,5,5206,127630,15013,592,297,6922,146404,18867,0,318,5098,99650
4,120,0.5011332035064697,0.8750633429822917,0.8579388500555721,0.8862828055794275,0.8730949995390972,0.9695676017132108,0.9829569073022031,0.9260791961393535,0.9595345683849225,5.906723883563166,3.35149863760218,15.964251042202044,8.407491187789129,1.3552875518798828,0.9583330154418945,1.3552875518798828,1.22296937306722,0.3005785644054413,0.3274659514427185,0.31454092264175415,0.31419514616330463,2290356,7243,530,8,5278,126059,16482,622,279,6047,145506,20658,0,324,4191,100551
4,125,0.5015418529510498,0.8752784580687117,0.862342805754342,0.8883307728274664,0.8753173455501734,0.973053560804173,0.9894456861475729,0.9357290762140138,0.9660761077219199,5.247876260601855,2.0888167429995943,13.737079549997144,7.024590851199531,1.3552875518798828,0.9583330154418945,1.3552875518798828,1.22296937306722,0.3085487186908722,0.2690812051296234,0.332955539226532,0.30352848768234253,2289869,7768,303,197,4948,126518,16377,598,280,6058,147192,18960,0,307,5015,99744
4,130,0.5040881633758545,0.8782194858485846,0.8647057268023517,0.8888819250139899,0.8772690458883087,0.9754175021310814,0.98638742224847,0.9407140458869614,0.967506323422171,4.798539487068936,2.6859528088584845,12.604458150115166,6.696316815347529,1.3552875518798828,0.9583330154418945,1.3552875518798828,1.22296937306722,0.2915540039539337,0.2685040831565857,0.3346729576587677,0.2982436815897624,2290728,6910,288,211,5640,127236,14925,640,282,6877,147150,18181,0,295,5494,99277
4,135,0.5026202201843262,0.878296480547501,0.8631187708624323,0.8890177018772016,0.8768109844290449,0.9800252861874201,0.9791316493454227,0.9369599143889062,0.9653722833072497,3.9167076481565064,4.088352947996985,13.45630365674909,7.153788084300861,1.3552875518798828,0.9583330154418945,1.3552875518798828,1.22296937306722,0.2995413541793823,0.25689131021499634,0.31240567564964294,0.2896127800146739,2290898,7018,218,3,5630,127822,14296,693,337,7499,145836,18818,0,288,5088,99690
4,140,0.5085258483886719,0.8790428590990004,0.8646349771869959,0.890212712589414,0.8779635162918035,0.9836984800766808,0.9825429642453718,0.9412028182514479,0.9691480875245002,3.2080085690611084,3.431503275552206,12.494051358193897,6.377854400935736,1.3552875518798828,0.9583330154418945,1.3552875518798828,1.22296937306722,0.29718199372291565,0.25642210245132446,0.30717313289642334,0.2869257430235545,2290323,7567,243,4,5065,128393,14400,583,303,7373,146582,18232,0,346,5346,99374
4,145,0.5091395378112793,0.8756117030507062,0.8637529123883341,0.8900767654033198,0.8764804602807867,0.9696248221289001,0.9902354497664235,0.938386720790965,0.9660823308954295,5.895945190344985,1.9340251608788914,13.13174575980812,6.987238703677332,1.3552875518798828,0.9583330154418945,1.3552875518798828,1.22296937306722,0.3031717836856842,0.2612153887748718,0.3073006570339203,0.2905626098314921,2290736,7153,244,4,5410,126145,16260,626,282,6084,147548,18576,0,307,5102,99657
4,150,0.5086588859558105,0.8773034476858586,0.8643512142293793,0.8897324802031773,0.877129047372805,0.98406364958508,0.9847676896093042,0.939569947282995,0.9694670954924597,3.1372733948167957,3.0007536668792394,12.86334304151676,6.333790034404266,1.3552875518798828,0.9583330154418945,1.3552875518798828,1.22296937306722,0.31368371844291687,0.257424920797348,0.3087300658226013,0.29327956835428876,2289471,8417,245,4,4676,128185,14959,621,308,6864,146855,18463,0,318,5255,99493
4,155,0.5092082023620605,0.8775090956880214,0.8630676566005075,0.8891412387110564,0.8765726636665284,0.9732524520314856,0.984415018575979,0.9357665793833164,0.9644780166635937,5.210150834338222,3.0691634297640444,13.728513505796357,7.3359425899662085,1.3552875518798828,0.9583330154418945,1.3552875518798828,1.22296937306722,0.30119407176971436,0.2595374584197998,0.3116854727268219,0.2908056676387787,2290907,6971,255,4,5524,126865,15425,627,310,6566,146586,19028,0,305,4930,99831
4,160,0.5091512203216553,0.8772865932475054,0.8633546766589117,0.889316452983822,0.8766525742967465,0.9766747669027799,0.9853439883293088,0.9380557837220099,0.9666915129846996,4.55871356296441,2.888863122499855,13.20693659223726,6.884837759233842,1.3552875518798828,0.9583330154418945,1.3552875518798828,1.22296937306722,0.3067529499530792,0.2592317461967468,0.3111110329627991,0.2923652430375417,2290505,7364,264,4,5219,127257,15314,651,287,6754,146769,18680,0,299,5160,99607
4,165,0.5103039741516113,0.8773464539975727,0.8631896714057057,0.8892187144824635,0.8765849466285807,0.97348321133559,0.984970812541192,0.9365798868787356,0.9650113035851726,5.166362393139361,2.9613310916574873,13.542915881445948,7.223536455414266,1.3552875518798828,0.9583330154418945,1.3552875518798828,1.22296937306722,0.3003699779510498,0.2589738965034485,0.31080031394958496,0.2900480628013611,2290877,7006,250,4,5504,126870,15429,638,304,6599,146687,18900,0,297,5016,99753
4,170,0.5057263374328613,0.8770927134697319,0.863170272812794,0.8893666752906121,0.8765432205243794,0.9741358756310535,0.9858301975540922,0.9373277069523869,0.9657645933791775,5.042407421130281,2.7943648907183025,13.372546780119164,7.069773030655916,1.3552875518798828,0.9583330154418945,1.3552875518798828,1.22296937306722,0.3002125024795532,0.2597835659980774,0.3105967044830322,0.29019759098688763,2290725,7155,253,4,5356,126914,15538,633,311,6582,146808,18789,0,305,5071,99690
4,175,0.5141091346740723,0.8769722195334431,0.8630642705559377,0.8892624332301875,0.8764329744398561,0.9736783882074754,0.9860030921350428,0.9369264930131355,0.9655359911185513,5.129310635201865,2.7607397530291613,13.463917918260902,7.11798943549731,1.3552875518798828,0.9583330154418945,1.3552875518798828,1.22296937306722,0.30089107155799866,0.2600826919078827,0.31059730052948,0.2905236879984538,2290702,7176,255,4,5352,126840,15616,633,313,6508,146815,18854,0,303,5042,99721
4,180,0.4975404739379883,0.8771079673301788,0.8632885868558815,0.8894240847036576,0.8766068796299059,0.9738593040899491,0.9859881897517143,0.9371813912415204,0.9656762950277279,5.0949535505689125,2.7636384717954665,13.405859174233338,7.088150398865906,1.3552875518798828,0.9583330154418945,1.3552875518798828,1.22296937306722,0.30026674270629883,0.2596012353897095,0.3099074959754944,0.28992515802383423,2290711,7168,254,4,5357,126882,15568,634,314,6524,146851,18801,0,304,5050,99712
