subject_id,epoch,inference_seconds,dice_class_1,dice_class_2,dice_class_3,dice_mean,volsim_class_1,volsim_class_2,volsim_class_3,volsim_mean,avd_class_1,avd_class_2,avd_class_3,avd_mean,hd95_class_1,hd95_class_2,hd95_class_3,hd95_mean,assd_class_1,assd_class_2,assd_class_3,assd_mean,cm_0_0,cm_0_1,cm_0_2,cm_0_3,cm_1_0,cm_1_1,cm_1_2,cm_1_3,cm_2_0,cm_2_1,cm_2_2,cm_2_3,cm_3_0,cm_3_1,cm_3_2,cm_3_3
2,95,0.5539631843566895,3.8981288981288983e-05,0.0002107085762971174,0.0,8.322995509280214e-05,0.002247920997921038,0.0015299274887660141,0.016680249518253087,0.0068193660016467135,99.88747747923537,99.92344506381106,99.1589732561176,99.6566319330547,92.49772644042969,57.45197677612305,76.66663360595703,75.5387789408366,59.44688415527344,31.95775032043457,49.72782897949219,47.044154485066734,2206015,170,137,1095,153744,3,0,0,218121,0,23,0,130191,0,7,0
2,100,0.5524225234985352,3.8981288981288983e-05,0.0002107085762971174,0.0,8.322995509280214e-05,0.002247920997921038,0.0015299274887660141,0.016680249518253087,0.0068193660016467135,99.88747747923537,99.92344506381106,99.1589732561176,99.6566319330547,92.49772644042969,57.45197677612305,76.66663360595703,75.5387789408366,59.44688415527344,31.95775032043457,49.72782897949219,47.044154485066734,2206015,170,137,1095,153744,3,0,0,218121,0,23,0,130191,0,7,0
2,105,0.5525145530700684,3.8981288981288983e-05,0.0002107085762971174,0.0,8.322995509280214e-05,0.002247920997921038,0.0015299274887660141,0.016680249518253087,0.0068193660016467135,99.88747747923537,99.92344506381106,99.1589732561176,99.6566319330547,92.49772644042969,57.45197677612305,76.66663360595703,75.5387789408366,59.44688415527344,31.95775032043457,49.72782897949219,47.044154485066734,2206015,170,137,1095,153744,3,0,0,218121,0,23,0,130191,0,7,0
2,110,0.5555903911590576,3.8981288981288983e-05,0.0002107085762971174,0.0,8.322995509280214e-05,0.002247920997921038,0.0015299274887660141,0.016680249518253087,0.0068193660016467135,99.88747747923537,99.92344506381106,99.1589732561176,99.6566319330547,92.49772644042969,57.45197677612305,76.66663360595703,75.5387789408366,59.44688415527344,31.95775032043457,49.72782897949219,47.044154485066734,2206015,170,137,1095,153744,3,0,0,218121,0,23,0,130191,0,7,0
2,115,0.5596036911010742,3.8981288981288983e-05,0.0002107085762971174,0.0,8.322995509280214e-05,0.002247920997921038,0.0015299274887660141,0.016680249518253087,0.0068193660016467135,99.88747747923537,99.92344506381106,99.1589732561176,99.6566319330547,92.49772644042969,57.45197677612305,76.66663360595703,75.5387789408366,59.44688415527344,31.95775032043457,49.72782897949219,47.044154485066734,2206015,170,137,1095,153744,3,0,0,218121,0,23,0,130191,0,7,0
2,120,0.559481143951416,3.8981288981288983e-05,0.0002107085762971174,0.0,8.322995509280214e-05,0.002247920997921038,0.0015299274887660141,0.016680249518253087,0.0068193660016467135,99.88747747923537,99.92344506381106,99.1589732561176,99.6566319330547,92.49772644042969,57.45197677612305,76.66663360595703,75.5387789408366,59.44688415527344,31.95775032043457,49.72782897949219,47.044154485066734,2206015,170,137,1095,153744,3,0,0,218121,0,23,0,130191,0,7,0
2,125,0.572887659072876,3.898230203487617e-05,0.00017406520115982393,0.0,7.101583439823337e-05,0.002196003014631409,0.001511618852177432,0.01648385131017671,0.0067304910589951845,99.89007915601606,99.92436188939416,99.16895804851073,99.66113303130697,89.78287811279296,57.29138717651365,76.65316162109374,74.57580897013345,57.681800842285156,32.22816467285156,49.72266387939453,46.544209798177086,2206030,166,139,1082,153744,3,0,0,218125,0,19,0,130191,0,7,0
2,130,0.5865592956542969,3.898230203487617e-05,0.00017406520115982393,0.0,7.101583439823337e-05,0.002196003014631409,0.001511618852177432,0.01648385131017671,0.0067304910589951845,99.89007915601606,99.92436188939416,99.16895804851073,99.66113303130697,89.78287811279296,57.29138717651365,76.65316162109374,74.57580897013345,57.681800842285156,32.22816467285156,49.72266387939453,46.544209798177086,2206030,166,139,1082,153744,3,0,0,218125,0,19,0,130191,0,7,0
2,135,0.5568137168884277,3.898230203487617e-05,0.00017406520115982393,0.0,7.101583439823337e-05,0.002196003014631409,0.001511618852177432,0.01648385131017671,0.0067304910589951845,99.89007915601606,99.92436188939416,99.16895804851073,99.66113303130697,89.78287811279296,57.29138717651365,76.65316162109374,74.57580897013345,57.681800842285156,32.22816467285156,49.72266387939453,46.544209798177086,2206030,166,139,1082,153744,3,0,0,218125,0,19,0,130191,0,7,0
2,140,0.5722184181213379,3.898230203487617e-05,0.00017406520115982393,0.0,7.101583439823337e-05,0.002196003014631409,0.001511618852177432,0.01648385131017671,0.0067304910589951845,99.89007915601606,99.92436188939416,99.16895804851073,99.66113303130697,89.78287811279296,57.29138717651365,76.65316162109374,74.57580897013345,57.681800842285156,32.22816467285156,49.72266387939453,46.544209798177086,2206030,166,139,1082,153744,3,0,0,218125,0,19,0,130191,0,7,0
2,145,0.5782554149627686,3.898230203487617e-05,0.00017406520115982393,0.0,7.101583439823337e-05,0.002196003014631409,0.001511618852177432,0.01648385131017671,0.0067304910589951845,99.89007915601606,99.92436188939416,99.16895804851073,99.66113303130697,89.78287811279296,57.29138717651365,76.65316162109374,74.57580897013345,57.681800842285156,32.22816467285156,49.72266387939453,46.544209798177086,2206030,166,139,1082,153744,3,0,0,218125,0,19,0,130191,0,7,0
2,150,0.570702075958252,3.898230203487617e-05,0.00017406520115982393,0.0,7.101583439823337e-05,0.002196003014631409,0.001511618852177432,0.01648385131017671,0.0067304910589951845,99.89007915601606,99.92436188939416,99.16895804851073,99.66113303130697,89.78287811279296,57.29138717651365,76.65316162109374,74.57580897013345,57.681800842285156,32.22816467285156,49.72266387939453,46.544209798177086,2206030,166,139,1082,153744,3,0,0,218125,0,19,0,130191,0,7,0
2,155,0.5672166347503662,3.898230203487617e-05,0.00017406520115982393,0.0,7.101583439823337e-05,0.002196003014631409,0.001511618852177432,0.01648385131017671,0.0067304910589951845,99.89007915601606,99.92436188939416,99.16895804851073,99.66113303130697,89.78287811279296,57.29138717651365,76.65316162109374,74.57580897013345,57.681800842285156,32.22816467285156,49.72266387939453,46.544209798177086,2206030,166,139,1082,153744,3,0,0,218125,0,19,0,130191,0,7,0
2,160,0.5612273216247559,3.898230203487617e-05,0.00017406520115982393,0.0,7.101583439823337e-05,0.002196003014631409,0.001511618852177432,0.01648385131017671,0.0067304910589951845,99.89007915601606,99.92436188939416,99.16895804851073,99.66113303130697,89.78287811279296,57.29138717651365,76.65316162109374,74.57580897013345,57.681800842285156,32.22816467285156,49.72266387939453,46.544209798177086,2206030,166,139,1082,153744,3,0,0,218125,0,19,0,130191,0,7,0
2,165,0.5862388610839844,3.898230203487617e-05,0.00017406520115982393,0.0,7.101583439823337e-05,0.002196003014631409,0.001511618852177432,0.01648385131017671,0.0067304910589951845,99.89007915601606,99.92436188939416,99.16895804851073,99.66113303130697,89.78287811279296,57.29138717651365,76.65316162109374,74.57580897013345,57.681800842285156,32.22816467285156,49.72266387939453,46.544209798177086,2206030,166,139,1082,153744,3,0,0,218125,0,19,0,130191,0,7,0
2,170,0.5668067932128906,2.5989552200015593e-05,0.00017406440382941688,0.0,6.668465200981082e-05,0.002092158952101242,0.0015207732124044027,0.016362971540008542,0.006658634568171395,99.89528250957743,99.92390347660262,99.17510253613727,99.66476284077244,89.90357398986816,57.29648303985596,76.64973297119141,74.61659666697184,57.99437713623047,32.233150482177734,49.717994689941406,46.64850743611654,2206043,159,141,1074,153745,2,0,0,218125,0,19,0,130192,0,6,0
2,175,0.5622632503509521,2.5989552200015593e-05,0.00017406440382941688,0.0,6.668465200981082e-05,0.002092158952101242,0.0015207732124044027,0.016362971540008542,0.006658634568171395,99.89528250957743,99.92390347660262,99.17510253613727,99.66476284077244,89.90357398986816,57.29648303985596,76.64973297119141,74.61659666697184,57.99437713623047,32.233150482177734,49.717994689941406,46.64850743611654,2206043,159,141,1074,153745,2,0,0,218125,0,19,0,130192,0,6,0
2,180,0.5675067901611328,2.5989552200015593e-05,0.00017406440382941688,0.0,6.668465200981082e-05,0.002092158952101242,0.0015207732124044027,0.016362971540008542,0.006658634568171395,99.89528250957743,99.92390347660262,99.17510253613727,99.66476284077244,89.90357398986816,57.29648303985596,76.64973297119141,74.61659666697184,57.99437713623047,32.233150482177734,49.717994689941406,46.64850743611654,2206043,159,141,1074,153745,2,0,0,218125,0,19,0,130192,0,6,0
2,185,0.557429313659668,2.5989552200015593e-05,0.00017406440382941688,0.0,6.668465200981082e-05,0.002092158952101242,0.0015207732124044027,0.016362971540008542,0.006658634568171395,99.89528250957743,99.92390347660262,99.17510253613727,99.66476284077244,89.90357398986816,57.29648303985596,76.64973297119141,74.61659666697184,57.99437713623047,32.233150482177734,49.717994689941406,46.64850743611654,2206043,159,141,1074,153745,2,0,0,218125,0,19,0,130192,0,6,0
2,190,0.5681929588317871,2.5989552200015593e-05,0.00017406440382941688,0.0,6.668465200981082e-05,0.002092158952101242,0.0015207732124044027,0.016362971540008542,0.006658634568171395,99.89528250957743,99.92390347660262,99.17510253613727,99.66476284077244,89.90357398986816,57.29648303985596,76.64973297119141,74.61659666697184,57.99437713623047,32.233150482177734,49.717994689941406,46.64850743611654,2206043,159,141,1074,153745,2,0,0,218125,0,19,0,130192,0,6,0
2,195,0.566399335861206,2.5989552200015593e-05,0.00017406440382941688,0.0,6.668465200981082e-05,0.002092158952101242,0.0015207732124044027,0.016362971540008542,0.006658634568171395,99.89528250957743,99.92390347660262,99.17510253613727,99.66476284077244,89.90357398986816,57.29648303985596,76.64973297119141,74.61659666697184,57.99437713623047,32.233150482177734,49.717994689941406,46.64850743611654,2206043,159,141,1074,153745,2,0,0,218125,0,19,0,130192,0,6,0
2,200,0.5586545467376709,2.5989552200015593e-05,0.00017406440382941688,0.0,6.668465200981082e-05,0.002092158952101242,0.0015207732124044027,0.016362971540008542,0.006658634568171395,99.89528250957743,99.92390347660262,99.17510253613727,99.66476284077244,89.90357398986816,57.29648303985596,76.64973297119141,74.61659666697184,57.99437713623047,32.233150482177734,49.717994689941406,46.64850743611654,2206043,159,141,1074,153745,2,0,0,218125,0,19,0,130192,0,6,0
2,205,0.5581779479980469,2.5989552200015593e-05,0.00017406440382941688,0.0,6.668465200981082e-05,0.002092158952101242,0.0015207732124044027,0.016362971540008542,0.006658634568171395,99.89528250957743,99.92390347660262,99.17510253613727,99.66476284077244,89.90357398986816,57.29648303985596,76.64973297119141,74.61659666697184,57.99437713623047,32.233150482177734,49.717994689941406,46.64850743611654,2206043,159,141,1074,153745,2,0,0,218125,0,19,0,130192,0,6,0
2,210,0.5547225475311279,2.5989552200015593e-05,0.00017406440382941688,0.0,6.668465200981082e-05,0.002092158952101242,0.0015207732124044027,0.016362971540008542,0.006658634568171395,99.89528250957743,99.92390347660262,99.17510253613727,99.66476284077244,89.90357398986816,57.29648303985596,76.64973297119141,74.61659666697184,57.99437713623047,32.233150482177734,49.717994689941406,46.64850743611654,2206043,159,141,1074,153745,2,0,0,218125,0,19,0,130192,0,6,0
2,215,0.5683355331420898,2.5989552200015593e-05,0.00017406440382941688,0.0,6.668465200981082e-05,0.002092158952101242,0.0015207732124044027,0.016362971540008542,0.006658634568171395,99.89528250957743,99.92390347660262,99.17510253613727,99.66476284077244,89.90357398986816,57.29648303985596,76.64973297119141,74.61659666697184,57.99437713623047,32.233150482177734,49.717994689941406,46.64850743611654,2206043,159,141,1074,153745,2,0,0,218125,0,19,0,130192,0,6,0
2,220,0.5738959312438965,2.5989552200015593e-05,0.00017406440382941688,0.0,6.668465200981082e-05,0.002092158952101242,0.0015207732124044027,0.016362971540008542,0.006658634568171395,99.89528250957743,99.92390347660262,99.17510253613727,99.66476284077244,89.90357398986816,57.29648303985596,76.64973297119141,74.61659666697184,57.99437713623047,32.233150482177734,49.717994689941406,46.64850743611654,2206043,159,141,1074,153745,2,0,0,218125,0,19,0,130192,0,6,0
2,225,0.5638971328735352,2.5989552200015593e-05,0.00017406440382941688,0.0,6.668465200981082e-05,0.002092158952101242,0.0015207732124044027,0.016362971540008542,0.006658634568171395,99.89528250957743,99.92390347660262,99.17510253613727,99.66476284077244,89.90357398986816,57.29648303985596,76.64973297119141,74.61659666697184,57.99437713623047,32.233150482177734,49.717994689941406,46.64850743611654,2206043,159,141,1074,153745,2,0,0,218125,0,19,0,130192,0,6,0
2,230,0.5614109039306641,2.5989552200015593e-05,0.00017406440382941688,0.0,6.668465200981082e-05,0.002092158952101242,0.0015207732124044027,0.016362971540008542,0.006658634568171395,99.89528250957743,99.92390347660262,99.17510253613727,99.66476284077244,89.90357398986816,57.29648303985596,76.64973297119141,74.61659666697184,57.99437713623047,32.233150482177734,49.717994689941406,46.64850743611654,2206043,159,141,1074,153745,2,0,0,218125,0,19,0,130192,0,6,0
2,235,0.5617716312408447,2.5989552200015593e-05,0.00017406440382941688,0.0,6.668465200981082e-05,0.002092158952101242,0.0015207732124044027,0.016362971540008542,0.006658634568171395,99.89528250957743,99.92390347660262,99.17510253613727,99.66476284077244,89.90357398986816,57.29648303985596,76.64973297119141,74.61659666697184,57.99437713623047,32.233150482177734,49.717994689941406,46.64850743611654,2206043,159,141,1074,153745,2,0,0,218125,0,19,0,130192,0,6,0
2,240,0.5672898292541504,2.5989552200015593e-05,0.00017406440382941688,0.0,6.668465200981082e-05,0.002092158952101242,0.0015207732124044027,0.016362971540008542,0.006658634568171395,99.89528250957743,99.92390347660262,99.17510253613727,99.66476284077244,89.90357398986816,57.29648303985596,76.64973297119141,74.61659666697184,57.99437713623047,32.233150482177734,49.717994689941406,46.64850743611654,2206043,159,141,1074,153745,2,0,0,218125,0,19,0,130192,0,6,0
2,245,0.5590090751647949,2.5989552200015593e-05,0.00017406440382941688,0.0,6.668465200981082e-05,0.002092158952101242,0.0015207732124044027,0.016362971540008542,0.006658634568171395,99.89528250957743,99.92390347660262,99.17510253613727,99.66476284077244,89.90357398986816,57.29648303985596,76.64973297119141,74.61659666697184,57.99437713623047,32.233150482177734,49.717994689941406,46.64850743611654,2206043,159,141,1074,153745,2,0,0,218125,0,19,0,130192,0,6,0
2,250,0.5651705265045166,2.5989552200015593e-05,0.00017406440382941688,0.0,6.668465200981082e-05,0.002092158952101242,0.0015207732124044027,0.016362971540008542,0.006658634568171395,99.89528250957743,99.92390347660262,99.17510253613727,99.66476284077244,89.90357398986816,57.29648303985596,76.64973297119141,74.61659666697184,57.99437713623047,32.233150482177734,49.717994689941406,46.64850743611654,2206043,159,141,1074,153745,2,0,0,218125,0,19,0,130192,0,6,0
