subject_id,epoch,inference_seconds,dice_class_1,dice_class_2,dice_class_3,dice_mean,volsim_class_1,volsim_class_2,volsim_class_3,volsim_mean,avd_class_1,avd_class_2,avd_class_3,avd_mean,hd95_class_1,hd95_class_2,hd95_class_3,hd95_mean,assd_class_1,assd_class_2,assd_class_3,assd_mean,cm_0_0,cm_0_1,cm_0_2,cm_0_3,cm_1_0,cm_1_1,cm_1_2,cm_1_3,cm_2_0,cm_2_1,cm_2_2,cm_2_3,cm_3_0,cm_3_1,cm_3_2,cm_3_3
5,55,0.5900425910949707,0.6411941889480187,0.6453407510431154,0.18634535988738996,0.490960099959508,0.9588639538733617,0.9530183983101417,0.2316183651339938,0.7145002391058325,7.902146175742862,9.859537186934578,86.90224097743788,34.88797478003844,19.36203956604004,4.791664123535156,7.094228744506836,10.415977478027344,3.2493669986724854,1.2946743965148926,2.9040253162384033,2.4826889038085938,2197713,19083,13008,2528,39340,79401,10154,32,47114,19889,142216,801,51733,366,65349,13834
5,60,0.5915117263793945,0.6411941889480187,0.6453407510431154,0.18634535988738996,0.490960099959508,0.9588639538733617,0.9530183983101417,0.2316183651339938,0.7145002391058325,7.902146175742862,9.859537186934578,86.90224097743788,34.88797478003844,19.36203956604004,4.791664123535156,7.094228744506836,10.415977478027344,3.2493669986724854,1.2946743965148926,2.9040253162384033,2.4826889038085938,2197713,19083,13008,2528,39340,79401,10154,32,47114,19889,142216,801,51733,366,65349,13834
5,65,0.5875449180603027,0.6411941889480187,0.6453407510431154,0.18634535988738996,0.490960099959508,0.9588639538733617,0.9530183983101417,0.2316183651339938,0.7145002391058325,7.902146175742862,9.859537186934578,86.90224097743788,34.88797478003844,19.36203956604004,4.791664123535156,7.094228744506836,10.415977478027344,3.2493669986724854,1.2946743965148926,2.9040253162384033,2.4826889038085938,2197713,19083,13008,2528,39340,79401,10154,32,47114,19889,142216,801,51733,366,65349,13834
5,70,0.590717077255249,0.6394618398471651,0.6433535917378438,0.18326720112289793,0.4886942109026356,0.9563271055273128,0.9546754185398494,0.228169622371582,0.713057382146248,8.369077074623624,9.49528616322255,87.12237778217882,34.99558034000833,19.23329734802246,4.7916646003723145,7.184204578399658,10.403055508931478,3.2439517974853516,1.3006644248962402,2.933734655380249,2.4927836259206138,2197742,18971,13110,2509,39739,78994,10162,32,47894,19808,141532,786,52181,364,65158,13579
5,75,0.5886805057525635,0.637996000762532,0.6415764246405112,0.18021526312942832,0.48659589617749055,0.9541385618157998,0.9559964859094985,0.22486343231110395,0.711666160012134,8.770079192100956,9.20578992476907,87.33261223930165,35.102827118723894,19.113866806030273,4.7916646003723145,7.348583698272705,10.418038368225098,3.2377796173095703,1.3060743808746338,2.965804100036621,2.5032193660736084,2197740,18880,13214,2498,40064,78648,10183,32,48574,19728,140946,772,52579,364,65011,13328
5,80,0.5777914524078369,0.637996000762532,0.6415764246405112,0.18021526312942832,0.48659589617749055,0.9541385618157998,0.9559964859094985,0.22486343231110395,0.711666160012134,8.770079192100956,9.20578992476907,87.33261223930165,35.102827118723894,19.113866806030273,4.7916646003723145,7.348583698272705,10.418038368225098,3.2377796173095703,1.3060743808746338,2.965804100036621,2.5032193660736084,2197740,18880,13214,2498,40064,78648,10183,32,48574,19728,140946,772,52579,364,65011,13328
5,85,0.5697319507598877,0.6361946899056155,0.6398619413022565,0.1776321135458707,0.4845629149179142,0.9514251206747212,0.9575656439927597,0.22202659877028086,0.7103391211459206,9.264932868987877,8.862965431863632,87.51237793452263,35.213425411791384,19.002960777282716,4.7916646003723145,7.410808563232422,10.401811313629151,3.232553243637085,1.3114663362503052,2.9943432807922363,2.512787620226542,2197753,18783,13306,2490,40474,78223,10199,31,49311,19613,140339,757,53013,363,64790,13116
5,90,0.5597238540649414,0.6361946899056155,0.6398619413022565,0.1776321135458707,0.4845629149179142,0.9514251206747212,0.9575656439927597,0.22202659877028086,0.7103391211459206,9.264932868987877,8.862965431863632,87.51237793452263,35.213425411791384,19.002960777282716,4.7916646003723145,7.410808563232422,10.401811313629151,3.232553243637085,1.3114663362503052,2.9943432807922363,2.512787620226542,2197753,18783,13306,2490,40474,78223,10199,31,49311,19613,140339,757,53013,363,64790,13116
5,95,0.5595033168792725,0.6361946899056155,0.6398619413022565,0.1776321135458707,0.4845629149179142,0.9514251206747212,0.9575656439927597,0.22202659877028086,0.7103391211459206,9.264932868987877,8.862965431863632,87.51237793452263,35.213425411791384,19.002960777282716,4.7916646003723145,7.410808563232422,10.401811313629151,3.232553243637085,1.3114663362503052,2.9943432807922363,2.512787620226542,2197753,18783,13306,2490,40474,78223,10199,31,49311,19613,140339,757,53013,363,64790,13116
5,100,0.5774102210998535,0.6361946899056155,0.6398619413022565,0.1776321135458707,0.4845629149179142,0.9514251206747212,0.9575656439927597,0.22202659877028086,0.7103391211459206,9.264932868987877,8.862965431863632,87.51237793452263,35.213425411791384,19.002960777282716,4.7916646003723145,7.410808563232422,10.401811313629151,3.232553243637085,1.3114663362503052,2.9943432807922363,2.512787620226542,2197753,18783,13306,2490,40474,78223,10199,31,49311,19613,140339,757,53013,363,64790,13116
5,105,0.5722646713256836,0.6361946899056155,0.6398619413022565,0.1776321135458707,0.4845629149179142,0.9514251206747212,0.9575656439927597,0.22202659877028086,0.7103391211459206,9.264932868987877,8.862965431863632,87.51237793452263,35.213425411791384,19.002960777282716,4.7916646003723145,7.410808563232422,10.401811313629151,3.232553243637085,1.3114663362503052,2.9943432807922363,2.512787620226542,2197753,18783,13306,2490,40474,78223,10199,31,49311,19613,140339,757,53013,363,64790,13116
5,110,0.5687522888183594,0.6361946899056155,0.6398619413022565,0.1776321135458707,0.4845629149179142,0.9514251206747212,0.9575656439927597,0.22202659877028086,0.7103391211459206,9.264932868987877,8.862965431863632,87.51237793452263,35.213425411791384,19.002960777282716,4.7916646003723145,7.410808563232422,10.401811313629151,3.232553243637085,1.3114663362503052,2.9943432807922363,2.512787620226542,2197753,18783,13306,2490,40474,78223,10199,31,49311,19613,140339,757,53013,363,64790,13116
5,115,0.5604331493377686,0.6361946899056155,0.6398619413022565,0.1776321135458707,0.4845629149179142,0.9514251206747212,0.9575656439927597,0.22202659877028086,0.7103391211459206,9.264932868987877,8.862965431863632,87.51237793452263,35.213425411791384,19.002960777282716,4.7916646003723145,7.410808563232422,10.401811313629151,3.232553243637085,1.3114663362503052,2.9943432807922363,2.512787620226542,2197753,18783,13306,2490,40474,78223,10199,31,49311,19613,140339,757,53013,363,64790,13116
5,120,0.5624861717224121,0.6361946899056155,0.6398619413022565,0.1776321135458707,0.4845629149179142,0.9514251206747212,0.9575656439927597,0.22202659877028086,0.7103391211459206,9.264932868987877,8.862965431863632,87.51237793452263,35.213425411791384,19.002960777282716,4.7916646003723145,7.410808563232422,10.401811313629151,3.232553243637085,1.3114663362503052,2.9943432807922363,2.512787620226542,2197753,18783,13306,2490,40474,78223,10199,31,49311,19613,140339,757,53013,363,64790,13116
5,125,0.5631980895996094,0.6361946899056155,0.6398619413022565,0.1776321135458707,0.4845629149179142,0.9514251206747212,0.9575656439927597,0.22202659877028086,0.7103391211459206,9.264932868987877,8.862965431863632,87.51237793452263,35.213425411791384,19.002960777282716,4.7916646003723145,7.410808563232422,10.401811313629151,3.232553243637085,1.3114663362503052,2.9943432807922363,2.512787620226542,2197753,18783,13306,2490,40474,78223,10199,31,49311,19613,140339,757,53013,363,64790,13116
5,130,0.5672607421875,0.6361946899056155,0.6398619413022565,0.1776321135458707,0.4845629149179142,0.9514251206747212,0.9575656439927597,0.22202659877028086,0.7103391211459206,9.264932868987877,8.862965431863632,87.51237793452263,35.213425411791384,19.002960777282716,4.7916646003723145,7.410808563232422,10.401811313629151,3.232553243637085,1.3114663362503052,2.9943432807922363,2.512787620226542,2197753,18783,13306,2490,40474,78223,10199,31,49311,19613,140339,757,53013,363,64790,13116
5,135,0.5795202255249023,0.6361946899056155,0.6398619413022565,0.1776321135458707,0.4845629149179142,0.9514251206747212,0.9575656439927597,0.22202659877028086,0.7103391211459206,9.264932868987877,8.862965431863632,87.51237793452263,35.213425411791384,19.002960777282716,4.7916646003723145,7.410808563232422,10.401811313629151,3.232553243637085,1.3114663362503052,2.9943432807922363,2.512787620226542,2197753,18783,13306,2490,40474,78223,10199,31,49311,19613,140339,757,53013,363,64790,13116
5,140,0.5675270557403564,0.6361946899056155,0.6398619413022565,0.1776321135458707,0.4845629149179142,0.9514251206747212,0.9575656439927597,0.22202659877028086,0.7103391211459206,9.264932868987877,8.862965431863632,87.51237793452263,35.213425411791384,19.002960777282716,4.7916646003723145,7.410808563232422,10.401811313629151,3.232553243637085,1.3114663362503052,2.9943432807922363,2.512787620226542,2197753,18783,13306,2490,40474,78223,10199,31,49311,19613,140339,757,53013,363,64790,13116
5,145,0.5570917129516602,0.6361946899056155,0.6398619413022565,0.1776321135458707,0.4845629149179142,0.9514251206747212,0.9575656439927597,0.22202659877028086,0.7103391211459206,9.264932868987877,8.862965431863632,87.51237793452263,35.213425411791384,19.002960777282716,4.7916646003723145,7.410808563232422,10.401811313629151,3.232553243637085,1.3114663362503052,2.9943432807922363,2.512787620226542,2197753,18783,13306,2490,40474,78223,10199,31,49311,19613,140339,757,53013,363,64790,13116
5,150,0.5769131183624268,0.6361946899056155,0.6398619413022565,0.1776321135458707,0.4845629149179142,0.9514251206747212,0.9575656439927597,0.22202659877028086,0.7103391211459206,9.264932868987877,8.862965431863632,87.51237793452263,35.213425411791384,19.002960777282716,4.7916646003723145,7.410808563232422,10.401811313629151,3.232553243637085,1.3114663362503052,2.9943432807922363,2.512787620226542,2197753,18783,13306,2490,40474,78223,10199,31,49311,19613,140339,757,53013,363,64790,13116
5,155,0.640127420425415,0.6361946899056155,0.6398619413022565,0.1776321135458707,0.4845629149179142,0.9514251206747212,0.9575656439927597,0.22202659877028086,0.7103391211459206,9.264932868987877,8.862965431863632,87.51237793452263,35.213425411791384,19.002960777282716,4.7916646003723145,7.410808563232422,10.401811313629151,3.232553243637085,1.3114663362503052,2.9943432807922363,2.512787620226542,2197753,18783,13306,2490,40474,78223,10199,31,49311,19613,140339,757,53013,363,64790,13116
5,160,0.5661985874176025,0.6361946899056155,0.6398619413022565,0.1776321135458707,0.4845629149179142,0.9514251206747212,0.9575656439927597,0.22202659877028086,0.7103391211459206,9.264932868987877,8.862965431863632,87.51237793452263,35.213425411791384,19.002960777282716,4.7916646003723145,7.410808563232422,10.401811313629151,3.232553243637085,1.3114663362503052,2.9943432807922363,2.512787620226542,2197753,18783,13306,2490,40474,78223,10199,31,49311,19613,140339,757,53013,363,64790,13116
5,165,0.5593709945678711,0.6361946899056155,0.6398619413022565,0.1776321135458707,0.4845629149179142,0.9514251206747212,0.9575656439927597,0.22202659877028086,0.7103391211459206,9.264932868987877,8.862965431863632,87.51237793452263,35.213425411791384,19.002960777282716,4.7916646003723145,7.410808563232422,10.401811313629151,3.232553243637085,1.3114663362503052,2.9943432807922363,2.512787620226542,2197753,18783,13306,2490,40474,78223,10199,31,49311,19613,140339,757,53013,363,64790,13116
5,170,0.5610177516937256,0.6361946899056155,0.6398619413022565,0.1776321135458707,0.4845629149179142,0.9514251206747212,0.9575656439927597,0.22202659877028086,0.7103391211459206,9.264932868987877,8.862965431863632,87.51237793452263,35.213425411791384,19.002960777282716,4.7916646003723145,7.410808563232422,10.401811313629151,3.232553243637085,1.3114663362503052,2.9943432807922363,2.512787620226542,2197753,18783,13306,2490,40474,78223,10199,31,49311,19613,140339,757,53013,363,64790,13116
5,175,0.55934739112854,0.6345263964709575,0.6381377475343547,0.17452714987381618,0.4823970979597095,0.9487318522988107,0.9585096138486886,0.2187457599522401,0.708662408699913,9.753581484095651,8.657270736120369,87.71956551545527,35.376805911890436,18.97882652282715,4.791665077209473,7.484819412231445,10.418437004089355,3.230451822280884,1.3189318180084229,3.029876232147217,2.5264199574788413,2197694,18689,13467,2482,40847,77818,10231,31,49969,19482,139823,746,53375,363,64681,12863
5,180,0.5792701244354248,0.6329334270443439,0.6363852360891536,0.17153847722221843,0.48028571345190535,0.9463477223320965,0.9596176516279963,0.21553768885203783,0.7071676876040436,10.184057645023929,8.416341300828492,87.9214210630551,35.50727333630251,18.77225551605205,4.867691516876221,7.594424724578857,10.411457252502375,3.2205941677093506,1.325101613998413,3.060974359512329,2.5355567137400308,2197684,18592,13588,2468,41197,77447,10252,31,50609,19395,139278,738,53721,363,64578,12620
5,185,0.5770795345306396,0.6329334270443439,0.6363852360891536,0.17153847722221843,0.48028571345190535,0.9463477223320965,0.9596176516279963,0.21553768885203783,0.7071676876040436,10.184057645023929,8.416341300828492,87.9214210630551,35.50727333630251,18.77225551605205,4.867691516876221,7.594424724578857,10.411457252502375,3.2205941677093506,1.325101613998413,3.060974359512329,2.5355567137400308,2197684,18592,13588,2468,41197,77447,10252,31,50609,19395,139278,738,53721,363,64578,12620
5,190,0.5921542644500732,0.6329334270443439,0.6363852360891536,0.17153847722221843,0.48028571345190535,0.9463477223320965,0.9596176516279963,0.21553768885203783,0.7071676876040436,10.184057645023929,8.416341300828492,87.9214210630551,35.50727333630251,18.77225551605205,4.867691516876221,7.594424724578857,10.411457252502375,3.2205941677093506,1.325101613998413,3.060974359512329,2.5355567137400308,2197684,18592,13588,2468,41197,77447,10252,31,50609,19395,139278,738,53721,363,64578,12620
5,195,0.5921761989593506,0.6329334270443439,0.6363852360891536,0.17153847722221843,0.48028571345190535,0.9463477223320965,0.9596176516279963,0.21553768885203783,0.7071676876040436,10.184057645023929,8.416341300828492,87.9214210630551,35.50727333630251,18.77225551605205,4.867691516876221,7.594424724578857,10.411457252502375,3.2205941677093506,1.325101613998413,3.060974359512329,2.5355567137400308,2197684,18592,13588,2468,41197,77447,10252,31,50609,19395,139278,738,53721,363,64578,12620
5,200,0.5871801376342773,0.6329334270443439,0.6363852360891536,0.17153847722221843,0.48028571345190535,0.9463477223320965,0.9596176516279963,0.21553768885203783,0.7071676876040436,10.184057645023929,8.416341300828492,87.9214210630551,35.50727333630251,18.77225551605205,4.867691516876221,7.594424724578857,10.411457252502375,3.2205941677093506,1.325101613998413,3.060974359512329,2.5355567137400308,2197684,18592,13588,2468,41197,77447,10252,31,50609,19395,139278,738,53721,363,64578,12620
5,205,0.5849006175994873,0.6309703801130054,0.6345723129576969,0.16886547127939114,0.47813605478336446,0.9434767822534715,0.9609546403969738,0.2126101104167517,0.705680511022399,10.699853405415467,8.126368917245976,88.10499535351381,35.643739225391755,18.676420211791992,4.867691516876221,7.6666638374328615,10.403591855367024,3.216139793395996,1.3323514461517334,3.0846643447875977,2.5443851947784424,2197676,18484,13713,2459,41629,76997,10270,31,51321,19288,138688,723,54100,363,64416,12403
5,210,0.5922684669494629,0.6309703801130054,0.6345723129576969,0.16886547127939114,0.47813605478336446,0.9434767822534715,0.9609546403969738,0.2126101104167517,0.705680511022399,10.699853405415467,8.126368917245976,88.10499535351381,35.643739225391755,18.676420211791992,4.867691516876221,7.6666638374328615,10.403591855367024,3.216139793395996,1.3323514461517334,3.0846643447875977,2.5443851947784424,2197676,18484,13713,2459,41629,76997,10270,31,51321,19288,138688,723,54100,363,64416,12403
5,215,0.6003391742706299,0.6309703801130054,0.6345723129576969,0.16886547127939114,0.47813605478336446,0.9434767822534715,0.9609546403969738,0.2126101104167517,0.705680511022399,10.699853405415467,8.126368917245976,88.10499535351381,35.643739225391755,18.676420211791992,4.867691516876221,7.6666638374328615,10.403591855367024,3.216139793395996,1.3323514461517334,3.0846643447875977,2.5443851947784424,2197676,18484,13713,2459,41629,76997,10270,31,51321,19288,138688,723,54100,363,64416,12403
5,220,0.5868716239929199,0.6309703801130054,0.6345723129576969,0.16886547127939114,0.47813605478336446,0.9434767822534715,0.9609546403969738,0.2126101104167517,0.705680511022399,10.699853405415467,8.126368917245976,88.10499535351381,35.643739225391755,18.676420211791992,4.867691516876221,7.6666638374328615,10.403591855367024,3.216139793395996,1.3323514461517334,3.0846643447875977,2.5443851947784424,2197676,18484,13713,2459,41629,76997,10270,31,51321,19288,138688,723,54100,363,64416,12403
5,225,0.5889952182769775,0.6309703801130054,0.6345723129576969,0.16886547127939114,0.47813605478336446,0.9434767822534715,0.9609546403969738,0.2126101104167517,0.705680511022399,10.699853405415467,8.126368917245976,88.10499535351381,35.643739225391755,18.676420211791992,4.867691516876221,7.6666638374328615,10.403591855367024,3.216139793395996,1.3323514461517334,3.0846643447875977,2.5443851947784424,2197676,18484,13713,2459,41629,76997,10270,31,51321,19288,138688,723,54100,363,64416,12403
5,230,0.5841963291168213,0.6309703801130054,0.6345723129576969,0.16886547127939114,0.47813605478336446,0.9434767822534715,0.9609546403969738,0.2126101104167517,0.705680511022399,10.699853405415467,8.126368917245976,88.10499535351381,35.643739225391755,18.676420211791992,4.867691516876221,7.6666638374328615,10.403591855367024,3.216139793395996,1.3323514461517334,3.0846643447875977,2.5443851947784424,2197676,18484,13713,2459,41629,76997,10270,31,51321,19288,138688,723,54100,363,64416,12403
5,235,0.593597412109375,0.6309703801130054,0.6345723129576969,0.16886547127939114,0.47813605478336446,0.9434767822534715,0.9609546403969738,0.2126101104167517,0.705680511022399,10.699853405415467,8.126368917245976,88.10499535351381,35.643739225391755,18.676420211791992,4.867691516876221,7.6666638374328615,10.403591855367024,3.216139793395996,1.3323514461517334,3.0846643447875977,2.5443851947784424,2197676,18484,13713,2459,41629,76997,10270,31,51321,19288,138688,723,54100,363,64416,12403
5,240,0.56593918800354,0.6309703801130054,0.6345723129576969,0.16886547127939114,0.47813605478336446,0.9434767822534715,0.9609546403969738,0.2126101104167517,0.705680511022399,10.699853405415467,8.126368917245976,88.10499535351381,35.643739225391755,18.676420211791992,4.867691516876221,7.6666638374328615,10.403591855367024,3.216139793395996,1.3323514461517334,3.0846643447875977,2.5443851947784424,2197676,18484,13713,2459,41629,76997,10270,31,51321,19288,138688,723,54100,363,64416,12403
5,245,0.5629534721374512,0.6309703801130054,0.6345723129576969,0.16886547127939114,0.47813605478336446,0.9434767822534715,0.9609546403969738,0.2126101104167517,0.705680511022399,10.699853405415467,8.126368917245976,88.10499535351381,35.643739225391755,18.676420211791992,4.867691516876221,7.6666638374328615,10.403591855367024,3.216139793395996,1.3323514461517334,3.0846643447875977,2.5443851947784424,2197676,18484,13713,2459,41629,76997,10270,31,51321,19288,138688,723,54100,363,64416,12403
5,250,0.5681819915771484,0.6309703801130054,0.6345723129576969,0.16886547127939114,0.47813605478336446,0.9434767822534715,0.9609546403969738,0.2126101104167517,0.705680511022399,10.699853405415467,8.126368917245976,88.10499535351381,35.643739225391755,18.676420211791992,4.867691516876221,7.6666638374328615,10.403591855367024,3.216139793395996,1.3323514461517334,3.0846643447875977,2.5443851947784424,2197676,18484,13713,2459,41629,76997,10270,31,51321,19288,138688,723,54100,363,64416,12403
