subject_id,epoch,inference_seconds,dice_class_1,dice_class_2,dice_class_3,dice_mean,volsim_class_1,volsim_class_2,volsim_class_3,volsim_mean,avd_class_1,avd_class_2,avd_class_3,avd_mean,hd95_class_1,hd95_class_2,hd95_class_3,hd95_mean,assd_class_1,assd_class_2,assd_class_3,assd_mean,cm_0_0,cm_0_1,cm_0_2,cm_0_3,cm_1_0,cm_1_1,cm_1_2,cm_1_3,cm_2_0,cm_2_1,cm_2_2,cm_2_3,cm_3_0,cm_3_1,cm_3_2,cm_3_3
2,55,0.49991703033447266,0.8599365240267419,0.8437832299915999,0.8577275479014006,0.8538157673065809,0.9276844544203895,0.9407965972488601,0.9671124712628737,0.9451978409773744,15.59054810825577,11.178854334751357,6.801179741624296,11.190194061543806,1.3552874326705933,1.3552874326705933,1.9166663885116577,1.5424137512842815,0.3227884769439697,0.34668055176734924,0.4264848530292511,0.36531796058019,2194639,12360,412,6,3642,142519,7250,336,691,20436,173778,23239,6,2402,12318,115472
2,60,0.5026397705078125,0.8600802301258388,0.843764350291683,0.8585055408031569,0.8541167070735596,0.9281520810632152,0.9399602018577325,0.9657315788692904,0.9446146205967461,15.481928102662165,11.32783849200528,7.096883208651438,11.302216601106295,1.3552874326705933,1.3552874326705933,1.9166663885116577,1.5424137512842815,0.32184192538261414,0.34522175788879395,0.4353781044483185,0.3674805959065755,2194717,12228,424,48,3679,142471,7235,362,684,20537,173637,23286,5,2314,12137,115742
2,65,0.5056917667388916,0.8601254501945808,0.8441808178467545,0.857885345791348,0.8540638712775611,0.9290747141717628,0.940693727510671,0.9639512242072453,0.9445732219632265,15.267940187450812,11.197190846413378,7.479377563403432,11.314836199089207,1.3552874326705933,1.3552874326705933,1.9166663885116577,1.5424137512842815,0.32244282960891724,0.3451530337333679,0.4666719436645508,0.3780892690022786,2194348,12418,423,228,3612,142337,7428,370,668,20167,173843,23466,3,2299,12024,115872
2,70,0.5007302761077881,0.8608076985849257,0.8441752785187129,0.8589193761407987,0.8546341177481458,0.9293611310923455,0.940127586592233,0.9660468636383872,0.9451785271076553,15.201597429543341,11.298041660554496,7.02929384475952,11.176310978285786,1.3552874326705933,1.3552874326705933,1.9166663885116577,1.5424137512842815,0.31955966353416443,0.34416893124580383,0.4221489429473877,0.36195917924245197,2195115,11911,386,5,3718,142406,7253,370,703,20477,173749,23215,3,2325,12110,115760
2,75,0.5127053260803223,0.8606413078597808,0.8434450655396062,0.859122607009076,0.8544029934694876,0.9285164282673093,0.9378104123249518,0.9638441835329652,0.9433903413750754,15.397373607289898,11.709696347366878,7.502419392002949,11.536496448886576,1.3552874326705933,1.3552874326705933,1.9166663885116577,1.5424137512842815,0.3201903998851776,0.34472641348838806,0.4209332764148712,0.36195002992947894,2195132,11883,398,4,3708,142508,7170,361,677,20698,173220,23549,3,2331,11812,116052
2,80,0.509803295135498,0.8602097306826209,0.8433021784088335,0.8590338700721821,0.8541819263878788,0.9281941065315954,0.9372541282101874,0.9638941328891357,0.9431141225436394,15.472171814734596,11.808255097550242,7.491666538656508,11.59069781698045,1.3552874326705933,1.3552874326705933,1.9166663885116577,1.5424137512842815,0.32239213585853577,0.34527450799942017,0.421551913022995,0.3630728522936503,2195078,11946,387,6,3825,142486,7068,368,725,20775,173100,23544,6,2328,11830,116034
2,85,0.5008375644683838,0.8607481853713009,0.8433338204491208,0.8592016012454131,0.8544278690219449,0.9280456335732717,0.93738613668469,0.9651803254383039,0.9435373652320885,15.506644032078675,11.784876045181164,7.215164595462296,11.502228224240712,1.3552874326705933,1.3552874326705933,1.9166663885116577,1.5424137512842815,0.3211875259876251,0.3449343144893646,0.42043671011924744,0.36218618353207904,2195398,11631,383,5,3811,142598,6977,361,675,21017,173128,23324,6,2342,11948,115902
2,90,0.49578285217285156,0.8609195124602878,0.8435136254048657,0.8592933367410815,0.8545754915354117,0.9286145706244036,0.937515524925115,0.9645260822378534,0.9435520592624572,15.374608935458904,11.761955405603638,7.355719749919354,11.497428030327299,1.3552874326705933,1.3552874326705933,1.9166663885116577,1.5424137512842815,0.3206680119037628,0.3450496792793274,0.4203290641307831,0.36201558510462445,2195383,11647,381,6,3770,142539,7079,359,701,20840,173186,23417,6,2359,11840,115993
2,95,0.5013594627380371,0.8601888663497795,0.8435921786349136,0.8598141941422532,0.8545317463756487,0.9268316207963975,0.937619012832688,0.9665022399887165,0.9436509578726007,15.788925962783013,11.743618893941617,6.931750103688229,11.488098320137619,1.3552874326705933,1.3552874326705933,1.9166663885116577,1.5424137512842815,0.3220427334308624,0.344737708568573,0.4179038405418396,0.36156142751375836,2195299,11743,369,6,3748,142692,6966,341,682,21193,173219,23050,6,2394,11972,115826
2,100,0.4975771903991699,0.8609878483767608,0.843669398541106,0.8597798287556989,0.8548123585578552,0.9294903572939968,0.9373990769268239,0.9651803254383039,0.9440232532197083,15.171678146565462,11.782583981223413,7.215164595462296,11.38980890775039,1.3552874326705933,1.3552874326705933,1.9166663885116577,1.5424137512842815,0.3196048438549042,0.3443024158477783,0.41863691806793213,0.3608480592568715,2195739,11285,387,6,3953,142416,7042,336,702,20973,173199,23270,6,2399,11813,115980
2,105,0.4992520809173584,0.8609154237877208,0.8435542479712418,0.8594449550804993,0.8546382089464873,0.9293077655378756,0.9374275443501642,0.9650873187653809,0.9439408762178069,15.213955394251595,11.777541440516357,7.2351341802485445,11.408877005005499,1.3552874326705933,1.3552874326705933,1.9166663885116577,1.5424137512842815,0.31895145773887634,0.3440515398979187,0.4186515212059021,0.36055150628089905,2195659,11344,407,7,3934,142432,7041,340,699,20940,173180,23325,6,2422,11824,115946
2,110,0.5035147666931152,0.8610287443267776,0.8440356714897879,0.8588387613751451,0.8546343923972368,0.9303903177004539,0.93955826270414,0.966014609155021,0.9453210631865382,14.963544004110648,11.399350887487165,7.036206393339375,11.133033761645729,1.3552874326705933,1.3552874326705933,1.9166663885116577,1.5424137512842815,0.3259566128253937,0.34858450293540955,0.48385417461395264,0.38613176345825195,2195442,11188,461,326,3969,142285,7153,340,700,20877,173627,22940,6,2403,12036,115753
2,115,0.49812769889831543,0.8607261284735341,0.8440307150295374,0.8601177642633042,0.8549582025887918,0.9294819284028015,0.9384823505367345,0.9679716889952864,0.9453119893116075,15.173629404150976,11.590509021563738,6.617613173781471,11.127250533165395,1.3552874326705933,1.3552874326705933,1.9166663885116577,1.5424137512842815,0.32077935338020325,0.3432314395904541,0.4168738126754761,0.3602948685487111,2195941,11079,390,7,4068,142374,6972,333,741,21170,173450,22783,6,2453,12048,115691
2,120,0.4989964962005615,0.8615694580144796,0.8449172152064703,0.8602146537452801,0.8555671089887434,0.9330270719673752,0.9406654348295864,0.9687170997563289,0.9474698688510969,14.356052475820666,11.202233387120435,6.458624556444799,10.672303473128634,1.3552874326705933,1.3552874326705933,1.9166663885116577,1.5424137512842815,0.3186960220336914,0.343080073595047,0.41762933135032654,0.35980180899302167,2196293,10729,387,8,4249,141972,7198,328,824,20674,173990,22656,7,2444,12132,115615
2,125,0.49966859817504883,0.8609813013304239,0.8440792061896227,0.8538804190978104,0.852980308872619,0.9318847167924357,0.9404982199491969,0.9610020556312117,0.9444616641242815,14.618821830669866,11.23203021857122,8.116100093703436,11.322317380981508,1.3552874326705933,1.3552874326705933,1.9166663885116577,1.5424137512842815,0.3207992911338806,0.36218616366386414,0.7228215932846069,0.4686023493607839,2193891,11019,582,1925,4144,142049,7223,331,833,20697,173790,22824,8,2458,12047,115685
2,130,0.5233736038208008,0.8609515959429442,0.8447395003690897,0.8599164212843163,0.8552025058654501,0.9318197658738215,0.9405959827499126,0.9681300377740103,0.9468485954659149,14.633781472158807,11.214610532492298,6.583818491835512,10.810736832162206,1.3552874326705933,1.3552874326705933,1.9166663885116577,1.5424137512842815,0.3212786614894867,0.34420445561408997,0.41897308826446533,0.36148540178934735,2195906,11082,420,9,4138,142054,7223,332,759,20659,173942,22784,7,2451,12095,115645
2,135,0.5119063854217529,0.8613855377818773,0.8447431724231678,0.8599863140043438,0.855371674736463,0.93299876204578,0.9409688593073751,0.968418077415132,0.947461899589429,14.36255666777238,11.148140677717471,6.522373615570132,10.677690320353328,1.3552874326705933,1.3552874326705933,1.9166663885116577,1.5424137512842815,0.3199252784252167,0.34602904319763184,0.4242011606693268,0.3633851607640584,2196148,10782,449,38,4211,141946,7251,339,796,20651,174004,22693,7,2450,12121,115620
2,140,0.49828481674194336,0.8613822370415277,0.8444807356750897,0.8599929411327625,0.85528530461646,0.9320824492270385,0.9397257743884361,0.9674214701019821,0.946409897905819,14.573292487007876,11.36955405603638,6.735126499639011,10.892657680894422,1.3552874326705933,1.3552874326705933,1.9166663885116577,1.5424137512842815,0.31960248947143555,0.3439716696739197,0.4186100661754608,0.36072807510693866,2196118,10904,388,7,4118,142085,7196,348,801,20725,173746,22872,7,2439,12012,115740
2,145,0.5051600933074951,0.8614093695244909,0.8447541712311963,0.8543803257151081,0.8535146221569319,0.9321446110380202,0.9402485857042573,0.9609665907673458,0.9444532625032077,14.558983264714108,11.276496259351621,8.123780703236609,11.319753409100779,1.3552874326705933,1.3552874326705933,1.9166663885116577,1.5424137512842815,0.3193463981151581,0.3456648886203766,0.717397153377533,0.4608028133710225,2194191,10992,445,1789,4099,142080,7224,344,759,20612,173888,22885,6,2447,11988,115757
2,150,0.5010271072387695,0.8615733622057035,0.8446638261486366,0.8571946867271839,0.8544772916938412,0.9325714909607039,0.9401790789531217,0.964015460024582,0.9455886766461359,14.460769966243245,11.288873404723486,7.465552466243721,11.071731945736817,1.3552874326705933,1.3552874326705933,1.9166663885116577,1.5424137512842815,0.3195708096027374,0.3440669775009155,0.5934574604034424,0.4190317491690318,2195198,10985,424,810,4110,142042,7258,337,775,20511,173858,23000,7,2442,11978,115771
2,155,0.5200519561767578,0.8610822975620704,0.8445418854841177,0.8597009380514535,0.8551083736992139,0.9326308893377736,0.9407220186805156,0.9673855298597567,0.9469128126260152,14.447111163144648,11.192148305706322,6.742807109172184,10.794022192674385,1.3552874326705933,1.3552874326705933,1.9166663885116577,1.5424137512842815,0.32164493203163147,0.344967782497406,0.4214566648006439,0.3626897931098938,2195913,11076,420,8,4128,141952,7334,333,794,20497,173922,22931,6,2434,12053,115705
2,160,0.5172455310821533,0.8612151445770345,0.8447885929492157,0.8538171985416074,0.8532736453559525,0.9324923048930267,0.9412952321789098,0.9619037416561695,0.945230426242702,14.47898170370804,11.089922253190553,7.921012611560854,11.163305522819817,1.3552874326705933,1.3552874326705933,1.9166663885116577,1.5424137512842815,0.3232234716415405,0.35703134536743164,0.7579962611198425,0.47941702604293823,2194051,10861,482,2023,4194,141995,7220,338,784,20711,174067,22582,6,2441,12183,115568
2,165,0.5069513320922852,0.861362195096049,0.8445601517362975,0.8599901089870636,0.8553041519398034,0.9330129167918294,0.9404493317822944,0.9682632348074414,0.9472418277938551,14.359304571796523,11.24074006161068,6.5554002365627735,10.718481623323326,1.3552874326705933,1.3552874326705933,1.9166663885116577,1.5424137512842815,0.320676326751709,0.3449877202510834,0.42055076360702515,0.36207160353660583,2196225,10769,415,8,4272,141940,7205,330,823,20684,173881,22756,6,2431,12122,115639
2,170,0.5065999031066895,0.8611164169872931,0.8443602448265811,0.860072475091338,0.8551830456350707,0.9323000518459901,0.9403283785096668,0.9687999940472204,0.9471428081342924,14.523210208979688,11.262285462813555,6.440959154518502,10.742151608770582,1.3552874326705933,1.3552874326705933,1.9166663885116577,1.5424137512842815,0.32161352038383484,0.3449256718158722,0.4199391007423401,0.3621594309806824,2196195,10797,417,8,4232,142008,7173,334,836,20832,173820,22656,7,2439,12166,115586
2,175,0.5205342769622803,0.8610032877293456,0.8439853051658032,0.8582776245606091,0.8544220724852526,0.9317576473796646,0.939248871264597,0.9665524652291886,0.9458529946244835,14.648090694452575,11.45436042247323,6.920997250341787,11.00781612242253,1.3552874326705933,1.3552874326705933,1.9166663885116577,1.5424137512842815,0.3225093185901642,0.34515586495399475,0.5613499879837036,0.40967172384262085,2195729,10672,413,603,4278,142072,7066,331,858,21058,173566,22662,7,2466,12112,115613
2,180,0.5193850994110107,0.861183119430725,0.8444219850488451,0.8553554979264625,0.8536535341353443,0.9323000518459901,0.9400374629197268,0.9633200276718299,0.9452191808125155,14.523210208979688,11.314086108258765,7.615324352140586,11.15087355645968,1.3552874326705933,1.3552874326705933,1.9166663885116577,1.5424137512842815,0.32217317819595337,0.3447633385658264,0.6959171891212463,0.45428456862767536,2194719,10712,418,1568,4268,142019,7130,330,860,20890,173785,22609,7,2455,12130,115606
2,185,0.49736547470092773,0.8611418539283257,0.8444972357439201,0.8544469115642237,0.8533620004121566,0.9323735510025865,0.9402357147715238,0.9620387850933421,0.9448826836224841,14.506299309905234,11.278788323309374,7.8918262953347975,11.225637976183135,1.3552874326705933,1.3552874326705933,1.9166663885116577,1.5424137512842815,0.3221779763698578,0.34634190797805786,0.7331257462501526,0.4672152101993561,2194344,10795,427,1851,4237,142001,7170,339,855,20810,173833,22646,7,2444,12110,115637
2,190,0.5287985801696777,0.8610654818550465,0.8442065968678002,0.8531104907380431,0.8527941898202966,0.93192990538075,0.9396793918360602,0.9602932553482592,0.9439675175216897,14.608415123547125,11.37780548628429,8.269712284366888,11.4186442980661,1.3552874326705933,1.3552874326705933,1.9166663885116577,1.5424137512842815,0.3231699764728546,0.35025203227996826,0.7875362038612366,0.48698607087135315,2193906,10804,442,2265,4226,142056,7125,340,870,20898,173682,22694,8,2449,12075,115666
2,195,0.5258049964904785,0.860942288397358,0.8443988795572648,0.8556240335599766,0.8536550671715332,0.9320852745840393,0.9400786642145847,0.9632808280495113,0.9451482556160452,14.572642067812705,11.306751503593956,7.623773022627076,11.167722198011246,1.3552874326705933,1.3552874326705933,1.9166663885116577,1.5424137512842815,0.32277432084083557,0.34635746479034424,0.6949018239974976,0.45467786987622577,2194644,10856,426,1491,4228,142012,7167,340,871,20840,173787,22646,8,2444,12099,115647
2,200,0.4995300769805908,0.8611483514816949,0.8444523265220846,0.8558989439420001,0.8538332073152598,0.9326761503230308,0.9400786642145847,0.9631988755109212,0.9453178966828456,14.436704456021905,11.306751503593956,7.641438424553373,11.128298128056413,1.3552874326705933,1.3552874326705933,1.9166663885116577,1.5424137512842815,0.32210180163383484,0.34629011154174805,0.683122456073761,0.4505047897497813,2194804,10791,426,1396,4253,141956,7197,341,872,20758,173798,22716,8,2438,12058,115694
