subject_id,epoch,inference_seconds,dice_class_1,dice_class_2,dice_class_3,dice_mean,volsim_class_1,volsim_class_2,volsim_class_3,volsim_mean,avd_class_1,avd_class_2,avd_class_3,avd_mean,hd95_class_1,hd95_class_2,hd95_class_3,hd95_mean,assd_class_1,assd_class_2,assd_class_3,assd_mean,cm_0_0,cm_0_1,cm_0_2,cm_0_3,cm_1_0,cm_1_1,cm_1_2,cm_1_3,cm_2_0,cm_2_1,cm_2_2,cm_2_3,cm_3_0,cm_3_1,cm_3_2,cm_3_3
1,55,0.577293872833252,0.6427063459794201,0.6083504245104667,0.014272871202055802,0.42177654723064756,0.7170816001000844,0.6411502075766429,0.017646169635540554,0.4586259924374226,44.10543958555539,111.93938274767235,99.1098375393309,85.05155329085288,3.291928768157959,7.726326942443848,25.213104248046875,12.077119986216227,1.3724796772003174,2.025554656982422,13.132930755615234,5.510321696599324,2227794,5279,28193,178,30804,82197,51067,7,4761,3800,159285,27,6010,433,117244,897
1,60,0.5800290107727051,0.6427063459794201,0.6083504245104667,0.014272871202055802,0.42177654723064756,0.7170816001000844,0.6411502075766429,0.017646169635540554,0.4586259924374226,44.10543958555539,111.93938274767235,99.1098375393309,85.05155329085288,3.291928768157959,7.726326942443848,25.213104248046875,12.077119986216227,1.3724796772003174,2.025554656982422,13.132930755615234,5.510321696599324,2227794,5279,28193,178,30804,82197,51067,7,4761,3800,159285,27,6010,433,117244,897
1,65,0.5570011138916016,0.6427063459794201,0.6083504245104667,0.014272871202055802,0.42177654723064756,0.7170816001000844,0.6411502075766429,0.017646169635540554,0.4586259924374226,44.10543958555539,111.93938274767235,99.1098375393309,85.05155329085288,3.291928768157959,7.726326942443848,25.213104248046875,12.077119986216227,1.3724796772003174,2.025554656982422,13.132930755615234,5.510321696599324,2227794,5279,28193,178,30804,82197,51067,7,4761,3800,159285,27,6010,433,117244,897
1,70,0.5491108894348145,0.6427063459794201,0.6083504245104667,0.014272871202055802,0.42177654723064756,0.7170816001000844,0.6411502075766429,0.017646169635540554,0.4586259924374226,44.10543958555539,111.93938274767235,99.1098375393309,85.05155329085288,3.291928768157959,7.726326942443848,25.213104248046875,12.077119986216227,1.3724796772003174,2.025554656982422,13.132930755615234,5.510321696599324,2227794,5279,28193,178,30804,82197,51067,7,4761,3800,159285,27,6010,433,117244,897
1,75,0.5605494976043701,0.6427063459794201,0.6083504245104667,0.014272871202055802,0.42177654723064756,0.7170816001000844,0.6411502075766429,0.017646169635540554,0.4586259924374226,44.10543958555539,111.93938274767235,99.1098375393309,85.05155329085288,3.291928768157959,7.726326942443848,25.213104248046875,12.077119986216227,1.3724796772003174,2.025554656982422,13.132930755615234,5.510321696599324,2227794,5279,28193,178,30804,82197,51067,7,4761,3800,159285,27,6010,433,117244,897
1,80,0.5550823211669922,0.6427063459794201,0.6083504245104667,0.014272871202055802,0.42177654723064756,0.7170816001000844,0.6411502075766429,0.017646169635540554,0.4586259924374226,44.10543958555539,111.93938274767235,99.1098375393309,85.05155329085288,3.291928768157959,7.726326942443848,25.213104248046875,12.077119986216227,1.3724796772003174,2.025554656982422,13.132930755615234,5.510321696599324,2227794,5279,28193,178,30804,82197,51067,7,4761,3800,159285,27,6010,433,117244,897
1,85,0.5509328842163086,0.6427063459794201,0.6083504245104667,0.014272871202055802,0.42177654723064756,0.7170816001000844,0.6411502075766429,0.017646169635540554,0.4586259924374226,44.10543958555539,111.93938274767235,99.1098375393309,85.05155329085288,3.291928768157959,7.726326942443848,25.213104248046875,12.077119986216227,1.3724796772003174,2.025554656982422,13.132930755615234,5.510321696599324,2227794,5279,28193,178,30804,82197,51067,7,4761,3800,159285,27,6010,433,117244,897
1,90,0.5606167316436768,0.6427063459794201,0.6083504245104667,0.014272871202055802,0.42177654723064756,0.7170816001000844,0.6411502075766429,0.017646169635540554,0.4586259924374226,44.10543958555539,111.93938274767235,99.1098375393309,85.05155329085288,3.291928768157959,7.726326942443848,25.213104248046875,12.077119986216227,1.3724796772003174,2.025554656982422,13.132930755615234,5.510321696599324,2227794,5279,28193,178,30804,82197,51067,7,4761,3800,159285,27,6010,433,117244,897
1,95,0.5526056289672852,0.6427063459794201,0.6083504245104667,0.014272871202055802,0.42177654723064756,0.7170816001000844,0.6411502075766429,0.017646169635540554,0.4586259924374226,44.10543958555539,111.93938274767235,99.1098375393309,85.05155329085288,3.291928768157959,7.726326942443848,25.213104248046875,12.077119986216227,1.3724796772003174,2.025554656982422,13.132930755615234,5.510321696599324,2227794,5279,28193,178,30804,82197,51067,7,4761,3800,159285,27,6010,433,117244,897
1,100,0.5895154476165771,0.6427063459794201,0.6083504245104667,0.014272871202055802,0.42177654723064756,0.7170816001000844,0.6411502075766429,0.017646169635540554,0.4586259924374226,44.10543958555539,111.93938274767235,99.1098375393309,85.05155329085288,3.291928768157959,7.726326942443848,25.213104248046875,12.077119986216227,1.3724796772003174,2.025554656982422,13.132930755615234,5.510321696599324,2227794,5279,28193,178,30804,82197,51067,7,4761,3800,159285,27,6010,433,117244,897
1,105,0.5531649589538574,0.6427063459794201,0.6083504245104667,0.014272871202055802,0.42177654723064756,0.7170816001000844,0.6411502075766429,0.017646169635540554,0.4586259924374226,44.10543958555539,111.93938274767235,99.1098375393309,85.05155329085288,3.291928768157959,7.726326942443848,25.213104248046875,12.077119986216227,1.3724796772003174,2.025554656982422,13.132930755615234,5.510321696599324,2227794,5279,28193,178,30804,82197,51067,7,4761,3800,159285,27,6010,433,117244,897
1,110,0.5522496700286865,0.6384118023468078,0.6073948868026395,0.012977293716760614,0.41959466095540265,0.7117681928637886,0.6405251701251304,0.016241520970669776,0.4561782946531962,44.7484382142313,112.2437795238067,99.18127528414564,85.39116434072787,3.291928768157959,7.890961647033691,25.82152557373047,12.334805329640707,1.3754072189331055,2.0390193462371826,13.582297325134277,5.6655746301015215,2227656,5170,28445,173,31259,81311,51498,7,4908,3750,159190,25,6179,423,117167,815
1,115,0.546637773513794,0.6384118023468078,0.6073948868026395,0.012977293716760614,0.41959466095540265,0.7117681928637886,0.6405251701251304,0.016241520970669776,0.4561782946531962,44.7484382142313,112.2437795238067,99.18127528414564,85.39116434072787,3.291928768157959,7.890961647033691,25.82152557373047,12.334805329640707,1.3754072189331055,2.0390193462371826,13.582297325134277,5.6655746301015215,2227656,5170,28445,173,31259,81311,51498,7,4908,3750,159190,25,6179,423,117167,815
1,120,0.5489194393157959,0.6384118023468078,0.6073948868026395,0.012977293716760614,0.41959466095540265,0.7117681928637886,0.6405251701251304,0.016241520970669776,0.4561782946531962,44.7484382142313,112.2437795238067,99.18127528414564,85.39116434072787,3.291928768157959,7.890961647033691,25.82152557373047,12.334805329640707,1.3754072189331055,2.0390193462371826,13.582297325134277,5.6655746301015215,2227656,5170,28445,173,31259,81311,51498,7,4908,3750,159190,25,6179,423,117167,815
1,125,0.5542428493499756,0.6384118023468078,0.6073948868026395,0.012977293716760614,0.41959466095540265,0.7117681928637886,0.6405251701251304,0.016241520970669776,0.4561782946531962,44.7484382142313,112.2437795238067,99.18127528414564,85.39116434072787,3.291928768157959,7.890961647033691,25.82152557373047,12.334805329640707,1.3754072189331055,2.0390193462371826,13.582297325134277,5.6655746301015215,2227656,5170,28445,173,31259,81311,51498,7,4908,3750,159190,25,6179,423,117167,815
1,130,0.5567076206207275,0.6384118023468078,0.6073948868026395,0.012977293716760614,0.41959466095540265,0.7117681928637886,0.6405251701251304,0.016241520970669776,0.4561782946531962,44.7484382142313,112.2437795238067,99.18127528414564,85.39116434072787,3.291928768157959,7.890961647033691,25.82152557373047,12.334805329640707,1.3754072189331055,2.0390193462371826,13.582297325134277,5.6655746301015215,2227656,5170,28445,173,31259,81311,51498,7,4908,3750,159190,25,6179,423,117167,815
1,135,0.5592501163482666,0.6384118023468078,0.6073948868026395,0.012977293716760614,0.41959466095540265,0.7117681928637886,0.6405251701251304,0.016241520970669776,0.4561782946531962,44.7484382142313,112.2437795238067,99.18127528414564,85.39116434072787,3.291928768157959,7.890961647033691,25.82152557373047,12.334805329640707,1.3754072189331055,2.0390193462371826,13.582297325134277,5.6655746301015215,2227656,5170,28445,173,31259,81311,51498,7,4908,3750,159190,25,6179,423,117167,815
1,140,0.5769150257110596,0.6384118023468078,0.6073948868026395,0.012977293716760614,0.41959466095540265,0.7117681928637886,0.6405251701251304,0.016241520970669776,0.4561782946531962,44.7484382142313,112.2437795238067,99.18127528414564,85.39116434072787,3.291928768157959,7.890961647033691,25.82152557373047,12.334805329640707,1.3754072189331055,2.0390193462371826,13.582297325134277,5.6655746301015215,2227656,5170,28445,173,31259,81311,51498,7,4908,3750,159190,25,6179,423,117167,815
1,145,0.5949561595916748,0.6384118023468078,0.6073948868026395,0.012977293716760614,0.41959466095540265,0.7117681928637886,0.6405251701251304,0.016241520970669776,0.4561782946531962,44.7484382142313,112.2437795238067,99.18127528414564,85.39116434072787,3.291928768157959,7.890961647033691,25.82152557373047,12.334805329640707,1.3754072189331055,2.0390193462371826,13.582297325134277,5.6655746301015215,2227656,5170,28445,173,31259,81311,51498,7,4908,3750,159190,25,6179,423,117167,815
1,150,0.5576701164245605,0.6363597027782913,0.6070401367135347,0.012597748013187023,0.418665862501671,0.709193969026949,0.6403602462674611,0.015830798388252743,0.45512833789422097,45.05805271979278,112.32419745879325,99.20214473768702,85.52813163875767,3.291928768157959,7.890961647033691,25.842594146728516,12.341828187306723,1.3786808252334595,2.0424182415008545,13.666017532348633,5.695705533027649,2227631,5116,28526,171,31506,80888,51674,7,4986,3724,159138,25,6278,418,117097,791
1,155,0.552802324295044,0.6363597027782913,0.6070401367135347,0.012597748013187023,0.418665862501671,0.709193969026949,0.6403602462674611,0.015830798388252743,0.45512833789422097,45.05805271979278,112.32419745879325,99.20214473768702,85.52813163875767,3.291928768157959,7.890961647033691,25.842594146728516,12.341828187306723,1.3786808252334595,2.0424182415008545,13.666017532348633,5.695705533027649,2227631,5116,28526,171,31506,80888,51674,7,4986,3724,159138,25,6278,418,117097,791
1,160,0.5579595565795898,0.6363597027782913,0.6070401367135347,0.012597748013187023,0.418665862501671,0.709193969026949,0.6403602462674611,0.015830798388252743,0.45512833789422097,45.05805271979278,112.32419745879325,99.20214473768702,85.52813163875767,3.291928768157959,7.890961647033691,25.842594146728516,12.341828187306723,1.3786808252334595,2.0424182415008545,13.666017532348633,5.695705533027649,2227631,5116,28526,171,31506,80888,51674,7,4986,3724,159138,25,6278,418,117097,791
1,165,0.5435779094696045,0.6363597027782913,0.6070401367135347,0.012597748013187023,0.418665862501671,0.709193969026949,0.6403602462674611,0.015830798388252743,0.45512833789422097,45.05805271979278,112.32419745879325,99.20214473768702,85.52813163875767,3.291928768157959,7.890961647033691,25.842594146728516,12.341828187306723,1.3786808252334595,2.0424182415008545,13.666017532348633,5.695705533027649,2227631,5116,28526,171,31506,80888,51674,7,4986,3724,159138,25,6278,418,117097,791
1,170,0.5441446304321289,0.6363597027782913,0.6070401367135347,0.012597748013187023,0.418665862501671,0.709193969026949,0.6403602462674611,0.015830798388252743,0.45512833789422097,45.05805271979278,112.32419745879325,99.20214473768702,85.52813163875767,3.291928768157959,7.890961647033691,25.842594146728516,12.341828187306723,1.3786808252334595,2.0424182415008545,13.666017532348633,5.695705533027649,2227631,5116,28526,171,31506,80888,51674,7,4986,3724,159138,25,6278,418,117097,791
1,175,0.5573046207427979,0.6342594052536975,0.606557877077932,0.012107405430808568,0.41764156258747936,0.7064819778625713,0.6400526155253927,0.015277633958086123,0.45393740911535,45.38290415968307,112.47431093743485,99.23023823283889,85.69581777665228,3.291928768157959,7.902612686157227,26.019775390625,12.404772281646729,1.3811092376708984,2.0481958389282227,13.877517700195312,5.7689409255981445,2227570,5056,28650,168,31701,80452,51915,7,5066,3695,159088,24,6380,410,117034,760
1,180,0.5536677837371826,0.6342594052536975,0.606557877077932,0.012107405430808568,0.41764156258747936,0.7064819778625713,0.6400526155253927,0.015277633958086123,0.45393740911535,45.38290415968307,112.47431093743485,99.23023823283889,85.69581777665228,3.291928768157959,7.902612686157227,26.019775390625,12.404772281646729,1.3811092376708984,2.0481958389282227,13.877517700195312,5.7689409255981445,2227570,5056,28650,168,31701,80452,51915,7,5066,3695,159088,24,6380,410,117034,760
1,185,0.5541651248931885,0.6342594052536975,0.606557877077932,0.012107405430808568,0.41764156258747936,0.7064819778625713,0.6400526155253927,0.015277633958086123,0.45393740911535,45.38290415968307,112.47431093743485,99.23023823283889,85.69581777665228,3.291928768157959,7.902612686157227,26.019775390625,12.404772281646729,1.3811092376708984,2.0481958389282227,13.877517700195312,5.7689409255981445,2227570,5056,28650,168,31701,80452,51915,7,5066,3695,159088,24,6380,410,117034,760
1,190,0.5609598159790039,0.6342594052536975,0.606557877077932,0.012107405430808568,0.41764156258747936,0.7064819778625713,0.6400526155253927,0.015277633958086123,0.45393740911535,45.38290415968307,112.47431093743485,99.23023823283889,85.69581777665228,3.291928768157959,7.902612686157227,26.019775390625,12.404772281646729,1.3811092376708984,2.0481958389282227,13.877517700195312,5.7689409255981445,2227570,5056,28650,168,31701,80452,51915,7,5066,3695,159088,24,6380,410,117034,760
1,195,0.5581519603729248,0.6342594052536975,0.606557877077932,0.012107405430808568,0.41764156258747936,0.7064819778625713,0.6400526155253927,0.015277633958086123,0.45393740911535,45.38290415968307,112.47431093743485,99.23023823283889,85.69581777665228,3.291928768157959,7.902612686157227,26.019775390625,12.404772281646729,1.3811092376708984,2.0481958389282227,13.877517700195312,5.7689409255981445,2227570,5056,28650,168,31701,80452,51915,7,5066,3695,159088,24,6380,410,117034,760
1,200,0.5487411022186279,0.6342594052536975,0.606557877077932,0.012107405430808568,0.41764156258747936,0.7064819778625713,0.6400526155253927,0.015277633958086123,0.45393740911535,45.38290415968307,112.47431093743485,99.23023823283889,85.69581777665228,3.291928768157959,7.902612686157227,26.019775390625,12.404772281646729,1.3811092376708984,2.0481958389282227,13.877517700195312,5.7689409255981445,2227570,5056,28650,168,31701,80452,51915,7,5066,3695,159088,24,6380,410,117034,760
1,205,0.5431389808654785,0.6323687369684716,0.6061293291889245,0.011585380429153087,0.41669448219551636,0.7041527137170658,0.6398537895232341,0.014645068245380588,0.45288385716189355,45.66082584184062,112.57140814782603,99.26234508444102,85.8315263580359,3.291928768157959,7.914139747619629,26.083322525024414,12.429797013600668,1.3828767538070679,2.0532805919647217,14.012129783630371,5.81609570980072,2227521,5015,28745,163,31901,80068,52099,7,5154,3672,159025,22,6474,402,116981,727
1,210,0.5420117378234863,0.6323687369684716,0.6061293291889245,0.011585380429153087,0.41669448219551636,0.7041527137170658,0.6398537895232341,0.014645068245380588,0.45288385716189355,45.66082584184062,112.57140814782603,99.26234508444102,85.8315263580359,3.291928768157959,7.914139747619629,26.083322525024414,12.429797013600668,1.3828767538070679,2.0532805919647217,14.012129783630371,5.81609570980072,2227521,5015,28745,163,31901,80068,52099,7,5154,3672,159025,22,6474,402,116981,727
1,215,0.5445582866668701,0.6323687369684716,0.6061293291889245,0.011585380429153087,0.41669448219551636,0.7041527137170658,0.6398537895232341,0.014645068245380588,0.45288385716189355,45.66082584184062,112.57140814782603,99.26234508444102,85.8315263580359,3.291928768157959,7.914139747619629,26.083322525024414,12.429797013600668,1.3828767538070679,2.0532805919647217,14.012129783630371,5.81609570980072,2227521,5015,28745,163,31901,80068,52099,7,5154,3672,159025,22,6474,402,116981,727
1,220,0.5583715438842773,0.6303286407267605,0.6056510003447823,0.011157867890844173,0.4157125029874624,0.7016198593009362,0.639553954614463,0.014154552410099441,0.4517761221084995,45.961907664177964,112.71794749602378,99.28722789443268,85.98902768487814,3.455317735671997,7.914140701293945,26.090272903442383,12.486577113469442,1.3829104900360107,2.0583934783935547,14.055770874023438,5.832358280817668,2227465,4958,28859,162,32093,79654,52322,6,5229,3650,158974,20,6542,401,116941,700
1,225,0.5555024147033691,0.6303286407267605,0.6056510003447823,0.011157867890844173,0.4157125029874624,0.7016198593009362,0.639553954614463,0.014154552410099441,0.4517761221084995,45.961907664177964,112.71794749602378,99.28722789443268,85.98902768487814,3.455317735671997,7.914140701293945,26.090272903442383,12.486577113469442,1.3829104900360107,2.0583934783935547,14.055770874023438,5.832358280817668,2227465,4958,28859,162,32093,79654,52322,6,5229,3650,158974,20,6542,401,116941,700
1,230,0.5595335960388184,0.6303286407267605,0.6056510003447823,0.011157867890844173,0.4157125029874624,0.7016198593009362,0.639553954614463,0.014154552410099441,0.4517761221084995,45.961907664177964,112.71794749602378,99.28722789443268,85.98902768487814,3.455317735671997,7.914140701293945,26.090272903442383,12.486577113469442,1.3829104900360107,2.0583934783935547,14.055770874023438,5.832358280817668,2227465,4958,28859,162,32093,79654,52322,6,5229,3650,158974,20,6542,401,116941,700
1,235,0.5500442981719971,0.6303286407267605,0.6056510003447823,0.011157867890844173,0.4157125029874624,0.7016198593009362,0.639553954614463,0.014154552410099441,0.4517761221084995,45.961907664177964,112.71794749602378,99.28722789443268,85.98902768487814,3.455317735671997,7.914140701293945,26.090272903442383,12.486577113469442,1.3829104900360107,2.0583934783935547,14.055770874023438,5.832358280817668,2227465,4958,28859,162,32093,79654,52322,6,5229,3650,158974,20,6542,401,116941,700
1,240,0.5485694408416748,0.6303286407267605,0.6056510003447823,0.011157867890844173,0.4157125029874624,0.7016198593009362,0.639553954614463,0.014154552410099441,0.4517761221084995,45.961907664177964,112.71794749602378,99.28722789443268,85.98902768487814,3.455317735671997,7.914140701293945,26.090272903442383,12.486577113469442,1.3829104900360107,2.0583934783935547,14.055770874023438,5.832358280817668,2227465,4958,28859,162,32093,79654,52322,6,5229,3650,158974,20,6542,401,116941,700
1,245,0.553844690322876,0.6303286407267605,0.6056510003447823,0.011157867890844173,0.4157125029874624,0.7016198593009362,0.639553954614463,0.014154552410099441,0.4517761221084995,45.961907664177964,112.71794749602378,99.28722789443268,85.98902768487814,3.455317735671997,7.914140701293945,26.090272903442383,12.486577113469442,1.3829104900360107,2.0583934783935547,14.055770874023438,5.832358280817668,2227465,4958,28859,162,32093,79654,52322,6,5229,3650,158974,20,6542,401,116941,700
1,250,0.5498702526092529,0.6303286407267605,0.6056510003447823,0.011157867890844173,0.4157125029874624,0.7016198593009362,0.639553954614463,0.014154552410099441,0.4517761221084995,45.961907664177964,112.71794749602378,99.28722789443268,85.98902768487814,3.455317735671997,7.914140701293945,26.090272903442383,12.486577113469442,1.3829104900360107,2.0583934783935547,14.055770874023438,5.832358280817668,2227465,4958,28859,162,32093,79654,52322,6,5229,3650,158974,20,6542,401,116941,700
