subject_id,epoch,inference_seconds,dice_class_1,dice_class_2,dice_class_3,dice_class_4,dice_class_5,dice_class_6,dice_class_7,dice_class_8,dice_mean,volsim_class_1,volsim_class_2,volsim_class_3,volsim_class_4,volsim_class_5,volsim_class_6,volsim_class_7,volsim_class_8,volsim_mean,avd_class_1,avd_class_2,avd_class_3,avd_class_4,avd_class_5,avd_class_6,avd_class_7,avd_class_8,avd_mean,hd95_class_1,hd95_class_2,hd95_class_3,hd95_class_4,hd95_class_5,hd95_class_6,hd95_class_7,hd95_class_8,hd95_mean,assd_class_1,assd_class_2,assd_class_3,assd_class_4,assd_class_5,assd_class_6,assd_class_7,assd_class_8,assd_mean,cm_0_0,cm_0_1,cm_0_2,cm_0_3,cm_0_4,cm_0_5,cm_0_6,cm_0_7,cm_0_8,cm_1_0,cm_1_1,cm_1_2,cm_1_3,cm_1_4,cm_1_5,cm_1_6,cm_1_7,cm_1_8,cm_2_0,cm_2_1,cm_2_2,cm_2_3,cm_2_4,cm_2_5,cm_2_6,cm_2_7,cm_2_8,cm_3_0,cm_3_1,cm_3_2,cm_3_3,cm_3_4,cm_3_5,cm_3_6,cm_3_7,cm_3_8,cm_4_0,cm_4_1,cm_4_2,cm_4_3,cm_4_4,cm_4_5,cm_4_6,cm_4_7,cm_4_8,cm_5_0,cm_5_1,cm_5_2,cm_5_3,cm_5_4,cm_5_5,cm_5_6,cm_5_7,cm_5_8,cm_6_0,cm_6_1,cm_6_2,cm_6_3,cm_6_4,cm_6_5,cm_6_6,cm_6_7,cm_6_8,cm_7_0,cm_7_1,cm_7_2,cm_7_3,cm_7_4,cm_7_5,cm_7_6,cm_7_7,cm_7_8,cm_8_0,cm_8_1,cm_8_2,cm_8_3,cm_8_4,cm_8_5,cm_8_6,cm_8_7,cm_8_8
4,55,1.274754285812378,0.8311856384847196,0.8616237075149656,0.8671552031749071,0.0,0.7550233047234696,0.9385416666666667,0.8567876415194159,0.9114848129318212,0.7527252468769957,0.9992173393234607,0.9759065947657448,0.9143697617949365,0.039024390243902474,0.992227022111067,0.9825231481481481,0.8713363665220611,0.9928301394863772,0.8459293452994623,0.15665474281485137,4.705314009661835,18.729892825188937,4925.0,1.5667740780522736,3.4353315891252416,29.532483302975105,1.4237639140564329,623.0687768077345,0.9583330154418945,2.8749988079071045,1.3552875518798828,81.94264526367186,50.20231819152832,0.9583329558372498,112.8527946472168,2.999999761581421,31.768088774383067,0.5835945010185242,0.5237528085708618,0.4651554822921753,61.54707336425781,4.552855491638184,0.1843220293521881,9.733684539794922,0.6838957667350769,9.784291747957468,2260851,2188,0,170,0,30728,0,4200,0,426,134874,190,22212,43,4299,60,32,4,0,8,8708,1575,0,10,49,0,0,3,4174,768,99637,151,74,203,0,52,0,4,0,0,0,0,0,0,0,5709,20981,106,108,2,106265,68,5982,429,0,64,91,434,5,88,8109,0,0,2,91,0,0,0,318,0,32390,139,0,10,0,604,0,56,0,64,6992
4,60,1.229443073272705,0.833126150941883,0.8623163310740612,0.8688063161196995,0.0,0.7536170167463351,0.9385720908669448,0.862786859059688,0.9147024352129184,0.7542409000026913,0.9997254704788227,0.9759065947657448,0.9155410704637746,0.04347826086956519,0.9911530804526727,0.9811080203987019,0.8769501091528673,0.9938794113816903,0.84721775224548,0.05489083508079438,4.705314009661835,18.450058060954483,4400.0,1.7851772287862513,3.7083380730292346,28.06314511232544,1.2166709811027698,557.2479492876176,0.9583330154418945,2.8749990463256836,1.3552875518798828,81.41899490356445,51.83660125732422,0.9583329558372498,109.95866546630857,2.999999761581421,31.54515174478292,0.6128795742988586,0.5260869264602661,0.38733038306236267,59.69898223876953,4.6329803466796875,0.184109628200531,8.855353355407715,0.650423526763916,9.443518247455359,2261496,1866,0,37,0,31112,0,3626,0,415,135046,193,22022,36,4318,60,46,4,0,8,8715,1568,0,11,48,0,0,4,4142,759,99699,137,72,196,0,53,0,4,0,0,0,0,0,0,0,5919,20833,102,104,2,106182,63,6039,406,0,65,94,442,5,87,8098,0,0,2,80,0,0,0,305,0,32408,145,0,7,0,574,0,56,0,65,7024
4,65,1.2367911338806152,0.8351858246308238,0.8649690976514215,0.8670560869338796,0.0,0.7494968619613618,0.9391021923210764,0.8772428351059511,0.9125833006664054,0.755704524908865,0.9912243863136512,0.9765142150803461,0.9118857083340566,0.04519774011299438,0.979278426422636,0.9802807098944438,0.8914508403020216,0.9904612570233895,0.8457866604354425,1.7398544467743926,4.5893719806763285,19.325731472844605,4225.0,4.232008592910849,3.8675918553065634,24.35336976320583,1.8897230132021745,535.6247063906151,0.9583330154418945,2.8749988079071045,1.3552875518798828,81.05748672485352,53.57397403717041,0.9583329558372498,4.961132526397705,2.999999761581421,18.592443172633647,0.33508920669555664,0.5098490118980408,0.3908599317073822,58.69089126586914,4.684413909912109,0.17978741228580475,5.037830829620361,0.6897217035293579,8.81480540893972,2261260,690,0,40,0,33692,0,2455,0,439,134239,159,22718,33,4459,60,29,4,0,5,8747,1541,0,11,46,0,0,6,3952,768,99897,132,74,186,0,47,0,4,0,0,0,0,0,0,0,5807,20280,105,113,2,106882,63,5997,401,0,62,96,450,6,81,8096,0,0,2,78,0,0,0,301,0,32415,144,0,9,0,607,0,60,0,66,6984
4,70,1.236879587173462,0.8333709564200963,0.8643741674478267,0.8661391289973159,0.0,0.7360208420922042,0.938796800741857,0.850858312772324,0.9188001034393587,0.7510450389888728,0.9972261992745445,0.9787360007893828,0.9140873438811865,0.04020100502512558,0.9624993969302025,0.9809899153819405,0.8646123156071185,0.9989656064132403,0.8421647229128426,0.5532256074996916,4.164251207729468,18.79747196893263,4775.0,7.79233798782671,3.7310886133545673,31.317547055251975,0.20709293295366296,605.1953769216935,0.9583330154418945,2.8749988079071045,1.3552875518798828,81.4412841796875,56.32841911315918,0.9583329558372498,112.06360244750977,2.999999761581421,32.3725322291255,0.5718761682510376,0.5158270001411438,0.7358596324920654,60.197052001953125,4.95034122467041,0.1794992834329605,10.352540016174316,0.8626915812492371,9.795710863545537,2252217,1884,0,564,0,38687,0,4770,15,456,134749,166,22120,37,4509,56,43,4,0,5,8760,1526,0,11,48,0,0,3,4226,793,99551,151,80,195,0,63,0,4,0,0,0,0,0,0,0,5961,20249,103,105,2,106790,65,5971,404,0,57,97,446,5,87,8099,0,0,2,57,0,0,0,315,0,32416,150,0,12,0,499,0,53,0,56,7106
4,75,1.2273526191711426,0.8355430515490749,0.865780403741999,0.865847460940045,0.0,0.731125564700362,0.938936614813095,0.8888218847650896,0.9151526990948753,0.7551509599505677,0.9952314704360462,0.9807976366322009,0.9126976887626345,0.041884816753926746,0.9566084070569136,0.9794520547945206,0.9029110246148786,0.9938138959432181,0.8454246243742924,0.9491797212285679,3.7681159420289854,19.130608593021265,4575.0,9.071965628356606,4.026845637583893,21.505768063145112,1.2296142894123738,579.335262234347,0.9583330154418945,2.8749988079071045,1.3552875518798828,81.46157836914062,57.20490646362305,0.9583329558372498,4.155191421508789,2.999999761581421,18.996078543365,0.38425588607788086,0.509138286113739,0.8413538932800293,60.9986457824707,4.983712673187256,0.1770159751176834,4.304610729217529,0.7012511491775513,9.112498046830297,2254202,1093,0,689,0,40681,0,1469,3,459,134832,174,22155,37,4368,61,50,4,0,4,8792,1500,0,11,43,0,0,3,4147,784,99669,143,81,185,0,50,0,4,0,0,0,0,0,0,0,5813,20400,112,109,2,106733,60,6020,401,1,58,98,460,5,81,8088,0,0,2,55,0,0,0,311,0,32426,146,0,8,0,579,0,53,0,59,7027
4,80,1.3197104930877686,0.832894870888291,0.833811864324298,0.8770100757059441,0.0,0.6842140758947305,0.9140173410404624,0.7439493295675396,0.9178010471204189,0.7254623255677105,0.9716487586219296,0.9926517105455254,0.9676177494520068,0.18181818181818177,0.9535249685270667,0.9413535645472062,0.9211280602899847,0.9887434554973822,0.8648108061624105,5.835697545331195,1.458937198067633,6.693190687403629,900.0,8.882205513784461,11.079513138437038,17.125075895567697,2.2262490292518766,119.16260862598044,1.3552875518798828,2.999999761581421,1.3552875518798828,70.60348930358887,52.304264068603516,1.9166659116744995,151.7832305908203,2.999999761581421,35.664778062701224,0.4629489481449127,0.6064022779464722,0.3603975772857666,42.13734436035156,4.889824867248535,0.3928667902946472,17.534433364868164,0.614948570728302,8.374895844608545,2260732,367,0,1,0,29342,0,7695,0,3292,138986,259,14074,4,5361,9,151,4,1,50,8567,1684,0,11,37,0,0,61,8274,1110,95224,33,122,149,16,73,0,4,0,0,0,0,0,0,0,25456,18298,120,94,0,91307,32,3983,360,3,270,143,471,3,311,7590,0,0,122,5349,0,33,0,727,0,26604,105,0,4,0,513,0,65,0,132,7012
4,85,1.1648190021514893,0.8290400793615115,0.8201806046329014,0.8759196502663334,0.0,0.6643400704015454,0.9048170026185981,0.7479447313006605,0.9180263416551995,0.7200335600295937,0.9718788118550753,0.9840989399293286,0.974117668874909,0.19999999999999996,0.9462405348404647,0.9292978503136228,0.9501831713156604,0.9874844374549505,0.8679126768230014,5.786974219810041,3.130434782608696,5.314005063676686,800.0,10.203365556749015,13.206688658855647,10.485731633272616,2.4721718871343517,106.32492147526337,1.3552875518798828,2.999999761581421,1.3552875518798828,70.65794830322265,54.37720031738272,2.7105751037597656,124.74851760864243,2.999999761581421,32.65060199499127,0.4904782474040985,0.6482053995132446,0.3660309910774231,42.70124435424805,5.208532810211182,0.5197737812995911,15.337871551513672,0.6066337823867798,8.234846364706755,2261063,343,0,1,0,30522,0,6208,0,4688,138310,256,13217,3,5443,7,213,3,3,66,8356,1876,0,13,34,2,0,100,8939,1149,94471,30,128,130,41,74,0,4,0,0,0,0,0,0,0,29600,17560,121,91,0,88042,30,3851,355,2,314,144,454,3,445,7429,0,0,154,5982,0,35,0,742,0,25929,98,0,5,0,500,0,66,0,150,7005
4,90,1.1608819961547852,0.8284065876429246,0.8183738639154998,0.8758115338744332,0.0,0.6608888821724873,0.9032572892521654,0.7481822658671533,0.918267024972144,0.719148430962101,0.9719021144595466,0.9830508474576272,0.975112187742184,0.19999999999999996,0.9448113278829734,0.9275344638282298,0.9542017902146519,0.9872189814511372,0.8679789641295438,5.782040212162329,3.3333333333333335,5.104604899963831,800.0,10.460436806301468,13.51382095324764,9.599271402550091,2.523945120372767,106.28968159099144,1.3552875518798828,2.999999761581421,1.9166659116744995,70.65794830322265,54.56441879272461,2.8749988079071045,123.25161743164062,2.999999761581421,32.57761704027653,0.49450457096099854,0.6512971520423889,0.3667638599872589,42.70124435424805,5.251033782958984,0.5314200520515442,15.048731803894043,0.6047476530075073,8.206217903643847,2261078,342,0,1,0,30693,0,6023,0,4922,138201,255,13084,3,5447,7,218,3,3,68,8329,1900,0,14,34,2,0,103,9031,1157,94363,30,130,128,48,72,0,4,0,0,0,0,0,0,0,30276,17481,121,90,0,87466,30,3831,355,1,317,143,454,3,469,7404,0,0,158,6066,0,35,0,757,0,25828,96,0,5,0,498,0,66,0,152,7005
4,95,1.1427617073059082,0.8284065876429246,0.8183738639154998,0.8758115338744332,0.0,0.6608888821724873,0.9032572892521654,0.7481822658671533,0.918267024972144,0.719148430962101,0.9719021144595466,0.9830508474576272,0.975112187742184,0.19999999999999996,0.9448113278829734,0.9275344638282298,0.9542017902146519,0.9872189814511372,0.8679789641295438,5.782040212162329,3.3333333333333335,5.104604899963831,800.0,10.460436806301468,13.51382095324764,9.599271402550091,2.523945120372767,106.28968159099144,1.3552875518798828,2.999999761581421,1.9166659116744995,70.65794830322265,54.56441879272461,2.8749988079071045,123.25161743164062,2.999999761581421,32.57761704027653,0.49450457096099854,0.6512971520423889,0.3667638599872589,42.70124435424805,5.251033782958984,0.5314200520515442,15.048731803894043,0.6047476530075073,8.206217903643847,2261078,342,0,1,0,30693,0,6023,0,4922,138201,255,13084,3,5447,7,218,3,3,68,8329,1900,0,14,34,2,0,103,9031,1157,94363,30,130,128,48,72,0,4,0,0,0,0,0,0,0,30276,17481,121,90,0,87466,30,3831,355,1,317,143,454,3,469,7404,0,0,158,6066,0,35,0,757,0,25828,96,0,5,0,498,0,66,0,152,7005
4,100,1.173126459121704,0.8284065876429246,0.8183738639154998,0.8758115338744332,0.0,0.6608888821724873,0.9032572892521654,0.7481822658671533,0.918267024972144,0.719148430962101,0.9719021144595466,0.9830508474576272,0.975112187742184,0.19999999999999996,0.9448113278829734,0.9275344638282298,0.9542017902146519,0.9872189814511372,0.8679789641295438,5.782040212162329,3.3333333333333335,5.104604899963831,800.0,10.460436806301468,13.51382095324764,9.599271402550091,2.523945120372767,106.28968159099144,1.3552875518798828,2.999999761581421,1.9166659116744995,70.65794830322265,54.56441879272461,2.8749988079071045,123.25161743164062,2.999999761581421,32.57761704027653,0.49450457096099854,0.6512971520423889,0.3667638599872589,42.70124435424805,5.251033782958984,0.5314200520515442,15.048731803894043,0.6047476530075073,8.206217903643847,2261078,342,0,1,0,30693,0,6023,0,4922,138201,255,13084,3,5447,7,218,3,3,68,8329,1900,0,14,34,2,0,103,9031,1157,94363,30,130,128,48,72,0,4,0,0,0,0,0,0,0,30276,17481,121,90,0,87466,30,3831,355,1,317,143,454,3,469,7404,0,0,158,6066,0,35,0,757,0,25828,96,0,5,0,498,0,66,0,152,7005
4,105,1.1960647106170654,0.8279711057159128,0.8172169811320755,0.8756454069313918,0.0,0.6594168386516378,0.9023199023199023,0.7485809682804675,0.9182563094067518,0.7186759390547675,0.9719749423013518,0.9829009433962265,0.9756509787897923,0.20512820512820518,0.9442768693443404,0.9266178266178267,0.9563765696450606,0.9870862012454933,0.8687515670585371,5.766621438263229,3.36231884057971,4.991338447773695,775.0,10.556390977443609,13.673074735524969,9.122647237401337,2.549831736991975,103.12777792674731,1.3552875518798828,2.999999761581421,1.9166659116744995,70.5370964050293,54.71283683776841,2.8749990463256836,122.70181198120115,2.999999761581421,32.51233715713022,0.49676817655563354,0.6542923450469971,0.367267906665802,41.83985900878906,5.273080348968506,0.5362550616264343,14.9120512008667,0.6045196056365967,8.085511706769466,2261086,340,0,1,0,30788,0,5922,0,5066,138118,255,13025,3,5444,7,219,3,3,68,8316,1913,0,14,34,2,0,108,9087,1166,94293,29,130,128,50,71,0,4,0,0,0,0,0,0,0,30573,17439,121,90,0,87227,30,3815,355,1,321,144,452,3,480,7390,0,0,159,6108,0,35,0,759,0,25783,96,0,5,0,497,0,66,0,154,7004
