subject_id,epoch,inference_seconds,dice_class_1,dice_class_2,dice_class_3,dice_mean,volsim_class_1,volsim_class_2,volsim_class_3,volsim_mean,avd_class_1,avd_class_2,avd_class_3,avd_mean,hd95_class_1,hd95_class_2,hd95_class_3,hd95_mean,assd_class_1,assd_class_2,assd_class_3,assd_mean,cm_0_0,cm_0_1,cm_0_2,cm_0_3,cm_1_0,cm_1_1,cm_1_2,cm_1_3,cm_2_0,cm_2_1,cm_2_2,cm_2_3,cm_3_0,cm_3_1,cm_3_2,cm_3_3
1,55,0.5066616535186768,0.852713078179787,0.8527715351658935,0.9007658980641602,0.868750170469947,0.9405014819741575,0.9292309225165782,0.9892092751553702,0.9529805598820352,11.23144903245467,15.23175257486314,2.135105631541771,9.532769079619861,1.3552871942520142,0.9583330154418945,0.9583330154418945,1.0906510750452678,0.7555209398269653,0.3140639662742615,0.2888915240764618,0.4528254767258962,2251094,9422,925,3,5665,132052,25162,1196,200,3911,154060,9702,3,262,13296,111023
1,60,0.500913143157959,0.8495418779002923,0.8537182376253011,0.9040157381711244,0.8690919512322393,0.9490893602303261,0.9317684801793902,0.9934680126519384,0.9581086176872183,9.688861801005638,14.645595182072162,1.2979194760161819,8.544125486364662,1.9166650772094727,0.9583330154418945,0.9583330154418945,1.2777770360310872,0.8324494361877441,0.31946009397506714,0.2801325023174286,0.47734734416007996,2249154,11333,955,2,5026,132636,25320,1093,188,3897,153811,9977,4,312,12373,111895
1,65,0.5004744529724121,0.8537320136672067,0.8532561552886879,0.8948957347920865,0.8672946345826604,0.9472080078281654,0.9245558912053929,0.9751655492946161,0.9489764827760582,10.028950175224745,16.320075295014682,4.84652924934181,10.398518239860412,1.3552871942520142,0.9583330154418945,1.3552871942520142,1.2229691346486409,0.8025274276733398,0.30462217330932617,0.30319949984550476,0.4701163669427236,2250686,9987,770,1,5630,133052,24034,1359,221,4327,154927,8398,3,254,15539,108788
1,70,0.502150297164917,0.8519359399203275,0.8549265317438315,0.9033399314283864,0.8700674676975151,0.9432276722025241,0.9308178541724424,0.9913900931424339,0.9551452065058,10.744476611305805,14.864808515961471,1.7072818339433635,9.105522320403546,1.3552871942520142,0.9583330154418945,0.9583330154418945,1.0906510750452678,0.8460614681243896,0.29766735434532166,0.27856412529945374,0.47409764925638836,2250598,10075,769,2,5451,132272,25138,1214,193,3834,154186,9660,4,265,12734,111581
1,75,0.5125377178192139,0.8525163302611564,0.8535118058695128,0.9039461485751139,0.8699914282352611,0.9513160081299774,0.9312283485096009,0.9956548026925712,0.9593997197773833,9.284778302605515,14.770094059199513,0.8652796506774546,8.306717337494161,1.3552871942520142,0.9583330154418945,0.9583330154418945,1.0906510750452678,0.5650490522384644,0.29915592074394226,0.27796703577041626,0.3807240029176076,2249107,11502,835,0,3716,133383,25793,1183,137,3680,153863,10193,1,276,12177,112130
1,80,0.5062556266784668,0.8241890492494566,0.853446136428912,0.8518045232172158,0.8431465696318615,0.9795283720033461,0.9362192187251651,0.9420269033882541,0.9525914980389217,4.01218954746305,13.62518094035372,12.308161561677261,9.98184401649801,2.142896890640259,0.9583330154418945,28.05256814956686,10.384599351883004,1.2956297397613525,0.3384728729724884,2.5254313945770264,1.3865113357702892,2224282,20853,997,15312,5341,132516,25049,1169,193,3864,153031,10785,4,259,11669,112652
1,85,0.5098719596862793,0.8532076181335961,0.8539172480486289,0.9025356223523927,0.8698868295115392,0.9360356913579446,0.9276673343924846,0.9899345318928998,0.9512125192144429,12.023769617552949,15.594526814913655,1.9930328132023374,9.870443081889647,1.3552871942520142,0.9583330154418945,0.9583330154418945,1.0906510750452678,0.5663056373596191,0.3020370602607727,0.2830674946308136,0.3838033974170685,2251860,8822,762,0,5438,131574,25771,1292,174,3684,154527,9488,4,267,12992,111321
1,90,0.5093090534210205,0.8530652799463205,0.853133511219256,0.9007466586720576,0.8689818166125448,0.9414106352503968,0.9283599010106317,0.990540162782124,0.9534368996810508,11.069328051196099,15.43369094494052,1.8742374622744493,9.459085486137022,1.3552871942520142,0.9583330154418945,0.9583330154418945,1.0906510750452678,0.6629011631011963,0.30539470911026,0.29170042276382446,0.41999876499176025,2250862,9800,781,1,5002,132220,25558,1295,167,3650,154270,9786,1,243,13173,111167
1,95,0.5160341262817383,0.8530005493666031,0.8534355269497601,0.9073442405818263,0.8712601056327297,0.9332860899725967,0.9350771604508477,0.9940516797721207,0.9541383100651882,12.508304129209202,13.886092462754583,1.1967828934694664,9.19705982847775,1.3552871942520142,0.9583330154418945,0.9583330154418945,1.0906510750452678,0.44507625699043274,0.29908815026283264,0.2709469199180603,0.3383704423904419,2252005,8734,705,0,4995,131203,26659,1218,163,3354,153216,11140,2,261,10604,113717
1,100,0.5082912445068359,0.8533235269449875,0.8534721722724179,0.9012964745274702,0.8693640579149585,0.9414584422035986,0.928824756414016,0.9923893790995042,0.9542241925723728,11.060795367971965,15.32587134321779,1.5106273678803057,9.299098026356686,1.3552871942520142,0.9583330154418945,0.9583330154418945,1.0906510750452678,0.6118444800376892,0.30317020416259766,0.33954817056655884,0.41818761825561523,2250571,9743,885,245,4988,132266,25584,1237,185,3653,154254,9781,2,265,12878,111439
1,105,0.5158350467681885,0.8528428201706629,0.8531339671756276,0.9047745400746172,0.8702504424736359,0.9397380928532887,0.9317426222866055,0.9982632188344268,0.9565813113247738,11.367362486667682,14.651552066145241,0.3467539973030245,8.788556183371982,1.3552871942520142,0.9583330154418945,0.9583330154418945,1.0906510750452678,0.6484017372131348,0.3159332275390625,0.27602919936180115,0.4134547213713328,2250957,9600,886,1,4813,131977,26096,1189,160,3566,153710,10437,1,281,11777,112525
1,110,0.5178630352020264,0.8580378463039515,0.857953640885845,0.9040182799295562,0.8733365890397842,0.9468059157316353,0.937756786423522,0.995861224062126,0.9601413087390944,10.101477982629895,13.274916156856671,0.8243434148847364,8.066912518123766,1.3552871942520142,0.9583330154418945,0.9583330154418945,1.0906510750452678,0.6315831542015076,0.2825489938259125,0.2794032096862793,0.3978451192378998,2251328,9500,616,0,5237,133672,23803,1363,193,4061,153587,10032,2,268,12152,112162
1,115,0.5321967601776123,0.8542225201072386,0.8556751847051917,0.903572137570039,0.8711566141274898,0.9425977005568158,0.9297455665215609,0.9905156243036621,0.9542862971273461,10.857229925339022,15.11261489340156,1.879053490014769,9.28296610291845,1.3552871942520142,0.9583330154418945,0.9583330154418945,1.0906510750452678,0.7004683017730713,0.2926482558250427,0.28019508719444275,0.42443721493085224,2250999,9771,674,0,5037,132548,25267,1223,191,3676,154499,9507,2,266,12803,111513
1,120,0.509716272354126,0.8560046155879234,0.8551371196528899,0.903999355592251,0.8717136969443547,0.9423148204852169,0.9338209934916838,0.9964638124773451,0.957533208818082,10.90781654731068,14.1738099634843,0.7047453926667951,8.595457301153926,1.3552871942520142,0.9583330154418945,0.9583330154418945,1.0906510750452678,0.44606685638427734,0.2986094355583191,0.2795090675354004,0.34139511982599896,2251333,9353,757,1,4926,132789,25098,1262,165,3764,153728,10216,1,272,12084,112227
1,125,0.535681962966919,0.8538825833587517,0.8554016804490053,0.9037325391301533,0.8710056009793035,0.9463967507344561,0.9291897756080281,0.991728848675159,0.9557717916725478,10.17522474478135,15.241283589380068,1.6406601168689399,9.019056150343452,1.3552871942520142,0.9583330154418945,0.9583330154418945,1.0906510750452678,0.6684960722923279,0.2942865490913391,0.2779049873352051,0.413562536239624,2250135,10542,767,0,4321,132973,25488,1293,140,3611,154542,9580,1,254,12662,111667
1,130,0.5127885341644287,0.8581041928781578,0.8571436492578279,0.9014740803799454,0.8722406408386436,0.9494594430198199,0.9308230153757437,0.9850962693831998,0.9551262425929211,9.62181928995886,14.863617139146855,2.936974250305015,9.140803559803578,1.3552871942520142,0.9583330154418945,0.9583330154418945,1.0906510750452678,0.6687541007995605,0.290844202041626,0.2844977080821991,0.4146986703077952,2250803,9931,709,1,4971,134020,23882,1202,163,4063,154585,9062,1,274,13649,110660
1,135,0.5552840232849121,0.8577047157564618,0.8567784529972241,0.903797027638669,0.8727600654641182,0.945574078120381,0.9329309803463903,0.991259427794129,0.9565881620869668,10.323327746457412,14.378131087190912,1.732967315225069,8.811475382957797,1.3552871942520142,0.9583330154418945,0.9583330154418945,1.0906510750452678,0.5725952982902527,0.2906203866004944,0.2775407135486603,0.3802521328131358,2251259,9463,721,1,5005,133464,24489,1117,139,3880,154170,9684,1,330,12630,111623
1,140,0.5280485153198242,0.8546969892751002,0.8553565740086703,0.9035135965834641,0.8711890532890783,0.9399470215790153,0.9300314400077562,0.9923160295711536,0.9540981637193084,11.330184366905378,15.046493480190382,1.525075451101265,9.300584432732341,1.3552871942520142,0.9583330154418945,0.9583330154418945,1.0906510750452678,0.6049482226371765,0.2924445569515228,0.2794211506843567,0.3922713100910187,2251432,9306,706,0,5075,132290,25406,1304,167,3637,154394,9675,1,252,12626,111705
1,145,0.5101447105407715,0.8565528474201617,0.8559608395181018,0.9036797542789016,0.8720644804057217,0.9395290817546649,0.9322160490227928,0.9929961404005092,0.9549137570593222,11.404540606429986,14.542541087607894,1.3910293456623644,9.112703679900081,1.3552871942520142,0.9583330154418945,0.9583330154418945,1.0906510750452678,0.5460392832756042,0.29195693135261536,0.2797687351703644,0.372588316599528,2251948,8804,691,1,5377,132525,24936,1237,150,3770,154141,9812,1,264,12518,111801
1,150,0.5041487216949463,0.8572797797475845,0.8570445629435625,0.9030798056567196,0.8724680494492888,0.9445702376204506,0.9315047969947341,0.9894798316124166,0.9551849554092003,10.50373304891056,14.706355399617568,2.0821293263982534,9.09740592497546,1.3552871942520142,0.9583330154418945,0.9583330154418945,1.0906510750452678,0.6318186521530151,0.2891826331615448,0.27977246046066284,0.4002579152584076,2251335,9452,657,0,5073,133271,24473,1258,174,3851,154454,9394,2,267,12977,111338
1,155,0.5037343502044678,0.8563140492142652,0.8562786093928917,0.9023016699980133,0.8716314428683901,0.9434998599489377,0.9308772114662149,0.9897789148053696,0.9547186620735074,10.695718421453604,14.851107682593389,2.0235343222243625,9.190120142090452,1.3552871942520142,0.9583330154418945,0.9583330154418945,1.0906510750452678,0.6724000573158264,0.2919471561908722,0.2840023934841156,0.41611653566360474,2251359,9444,640,1,5061,132986,24694,1334,162,3838,154420,9453,1,258,13050,111275
1,160,0.5042734146118164,0.8577470673308694,0.8571833782442206,0.9037559444857818,0.872895463353624,0.9453639723605978,0.933662587145197,0.9923975283879525,0.957141362631249,10.36111534359287,14.210146956330084,1.5090220253001991,8.693428108407717,1.3552871942520142,0.9583330154418945,0.9583330154418945,1.0906510750452678,0.6680740118026733,0.2873479425907135,0.2781943082809448,0.4112054208914439,2251287,9517,639,1,5014,133444,24394,1223,167,3848,154122,9736,1,266,12573,111744
1,165,0.5055279731750488,0.8568404390852818,0.8569247764276159,0.9035741481829523,0.8724464545652834,0.9442714298583139,0.9318874449742705,0.9907486916932648,0.9556358555086164,10.557367057747982,14.618193515335998,1.8333012264817312,9.00295393318857,1.3552871942520142,0.9583330154418945,0.9583330154418945,1.0906510750452678,0.6608157753944397,0.28895825147628784,0.27878496050834656,0.40951966245969135,2251282,9515,646,1,5058,133165,24620,1232,169,3807,154369,9528,1,266,12778,111539
1,170,0.49927330017089844,0.8567337272013489,0.8566622905500861,0.9035350121233955,0.8723103432916101,0.9440540088298516,0.9318796854747161,0.9913982586027533,0.9557773176357737,10.596373609629742,14.619980580557922,1.705676491363257,8.97401022718364,1.3552871942520142,0.9583330154418945,0.9583330154418945,1.0906510750452678,0.6646557450294495,0.28979620337486267,0.2794753611087799,0.4113091031710307,2251252,9536,655,1,5000,133121,24726,1228,159,3767,154323,9624,1,265,12712,111606
1,175,0.5120482444763184,0.8561374589918515,0.8562449945546297,0.9029772982528697,0.8717865839331168,0.9435270710121084,0.9304128782315433,0.9897215701061902,0.9545538397832806,10.690842602468383,14.958331595908811,2.034771720285109,9.227981972887434,1.3552871942520142,0.9583330154418945,0.9583330154418945,1.0906510750452678,0.6618930101394653,0.29183030128479004,0.2810151278972626,0.4115794797738393,2251240,9538,665,1,5009,132962,24862,1242,159,3769,154491,9454,1,265,12966,111352
1,180,0.5055274963378906,0.8565334602986688,0.8564574724756648,0.9030987171432625,0.8720298833058654,0.9443325633915186,0.931101805374525,0.9900573536266543,0.9551639074642327,10.546396465031236,14.799282791157601,1.9689526745007384,9.104877310229858,1.3552871942520142,0.9583330154418945,0.9583330154418945,1.0906510750452678,0.6599329113960266,0.2909855842590332,0.28061234951019287,0.4105102817217509,2251211,9568,664,1,4988,133125,24726,1236,157,3811,154415,9490,1,267,12912,111404
