subject_id,epoch,inference_seconds,dice_class_1,dice_class_2,dice_class_3,dice_mean,volsim_class_1,volsim_class_2,volsim_class_3,volsim_mean,avd_class_1,avd_class_2,avd_class_3,avd_mean,hd95_class_1,hd95_class_2,hd95_class_3,hd95_mean,assd_class_1,assd_class_2,assd_class_3,assd_mean,cm_0_0,cm_0_1,cm_0_2,cm_0_3,cm_1_0,cm_1_1,cm_1_2,cm_1_3,cm_2_0,cm_2_1,cm_2_2,cm_2_3,cm_3_0,cm_3_1,cm_3_2,cm_3_3
5,55,0.5720360279083252,0.8402375413602278,0.8717507281772048,0.9170886272560653,0.8763589655978327,0.931432328165412,0.9489224979230685,0.9804448448324066,0.9535998903069624,14.723060336469475,9.719074373869155,3.8360171234441887,9.426050611260939,1.9166656732559204,0.9583330154418945,0.9583330154418945,1.2777772347132366,0.44785112142562866,0.3428872227668762,0.2674495279788971,0.35272929072380066,2227838,4164,278,52,9587,116304,2648,388,1368,26746,174188,7718,5,695,12494,118088
5,60,0.5268752574920654,0.8493062067060628,0.878774556193911,0.91648633268426,0.8815223651947446,0.937126118464569,0.9566737953834727,0.9835589605020189,0.9591196247833534,13.418446097403958,8.30539948576326,3.235020794929998,8.319622126032405,1.3552874326705933,0.9583330154418945,0.9583330154418945,1.0906511545181274,0.39387616515159607,0.29497531056404114,0.24457718431949615,0.3111428866783778,2227324,4764,243,1,8406,116845,3314,362,988,23836,176896,8300,4,782,12124,118372
5,65,0.5283184051513672,0.8472167503563677,0.8750889520330827,0.9162470471217208,0.8795175831703904,0.9235259987249558,0.9548695950754164,0.9798427203779684,0.9527461047261135,16.56130988854158,8.636320350442816,3.9517984186712574,9.716476219218551,1.3552874326705933,0.9583330154418945,0.9583330154418945,1.0906511545181274,0.4179525673389435,0.3755183219909668,0.3728173077106476,0.3887627323468526,2225892,5623,505,312,7330,118274,2912,411,1082,25627,175850,7461,2,755,12615,117910
5,70,0.5287010669708252,0.8515513092046632,0.8793607251475938,0.9150895634866959,0.8820005326129844,0.9303669814145977,0.9563082672391516,0.985279511507024,0.9573182533869246,14.968935909468149,8.372535948957243,2.9013878521046297,8.747619903510008,1.3552874326705933,0.9583330154418945,0.9583330154418945,1.0906511545181274,0.3645802438259125,0.2716652750968933,0.47472983598709106,0.37032511830329895,2225988,5481,196,667,7355,118005,3257,310,1082,23882,176952,8104,1,858,12031,118392
5,75,0.5225160121917725,0.8473418932871878,0.8764887340394732,0.9175077076620156,0.8804461116628922,0.9276625138058936,0.9516716748694706,0.9843138923596471,0.9545493603450037,15.595647149161929,9.22007427864013,3.0887707378010694,9.301497388534377,1.3552874326705933,0.9583330154418945,0.9583330154418945,1.0906511545181274,0.4019332528114319,0.32140111923217773,0.3409726619720459,0.3547690113385518,2226732,5130,258,212,7887,117764,2915,361,1024,25340,175594,8062,1,800,11889,118592
5,80,0.5268197059631348,0.8463430572790085,0.8792691762796013,0.9178781712534914,0.8811634682707004,0.9466492404161742,0.9541591867121149,0.984254953693316,0.9616877936072017,11.271494721819325,8.76630797066946,3.100196523514267,7.7126664053343506,1.3552874326705933,0.9583330154418945,0.9583330154418945,1.0906511545181274,0.36910805106163025,0.27275174856185913,0.24057956039905548,0.29414645334084827,2228663,3629,40,0,10167,115266,3134,360,1451,23780,176570,8219,0,784,11865,118633
5,85,0.5296082496643066,0.8482438749340657,0.8782198712051518,0.9184385151883728,0.8816340871091968,0.9380090580039652,0.9499420023199072,0.989376606980647,0.9591092224348398,13.217557222304094,9.534330063803447,2.102344571228348,8.284743952445295,1.3552874326705933,0.9583330154418945,0.9583330154418945,1.0906511545181274,0.3883281946182251,0.28459227085113525,0.28817299008369446,0.3203644851843516,2227918,4220,101,93,8923,116589,3064,351,1234,24364,175651,8771,0,795,11180,119307
5,90,0.5315978527069092,0.851258697027198,0.879656566208639,0.9174464851957235,0.8827872494771869,0.9319743381223458,0.9564819898490272,0.9821759456672585,0.9568774245462105,14.598183468164155,8.340634225311875,3.5023841806188205,8.813733958031618,1.3552874326705933,0.9583330154418945,0.9583330154418945,1.0906511545181274,0.35139548778533936,0.27228814363479614,0.24082982540130615,0.2881711522738139,2227057,5191,84,0,7605,117761,3155,406,962,24074,177041,7943,2,722,12223,118335
5,95,0.5238251686096191,0.8423247781555138,0.8729704491369702,0.9147199051074089,0.8766717107999643,0.9335534580948347,0.9455874526814672,0.9888239326509077,0.9559882811424032,14.235187354084093,10.320921816969813,2.2105086759799515,8.922205949011285,1.3552874326705933,0.9583330154418945,0.9583330154418945,1.0906511545181274,0.38143908977508545,0.3186095058917999,0.557142972946167,0.41906385620435077,2227592,3580,274,886,9739,116328,2548,312,1225,26492,173880,8423,1,880,11642,118759
5,100,0.5302903652191162,0.8473972208222335,0.8766120218579235,0.9163142300987344,0.8801078242596304,0.9282669738642091,0.9566815697963239,0.9737099258124282,0.9528861564909871,15.455257626408743,8.303971050376155,5.123322313797779,9.627516996860892,1.3552874326705933,0.9583330154418945,0.9583330154418945,1.0906511545181274,0.37107738852500916,0.27370932698249817,0.24200288951396942,0.29559653500715893,2227509,4766,56,1,8053,117695,2868,311,1010,25518,176462,7030,0,874,13194,117214
5,105,0.5337424278259277,0.849349092773233,0.8782541176588079,0.9181831185751345,0.8819287763357252,0.9308875876360119,0.9512921596580539,0.9849186006502669,0.9556994493147776,14.848712837497189,9.289115322350252,2.971466004478908,9.036431388108783,1.3552874326705933,0.9583330154418945,0.9583330154418945,1.0906511545181274,0.371782511472702,0.27125486731529236,0.24046264588832855,0.294500008225441,2227428,4855,48,1,8049,117634,2898,346,1120,24732,175884,8284,1,850,11681,118750
5,110,0.5311052799224854,0.8521130329643278,0.8798311988514356,0.9172833072780963,0.8830758463646199,0.9334486927938951,0.9548461904039135,0.9864937370930076,0.958262873430272,14.259231968478286,8.640605656604134,2.665254947365214,8.52169752414921,1.3552874326705933,0.9583330154418945,0.9583330154418945,1.0906511545181274,0.35850998759269714,0.2718615233898163,0.244414821267128,0.2915954440832138,2227054,5212,65,1,7545,117693,3250,439,995,23701,176799,8525,0,705,11759,118818
5,115,0.5366518497467041,0.8505926925174363,0.8793526238352133,0.9199967689449451,0.8833140284325317,0.9251097844493557,0.9489645784748426,0.9900491197298222,0.9547078275513402,16.190557447237584,9.71145605180459,1.9705671760028032,9.290860225014992,1.3552874326705933,0.9583330154418945,0.9583330154418945,1.0906511545181274,0.36438503861427307,0.269633412361145,0.23286810517311096,0.288962185382843,2226497,5791,44,0,7007,118542,2993,385,937,24648,175714,8721,0,820,10873,119589
5,120,0.5335690975189209,0.8491789297175403,0.8790654718817862,0.919134937274844,0.8824597796247234,0.9318497210095695,0.9515513066919602,0.986188495947673,0.9565298412164008,14.626881878892707,9.241976954575755,2.724669033073841,8.864509288847435,1.3552874326705933,0.9583330154418945,0.9583330154418945,1.0906511545181274,0.37041133642196655,0.2685636579990387,0.23378708958625793,0.2909206946690877,2227393,4875,64,0,8054,117489,3077,307,1014,24540,176090,8376,0,881,11379,119022
5,125,0.541489839553833,0.8482171348667109,0.8762643315831836,0.9168680653660397,0.8804498439386448,0.924522686936412,0.9532991609747345,0.9781633216969641,0.9519950565360369,16.327844439101195,8.923435863251118,4.274005575783428,9.84176195937858,1.3552874326705933,0.9583330154418945,0.9583330154418945,1.0906511545181274,0.3953629732131958,0.27525994181632996,0.24288448691368103,0.3045024673144023,2227031,5246,53,2,7556,118286,2714,371,1046,25650,175822,7502,0,796,12690,117796
5,130,0.5325889587402344,0.8495052716950527,0.8780982945852147,0.9174112091733342,0.8816715918178671,0.9294548076056592,0.955007401326019,0.9787197628873598,0.954393990606346,15.179908009959124,8.611084658603943,4.167364909126918,9.319452525896661,1.3552874326705933,0.9583330154418945,0.9583330154418945,1.0906511545181274,0.3654312789440155,0.27299559116363525,0.2422630935907364,0.2935633212327957,2227415,4861,49,7,7865,117837,2859,366,1036,24998,176478,7508,1,802,12549,117930
5,135,0.5257148742675781,0.8520392239408302,0.8808296878938136,0.9191346501033288,0.8840011873126574,0.9357929347549956,0.9518103256814455,0.9914340808346201,0.9596791137570205,13.722494124582127,9.194838586801257,1.6986334760287016,8.205322062470694,1.3552874326705933,0.9583330154418945,0.9583330154418945,1.0906511545181274,0.35454583168029785,0.26490041613578796,0.2346351146697998,0.2846937874952952,2227376,4900,56,0,7840,117388,3344,355,965,23512,176487,9056,0,819,10822,119641
5,140,0.5269060134887695,0.8477530464434877,0.876117305537043,0.9178558254217873,0.8805753924674393,0.9236186232439518,0.9515486896854696,0.9804725571281573,0.9518799566858595,16.539592172314567,9.24245309970479,3.830685090111363,9.87091012071024,1.3552874326705933,0.9583330154418945,0.9583330154418945,1.0906511545181274,0.37660089135169983,0.2755126655101776,0.23783941566944122,0.2966509908437729,2226983,5292,57,0,7455,118337,2794,341,1010,25789,175499,7722,0,833,12259,118190
5,145,0.5492172241210938,0.848906279976399,0.8781447694768606,0.9142711068764379,0.8804407187765658,0.9333777361099548,0.9550645932478724,0.9830432323983485,0.9571618539187252,14.275520255648546,8.600609465765165,3.33480599015859,8.7369785705241,1.3552874326705933,0.9583330154418945,0.9583330154418945,1.0906511545181274,0.37825092673301697,0.2717978060245514,0.6076800227165222,0.4192429184913635,2226867,4525,43,897,8324,117259,2991,353,1177,24718,176497,7628,0,830,12426,118026
5,150,0.5408461093902588,0.8487134961063717,0.877804479189518,0.9176036937880728,0.8813738896946542,0.9309111126354286,0.9528947210976607,0.9812439374539247,0.9550165903956714,14.843283408440435,8.997238358251595,3.6821498758397952,9.174223880843941,1.3552874326705933,0.9583330154418945,0.9583330154418945,1.0906511545181274,0.3612450659275055,0.27153971791267395,0.2954946458339691,0.3094264765580495,2227637,4520,47,128,8195,117543,2859,330,1093,25121,176063,7743,0,880,12155,118247
5,155,0.5347347259521484,0.8485466635431496,0.8772310492055715,0.9186477391405253,0.8814751506297488,0.929320815237958,0.9499945004949555,0.9843963950025142,0.9545705702451426,15.210933318854856,9.524807161222741,3.072774637802593,9.269505039293396,1.3552874326705933,0.9583330154418945,0.9583330154418945,1.0906511545181274,0.36238741874694824,0.27283453941345215,0.237258642911911,0.2908268670241038,2227569,4720,42,1,8042,117721,2815,349,1148,25261,175462,8149,0,836,11697,118749
5,160,0.5463709831237793,0.8480356565184572,0.8764130350530208,0.9184704296493702,0.8809730404069495,0.9268322490205241,0.9497345831968536,0.9829565702421716,0.9531744674865165,15.788779697037858,9.571945528997238,3.351563809204613,9.57076301174657,1.3552874326705933,0.9583330154418945,0.9583330154418945,1.0906511545181274,0.364208847284317,0.273563027381897,0.23728294670581818,0.29168494045734406,2227505,4784,43,0,7880,117966,2730,351,1094,25698,175255,7973,0,835,11889,118558
5,165,0.5006437301635742,0.8492324106882171,0.8779751509405719,0.918546021091143,0.8819178609066439,0.9294481070696075,0.9520483009829849,0.982400793727691,0.9546324005934278,15.181459275403911,9.151509380059043,3.45896619490867,9.263978283457208,1.3552874326705933,0.9583330154418945,0.9583330154418945,1.0906511545181274,0.363723486661911,0.2711288034915924,0.2373087853193283,0.2907203584909439,2227539,4749,43,1,7924,117800,2867,336,1057,25107,175955,7901,0,844,11935,118503
5,170,0.4922220706939697,0.8497970230040596,0.8785342456865358,0.9181968271643604,0.882176031951652,0.9304609833107803,0.9517920154121811,0.984800856812549,0.9556846185118367,14.947218193241136,9.198171602704504,2.994317575905303,9.046569123950315,1.3552874326705933,0.9583330154418945,0.9583330154418945,1.0906511545181274,0.3601081669330597,0.2698594033718109,0.31033259630203247,0.3134333888689677,2227340,4786,43,163,7904,117750,2919,354,1066,24834,176024,8096,0,828,11716,118738
5,175,0.4936842918395996,0.8483787919704744,0.8770886392009988,0.9177915536613716,0.881086328277615,0.928450805653074,0.951210986267166,0.9827043781480046,0.9541220566894149,15.412597826677112,9.303875821350347,3.4003138282475893,9.372262492091684,1.3552874326705933,0.9583330154418945,0.9583330154418945,1.0906511545181274,0.3644188344478607,0.2722409963607788,0.3191773295402527,0.31861238678296405,2227412,4697,42,181,7966,117808,2806,347,1087,25447,175637,7849,0,846,11995,118441
5,180,0.49773526191711426,0.8486453761162404,0.8774434888575909,0.9180501781012854,0.8813796810250389,0.9292236949267372,0.9510852736407859,0.9834133498528729,0.9545741061401319,15.233426667804261,9.326730787544044,3.2632043996892186,9.274453951679174,1.3552874326705933,0.9583330154418945,0.9583330154418945,1.0906511545181274,0.36327269673347473,0.2715151011943817,0.30671706795692444,0.31383495529492694,2227470,4665,42,155,8008,117747,2825,347,1086,25308,175687,7939,0,847,11878,118557
