subject_id,epoch,inference_seconds,dice_class_1,dice_class_2,dice_class_3,dice_class_4,dice_class_5,dice_class_6,dice_class_7,dice_class_8,dice_mean,volsim_class_1,volsim_class_2,volsim_class_3,volsim_class_4,volsim_class_5,volsim_class_6,volsim_class_7,volsim_class_8,volsim_mean,avd_class_1,avd_class_2,avd_class_3,avd_class_4,avd_class_5,avd_class_6,avd_class_7,avd_class_8,avd_mean,hd95_class_1,hd95_class_2,hd95_class_3,hd95_class_4,hd95_class_5,hd95_class_6,hd95_class_7,hd95_class_8,hd95_mean,assd_class_1,assd_class_2,assd_class_3,assd_class_4,assd_class_5,assd_class_6,assd_class_7,assd_class_8,assd_mean,cm_0_0,cm_0_1,cm_0_2,cm_0_3,cm_0_4,cm_0_5,cm_0_6,cm_0_7,cm_0_8,cm_1_0,cm_1_1,cm_1_2,cm_1_3,cm_1_4,cm_1_5,cm_1_6,cm_1_7,cm_1_8,cm_2_0,cm_2_1,cm_2_2,cm_2_3,cm_2_4,cm_2_5,cm_2_6,cm_2_7,cm_2_8,cm_3_0,cm_3_1,cm_3_2,cm_3_3,cm_3_4,cm_3_5,cm_3_6,cm_3_7,cm_3_8,cm_4_0,cm_4_1,cm_4_2,cm_4_3,cm_4_4,cm_4_5,cm_4_6,cm_4_7,cm_4_8,cm_5_0,cm_5_1,cm_5_2,cm_5_3,cm_5_4,cm_5_5,cm_5_6,cm_5_7,cm_5_8,cm_6_0,cm_6_1,cm_6_2,cm_6_3,cm_6_4,cm_6_5,cm_6_6,cm_6_7,cm_6_8,cm_7_0,cm_7_1,cm_7_2,cm_7_3,cm_7_4,cm_7_5,cm_7_6,cm_7_7,cm_7_8,cm_8_0,cm_8_1,cm_8_2,cm_8_3,cm_8_4,cm_8_5,cm_8_6,cm_8_7,cm_8_8
2,55,1.2574665546417236,0.8279124568010015,0.8197833746574449,0.8088992117341054,0.7037808071989793,0.7705892603415458,0.9256194700028684,0.9164703790942624,0.9278131634819533,0.83760851541402,0.9507563157507167,0.9961285832354604,0.9754452389853562,0.9838157276207105,0.8873689713412509,0.9420798305421327,0.9863783831829697,0.9725053078556263,0.9618097948142779,9.386510491033615,0.771297339457492,5.0345749885837305,3.185302669838752,25.38538810716093,12.296233839235526,2.6877123753151375,5.35179254055171,8.012351543897111,1.3552874326705933,3.000000476837158,2.7105748653411865,3.1493499279022217,3.000000476837158,1.3552874326705933,3.0305142402648926,3.000000476837158,2.5751269161701202,0.475544273853302,0.8205390572547913,0.7596806287765503,0.729083776473999,2.017271041870117,0.37059178948402405,4.333707809448242,0.5536020398139954,1.2575025521218777,2177412,2083,0,1922,0,24678,0,1322,0,1284,163023,42,20563,50,21471,70,102,0,14,56,9423,1802,32,43,169,0,0,43,14163,1859,101694,1803,505,2552,0,13,0,177,3,2042,5240,2,102,0,0,7631,7510,77,229,0,114975,105,1697,175,0,7,46,63,200,57,20975,0,0,88,149,0,0,0,3902,0,41243,233,3,44,0,491,0,376,0,25,8740
2,60,1.3249874114990234,0.8277245035670988,0.8189497518070191,0.803161463260801,0.7025888428348169,0.7777025000084267,0.92644398358558,0.9233881784852007,0.9290870488322718,0.8386307840476519,0.9497962928604651,0.9951232256378995,0.9668243456322927,0.9718013182034382,0.8925404224768184,0.9419759078674491,0.9802602163998927,0.9725053078556263,0.9588533796167352,9.56075603204182,0.9706213710026865,6.8628090547328595,5.485064763415279,24.07948700518886,12.319655237024545,3.8715334867916256,5.35179254055171,8.562714936343673,1.3552874326705933,3.000000476837158,2.874999523162842,3.1493499279022217,3.000000476837158,1.3552874326705933,3.000000476837158,3.000000476837158,2.5918657779693604,0.4937189519405365,0.8172292709350586,0.9278476238250732,0.7499561905860901,1.9236334562301636,0.365387886762619,2.680522918701172,0.5466672778129578,1.0631204470992088,2178211,2199,0,3901,0,22418,0,688,0,1257,162837,43,20627,42,21623,70,106,0,14,53,9404,1816,27,47,178,0,0,37,14061,1864,101873,1717,550,2515,0,15,0,205,5,2071,5170,2,113,0,0,7452,7278,74,223,0,115364,106,1726,176,0,9,37,62,195,49,20996,0,0,81,151,0,0,0,3860,0,41305,218,2,59,0,475,0,367,0,24,8752
2,65,1.2941553592681885,0.823981681719883,0.820798191461612,0.804827819306561,0.701194131695667,0.7754988728116826,0.9254330795542315,0.9287298852516244,0.9267955065750945,0.8384073960470444,0.9487088156723064,0.9966959394835232,0.9639289111074429,0.9674513817809621,0.8856890565734813,0.9422045680238331,0.9726698422350596,0.969387211840494,0.9558419658396378,9.757750296459427,0.6586359303232516,7.484180311827256,6.304520222045995,25.812883783110145,12.268128161888702,5.320618217691549,5.940696352929022,9.193426659534419,1.3552874326705933,3.000000476837158,2.874999523162842,3.1493499279022217,3.000000476837158,1.3552874326705933,2.874999523162842,3.000000476837158,2.576240658760071,0.5619068145751953,0.8247219920158386,1.0765076875686646,0.7654738426208496,2.222578525543213,0.37073904275894165,0.6831422448158264,0.5710580348968506,0.8845160230994225,2176478,3479,0,3446,0,23859,0,155,0,1365,161933,41,21232,54,21825,71,84,0,10,56,9440,1787,29,47,170,0,0,45,13542,1869,102391,1671,547,2552,0,15,0,171,4,2137,5138,0,116,0,0,7177,7050,72,227,0,115927,90,1684,172,8,13,37,62,197,63,20968,0,0,72,143,0,0,0,3950,0,41237,213,4,58,0,528,0,357,0,28,8704
2,70,1.30214524269104,0.8192872370683038,0.8204395984769817,0.8071280235754831,0.6926672713318914,0.760291032392573,0.9262483429076447,0.9183081691830817,0.9271516120436983,0.8339401608724573,0.9599520763958631,0.9985289027345102,0.9701706849152509,0.9442545175469197,0.866675612781598,0.9433495360141405,0.9864346898643469,0.9683986144417799,0.9547205793368012,7.7011688971709304,0.29465291619724415,6.149292191271447,10.5604017975152,30.766848692210665,12.01049278620948,2.676751068727392,6.126665977890278,9.53578429089908,1.9166654348373413,3.000000476837158,2.874999523162842,3.291930675506592,3.4553189277648926,1.3552874326705933,3.000000476837158,3.000000476837158,2.736775428056717,0.9258366227149963,0.8262386918067932,0.9561259746551514,0.7783061265945435,2.6202585697174072,0.36419442296028137,3.684826612472534,0.5769053101539612,1.3415865413844585,2166653,6487,0,2994,0,30108,0,1175,0,1304,162751,39,20327,47,21962,57,118,0,10,61,9481,1741,28,48,170,0,0,42,13994,1931,102023,1539,565,2524,0,14,0,222,6,2258,4964,1,115,0,0,6975,6975,76,228,0,116147,85,1740,173,18,15,40,62,189,63,20961,0,0,63,141,0,0,0,3883,0,41328,200,2,48,0,540,0,357,0,33,8699
2,75,1.3384208679199219,0.8263474270447903,0.8162802858636918,0.811006966989456,0.6908630512766406,0.7678998699394706,0.9261490258379118,0.9272550270233979,0.9278657176245618,0.83670842144999,0.9506284141209694,0.9943350183022486,0.9769878227062512,0.9356404304705634,0.8763299764699652,0.9420798305421327,0.9791533787639732,0.9717412089663232,0.9533620100428034,9.409743229834708,1.126614091342404,4.710842194533238,12.093576526566217,28.224533417926118,12.296233839235526,4.084182834593884,5.4964355821882425,9.680270214527543,1.3552874326705933,3.0305142402648926,2.7105748653411865,3.291930675506592,3.1493499279022217,1.3552874326705933,3.000000476837158,3.000000476837158,2.6116181910037994,0.5745074152946472,0.8427686095237732,0.7233867049217224,0.792331874370575,2.290205717086792,0.3653135597705841,1.8229680061340332,0.5708518624305725,0.9977917186915874,2175646,2920,0,1663,0,26810,0,378,0,1541,162695,32,19975,52,22115,62,133,0,12,58,9366,1858,29,47,169,0,0,44,14312,1887,101798,1480,577,2519,0,15,0,193,5,2320,4911,1,136,0,0,7216,6831,73,208,0,116017,100,1782,172,0,13,46,63,179,60,20987,0,0,66,96,0,0,0,3794,0,41433,226,2,46,0,524,0,347,0,26,8734
2,80,1.3125112056732178,0.8300143832425095,0.8159072952330787,0.8125653697833914,0.6919589929562731,0.76855996860387,0.9256147315029221,0.9143352177438164,0.9228880943486846,0.8352305066768182,0.9536444300386929,0.9870072864542182,0.9791056216017693,0.9446962828649139,0.8806814024491643,0.94158121071783,0.9867498917111854,0.9669672874753189,0.9550541766641366,8.860385760267176,2.565213623364243,4.268054015265184,10.481099656357388,27.096881396385168,12.408656548622822,2.6153677518360188,6.395288769500982,9.336368440199871,1.3552874326705933,3.000000476837158,2.7105748653411865,3.1493499279022217,3.291930675506592,1.3552874326705933,3.2776726007458437,3.000000476837158,2.6425129860639185,0.5487461686134338,0.8286324739456177,0.7340183854103088,0.7763121724128723,2.441859245300293,0.369953989982605,5.196723937988281,0.6326491236686707,1.4411119371652603,2175933,2373,0,1381,0,26251,0,1479,0,1453,163888,29,19605,52,21428,65,85,0,7,64,9294,1921,29,49,175,0,0,33,14378,1815,101773,1529,561,2532,0,11,0,150,3,2322,4961,1,129,0,0,7361,7278,65,209,0,115543,110,1675,158,0,9,37,65,202,49,20986,0,0,76,104,0,0,0,4029,0,41162,244,2,55,0,590,0,364,0,21,8647
2,85,1.3090095520019531,0.8262531656458171,0.8162959700506497,0.8062511589737115,0.7018919848641211,0.7715261753617333,0.9264877994921056,0.9099171462209654,0.9293786809571816,0.8360002601957857,0.9545842093412168,0.9835719004624532,0.96767499023503,0.9589267285861713,0.8842487001646291,0.9428287512421332,0.9961819042065073,0.9728869316071523,0.9576130144806616,8.68856029621742,3.23251581592859,6.680964185530693,7.890563045202221,26.180711334677753,12.12759977515458,0.760714677189521,5.279471019733443,8.855137518704277,1.3552874326705933,3.0305142402648926,2.874999523162842,3.1493499279022217,3.0305142402648926,1.3552874326705933,4.0431694984436035,3.000000476837158,2.7298903465270996,0.6596653461456299,0.8291828036308289,0.8965464234352112,0.7366832494735718,2.1266026496887207,0.36343005299568176,6.170517921447754,0.5495302081108093,1.541519831866026,2172920,3842,0,3524,0,25107,0,2024,0,1331,163292,32,20156,46,21582,59,107,0,10,57,9267,1952,29,46,178,0,0,33,14022,1759,102175,1585,535,2506,0,17,0,89,4,2250,5101,1,121,0,0,7364,7216,68,207,0,115521,95,1763,165,0,6,36,66,208,54,20978,0,0,91,76,0,0,0,3872,0,41348,228,2,54,0,495,0,344,0,26,8758
2,90,1.3039922714233398,0.8278499098737215,0.819184316471206,0.8132729344412639,0.6999311768754302,0.7877703449163973,0.9262823342456078,0.9280870826633081,0.9254081741543059,0.8409732842051552,0.9494758947162357,0.9901102748118327,0.9737296580528106,0.958568479008947,0.8973587360972733,0.942350136841176,0.9741023536158872,0.9671326432611247,0.9566035220506609,9.618837879044554,1.958575266487564,5.395818383456194,7.95664816283373,22.876305712278793,12.235338204984073,5.048777814315466,6.364293832007439,8.931824406925976,1.3552874326705933,3.000000476837158,2.7105748653411865,3.1493499279022217,2.7105748653411865,1.3552874326705933,3.000000476837158,3.000000476837158,2.535134494304657,0.5243803262710571,0.8186866044998169,0.6602923274040222,0.7357069253921509,1.4809476137161255,0.3664008677005768,0.6003819704055786,0.611023485660553,0.7247275151312351,2183333,2798,0,1316,0,19815,0,155,0,1373,162812,30,20517,50,21663,54,106,0,11,47,9360,1873,27,45,176,0,0,28,13657,1809,102424,1599,581,2522,0,12,0,84,4,2268,5085,0,125,0,0,6698,7186,72,199,0,116230,99,1758,157,0,10,38,67,203,46,20984,0,0,76,94,0,0,0,3957,0,41266,222,1,44,0,585,0,350,0,27,8672
2,95,1.3111560344696045,0.828681752508089,0.8215137714161787,0.8160726147433067,0.6958820255982192,0.7899921718532374,0.9262995254386933,0.9247490886178495,0.9240910057410163,0.8409102444895737,0.9489174009482917,0.999002385599653,0.9755577564844536,0.9474123539232053,0.8973496131675528,0.9424125372475445,0.9735136594806247,0.9709759727833298,0.9568927099543318,9.71999709590765,0.19932403154519457,5.0109270011090095,9.992069785884219,22.878571590419867,12.221285366310662,5.160583141510468,5.641078623824775,8.85297957956398,1.3552874326705933,3.000000476837158,2.142897844314575,3.1493499279022217,2.7105748653411865,1.3552874326705933,3.000000476837158,3.000000476837158,2.4641748666763306,0.5348910689353943,0.8156225681304932,0.6239099502563477,0.7724842429161072,1.4921979904174805,0.36688119173049927,1.280967116355896,0.610180139541626,0.8121417835354805,2184213,2847,0,910,0,19083,0,364,0,1186,162889,31,20378,53,21914,56,98,0,6,57,9470,1757,27,48,174,0,0,22,13473,1905,102584,1523,589,2519,0,17,0,100,4,2325,5002,0,135,0,0,6639,7003,69,198,0,116559,90,1682,159,0,5,37,69,205,49,20983,0,0,66,97,0,0,0,4093,0,41094,265,1,52,0,556,0,355,0,23,8692
2,100,1.317206621170044,0.8303482056206779,0.8248283056593932,0.8172658548333804,0.6904644789543953,0.783690926228096,0.9259324652394615,0.9270400794367214,0.922017614091273,0.8401984912579248,0.9502258534924723,0.9968703816395723,0.976365539946099,0.9366875131754621,0.8945666825446695,0.9423085411608916,0.9705948727207077,0.9667467307179076,0.9542957644247227,9.482829553979817,0.6239708813588699,4.841313849566181,11.908538197197991,23.57193030158838,12.244706764099682,5.7130329935328295,6.436615352825705,9.352867236768683,1.3552874326705933,3.000000476837158,2.142897844314575,3.1493499279022217,2.874998092651367,1.3552874326705933,3.000000476837158,3.000000476837158,2.484727770090103,0.5478748679161072,0.801896870136261,0.5972985625267029,0.7818199396133423,1.8195159435272217,0.3706222474575043,0.6180623769760132,0.637342631816864,0.7718041799962521,2182915,2675,0,906,0,20793,0,128,0,1284,163420,29,20003,50,21697,54,68,0,6,46,9488,1744,27,53,175,0,0,16,13547,1838,102649,1473,579,2517,0,13,0,118,5,2386,4913,0,144,0,0,7146,7026,72,205,0,115989,95,1708,158,0,8,35,73,202,53,20977,0,0,83,118,0,0,0,4087,0,41079,248,1,55,0,603,0,357,0,26,8637
