subject_id,epoch,inference_seconds,dice_class_1,dice_class_2,dice_class_3,dice_mean,volsim_class_1,volsim_class_2,volsim_class_3,volsim_mean,avd_class_1,avd_class_2,avd_class_3,avd_mean,hd95_class_1,hd95_class_2,hd95_class_3,hd95_mean,assd_class_1,assd_class_2,assd_class_3,assd_mean,cm_0_0,cm_0_1,cm_0_2,cm_0_3,cm_1_0,cm_1_1,cm_1_2,cm_1_3,cm_2_0,cm_2_1,cm_2_2,cm_2_3,cm_3_0,cm_3_1,cm_3_2,cm_3_3
5,65,0.548321008682251,0.8454968021528676,0.8742711124961047,0.8520699939070667,0.8572793028520129,0.9011777863209031,0.9528451230913058,0.9355467427748857,0.9298565507290314,21.931790858392734,9.006285115703266,13.778735851068692,14.905603941721566,1.3552874326705933,0.9583330154418945,2.7105748653411865,1.6747317711512248,0.6843203902244568,0.6079407334327698,3.057837724685669,1.4500329494476318,2199775,10085,1837,20635,4649,120961,2901,416,458,25464,175346,8752,0,693,11021,119568
5,70,0.5305542945861816,0.846802955371924,0.8757443172021919,0.8689884154736432,0.863845229349253,0.9024804264359488,0.950422164972926,0.953803567990526,0.9355687197998003,21.611454544044303,9.447195505189981,9.686781127648878,13.581810392294386,1.3552874326705933,0.9583330154418945,1.9166656732559204,1.4100953737894695,0.5774955749511719,0.4214315414428711,2.327671766281128,1.108866294225057,2206451,9571,1065,15245,4671,120973,2873,410,471,25577,175236,8736,0,669,11005,119608
5,75,0.5253357887268066,0.8497454831604352,0.8740839307562539,0.853851173305473,0.8592268624073874,0.9058410648605163,0.9533200268123905,0.9362339408159117,0.9317983441629396,20.789283858307414,8.919626702218837,13.621821727274112,14.443577429266787,1.3552874326705933,0.9583330154418945,2.7105748653411865,1.6747317711512248,0.5449987649917603,0.5725517272949219,2.947474479675293,1.355008323987325,2201340,8832,2051,20109,4607,120943,2959,418,432,25292,175388,8908,0,663,10889,119730
5,80,0.5354223251342773,0.8458734513428976,0.8727216581621853,0.861329557053927,0.8599748888530033,0.9011620388977231,0.9539612454644841,0.9437008496628664,0.9329413780083579,21.9356690220047,8.802495000476146,11.931567160768422,14.223243727749756,1.3552874326705933,0.9583330154418945,2.142897367477417,1.4855059385299683,0.7653607726097107,0.6323845386505127,2.518723249435425,1.3054895202318828,2201854,10074,2614,17790,4577,121017,2904,429,443,25451,175222,8904,0,666,10793,119823
5,85,0.5260915756225586,0.8436971625988767,0.8688925708522641,0.8359555890311602,0.8495151074941004,0.8989252110009865,0.956585677272874,0.9155717354311379,0.9236942079016662,22.487919520348726,8.321588420150462,18.44274157919593,16.417416506565036,1.9166656732559204,0.9583330154418945,4.155190467834473,2.3433963855107627,0.7918252944946289,0.9196635484695435,3.601501941680908,1.7709969282150269,2191527,10558,4048,26199,4636,121006,2854,431,441,25689,174892,8998,0,667,10749,119866
5,90,0.5220108032226562,0.8283526137223418,0.8702917653366695,0.8281946238713377,0.8422796676434497,0.8827804842978093,0.9573497361353132,0.9069505564728395,0.9156935923019874,26.556888782023936,8.18112560708504,20.519187702807695,18.41906736397222,1.916666030883789,0.9583330154418945,50.1199150085446,17.66497135162343,1.3997184038162231,0.8983572721481323,4.113346576690674,2.1371407508850098,2183259,16169,3899,29005,4624,120978,2904,421,454,25352,175302,8912,0,667,10733,119882
5,95,0.5322530269622803,0.8397541026236681,0.8688664669558003,0.8405101433026173,0.8497102376273619,0.8940443045216409,0.9566349215811933,0.919953750744543,0.9235443256157924,23.70256036361662,8.312541662698791,17.402233360247408,16.47244512885427,1.9166656732559204,0.9583330154418945,3.1493477821350098,2.0081154902776084,0.8806373476982117,0.8708645105361938,3.2658979892730713,1.6724666158358257,2191355,12007,4163,24807,4592,121098,2823,414,438,25725,174895,8962,0,656,10681,119945
5,100,0.5323431491851807,0.8309747374279796,0.8480200693030228,0.8451482802871124,0.8413810290060383,0.8859044261895191,0.9828776494119413,0.925655380536714,0.9314791520460582,25.757987077958845,3.366822207408818,16.063131274660655,15.062646853342772,1.916666030883789,1.3552874326705933,47.88504524230927,17.05233290195455,1.5426013469696045,1.59674870967865,3.985891819000244,2.375080625216166,2179886,14881,14254,23311,4757,120933,2839,398,463,25657,175103,8797,0,665,10753,119864
5,105,0.5368173122406006,0.8361068459420952,0.8631543635749224,0.8672856244170155,0.8555156113113442,0.8917223444135508,0.9639207425514229,0.9492758338937215,0.934972973619565,24.285060538133983,6.964574802399771,10.686918237077437,13.978851192537064,1.9166656732559204,0.9583330154418945,2.8749990463256836,1.9166659116744995,1.0535616874694824,1.0657050609588623,2.947788953781128,1.6890185674031575,2196285,12963,6978,16106,4857,120886,2780,404,477,25717,174967,8859,0,671,10668,119943
5,110,0.5251748561859131,0.8339773134987443,0.8633439482584118,0.8807616223377901,0.859360961364982,0.8895689012778406,0.9630946209484312,0.9636401672104554,0.9387678964789091,24.828003443809287,7.118369679078183,7.546350604043205,13.164241242310226,1.9166656732559204,0.9583330154418945,1.9166656732559204,1.5972214539845784,1.0515062808990479,0.8943132162094116,2.1353678703308105,1.3603957891464233,2199968,13681,6801,11882,4882,120870,2774,401,515,25724,174866,8915,0,662,10629,119991
5,115,0.5232369899749756,0.8413789742286524,0.8676619037816199,0.8832100937455143,0.8640836572519289,0.8976421810434558,0.958200537219702,0.9663995759920204,0.9407474314183927,22.805928936529973,8.024473859632415,6.953733185052025,12.594711993738137,1.9166656732559204,0.9583330154418945,1.3552874326705933,1.4100953737894695,0.8102149367332458,0.756039023399353,1.9405850172042847,1.1689463257789612,2205226,11056,4850,11200,4924,120846,2762,395,503,25767,174915,8835,0,661,10640,119981
5,120,0.5304312705993652,0.8273057729037028,0.863297901174337,0.86105077991779,0.8505514846652766,0.8825840812163281,0.9650261429212066,0.9425930247168423,0.9300677496181257,26.6073049089795,6.758403961527473,12.18064928931613,15.1821193866077,1.916666030883789,0.9583330154418945,2.9999983310699463,1.9583324591318767,1.5436369180679321,1.0479308366775513,3.195918083190918,1.9291619459788005,2190881,16182,7114,18155,4850,120852,2835,390,500,25534,175183,8803,0,663,10694,119925
5,125,0.5284228324890137,0.8065227119413851,0.8552711456553063,0.8665674423981446,0.8427870999982786,0.8611035044715909,0.9759293165954355,0.948521389814099,0.9285180702937085,32.26011618978181,4.700980858965813,10.854496427537667,15.938531158761764,2.8749990463256836,0.9583330154418945,2.9999983310699463,2.2777767976125083,2.4658727645874023,1.3110836744308472,3.2434120178222656,2.3401228189468384,2180972,23823,11187,16350,4894,120755,2879,399,497,25277,175402,8844,0,664,10679,119939
5,130,0.5375409126281738,0.8239712895808743,0.8703493078905936,0.8605315271360101,0.8516173748691593,0.8796454863645977,0.9568940255586293,0.9419539075280544,0.9261644731504272,27.364322446035352,8.264927149795257,12.324614189302418,15.984621261711007,2.142897367477417,0.9583330154418945,2.8749985694885254,1.992076317469279,1.5772340297698975,0.835905909538269,3.077526807785034,1.830222249031067,2192833,17298,3885,18316,4910,120767,2861,389,487,25473,175237,8823,0,669,10679,119934
5,135,0.5326035022735596,0.8361009780780386,0.8757516384028107,0.8582139155916092,0.8566888440241529,0.8924321817439277,0.9489198677767018,0.9382982525104527,0.9265501006770274,24.106665011983527,9.71955051899819,13.15184107493792,15.659352201973212,1.9166656732559204,0.9583330154418945,1.916666030883789,1.597221573193868,1.1014264822006226,0.47808006405830383,2.5751266479492188,1.384877731402715,2198958,12881,1288,19205,4949,120789,2800,389,492,25664,174987,8877,0,673,10532,120077
5,140,0.5368642807006836,0.8470387818625389,0.8784690626417895,0.908556024201304,0.8780212895685441,0.9038375255881775,0.9470544145553358,0.9941162662143436,0.9483360687859523,21.278708106137582,10.056661270355205,1.1837113998872655,10.839693592126684,1.3552874326705933,0.9583330154418945,0.9583330154418945,1.0906511545181274,0.5880239009857178,0.2918183207511902,0.8823912739753723,0.5874111652374268,2219103,9351,238,3640,4896,120825,2810,396,466,25518,175219,8817,0,667,10632,119983
5,145,0.528522253036499,0.845811647515479,0.8737523980367242,0.879803971197265,0.866456005583156,0.9025056963553826,0.953484316216957,0.9631382215815093,0.9397094113846163,21.605249482265158,8.889629559089611,7.654514708794808,12.716464583383193,1.3552874326705933,0.9583330154418945,1.3552874326705933,1.2229692935943604,0.7642999887466431,0.6373152732849121,2.0905346870422363,1.1640499830245972,2207775,9895,2458,12204,4854,120828,2849,396,469,25394,175349,8808,0,665,10694,119923
5,150,0.5578930377960205,0.8408606265110535,0.8574676007176484,0.8526987853242989,0.850342337517667,0.8969926773694189,0.973293507433136,0.9339095484536449,0.9347319110853999,22.96726054278778,5.202361679840015,14.15350162246157,14.107707948363121,1.9166656732559204,1.3552874326705933,3.1493477821350098,2.1404336293538413,1.0952517986297607,1.386100172996521,3.5102310180664062,1.9971943298975627,2189798,11612,10078,20844,4803,120859,2869,396,465,25397,175401,8757,0,670,10746,119866
5,155,0.6168503761291504,0.8451308391268294,0.8770075707298504,0.874967192557814,0.8657018674714979,0.9021899240401807,0.9480617378869575,0.9571170277915488,0.9357895632395623,21.682812754504486,9.874773831063708,8.96086287533706,13.506149820301752,1.3552874326705933,0.9583330154418945,1.3552874326705933,1.2229692935943604,0.7491682171821594,0.39407840371131897,2.195652961730957,1.1129665275414784,2207931,9835,768,13798,4933,120773,2832,389,488,25592,175095,8845,0,682,10586,120014
5,160,0.5231952667236328,0.8365298446782671,0.8619652974242682,0.8688887762711128,0.8557946394578827,0.8921882406673748,0.9657677089258059,0.9504441564647028,0.9361333686859611,24.167939997052596,6.619845728978192,10.427933760911625,13.738573162314138,1.9166656732559204,0.9583330154418945,2.142897367477417,1.6726320187250774,1.027366042137146,1.0369824171066284,2.8498241901397705,1.638057549794515,2196069,12868,7677,15718,4833,120884,2819,391,484,25652,175038,8846,0,682,10583,120017
5,165,0.5201845169067383,0.8333902296888631,0.863023784372099,0.864848294690224,0.853754102917062,0.8891486581080755,0.9656913079557851,0.9469238786646038,0.9339212815761547,24.93426512677717,6.634130082849253,11.210219222741884,14.25953814412277,1.9166656732559204,0.9583330154418945,2.142897605895996,1.672632098197937,1.1644341945648193,0.9897639751434326,2.9112980365753174,1.6884987354278564,2194083,13989,7297,16963,4845,120842,2850,390,473,25564,175240,8743,0,679,10700,119903
5,170,0.5236823558807373,0.8326572812020747,0.8647292587083454,0.8571908410039449,0.8515257936381216,0.888646115141385,0.9638542923182046,0.9382110799839918,0.9302371624811938,25.061468893249668,6.97695457575469,13.171645770174129,15.070023079726163,1.9166658699512482,0.9583330154418945,2.8749990463256836,1.9166659772396086,1.1811535358428955,0.9857401251792908,3.124864339828491,1.7639193336168926,2192036,14270,6581,19445,4876,120804,2851,396,470,25487,175275,8788,0,677,10660,119945
5,175,0.5260171890258789,0.8329789177284774,0.866224124636707,0.8560620119627129,0.8517550181092991,0.8886951187148672,0.9619209553371952,0.9370458665829182,0.9292206468783268,25.049058769691374,7.336444148176364,13.436723998720312,15.274075638862683,1.9166656732559204,0.9583330154418945,2.8749990463256836,1.9166659116744995,1.2054803371429443,0.9968803524971008,3.162870407104492,1.7884103655815125,2192508,14198,5827,19799,4827,120844,2861,395,470,25507,175251,8792,0,673,10673,119936
5,180,0.5285565853118896,0.8308070998105754,0.8669204153960681,0.8565936205867746,0.8514403785978061,0.8864587236705044,0.961163583842191,0.9381674997945467,0.9285966024357474,25.616821922483265,7.476906961241786,13.181548117792234,15.425092333839094,1.916666030883789,0.9583330154418945,2.8749990463256836,1.916666030883789,1.2994009256362915,0.9809647798538208,3.131052017211914,1.803805907567342,2192380,14868,5466,19618,4853,120833,2848,393,470,25577,175264,8709,0,676,10739,119867
5,185,0.5220403671264648,0.8262979517994001,0.8632746480608238,0.8593897294177948,0.8496541097593395,0.8818445775180145,0.9651485363173636,0.9411199644432975,0.9293710260928919,26.797334925965856,6.735548995333778,12.512758794046404,15.348547571782014,1.916666030883789,0.9583330154418945,2.8749985694885254,1.9166658719380696,1.4841877222061157,1.009807825088501,3.0589873790740967,1.850994308789571,2190136,16405,7099,18692,4882,120806,2846,393,484,25594,175199,8743,0,671,10730,119881
5,190,0.523989200592041,0.8294620984951933,0.8634332790355531,0.8607269541740267,0.851207443901591,0.8846795166503125,0.9648756613691419,0.9426708600807089,0.9307420127000544,26.070567065083342,6.786496524140558,12.16312975122256,15.006731113482152,1.916666030883789,0.9583330154418945,2.7105748653411865,1.8618579705556233,1.3774092197418213,0.9851160049438477,2.9950027465820312,1.7858426570892334,2191718,15360,7007,18247,4812,120880,2840,395,475,25622,175185,8738,0,677,10735,119870
5,195,0.5319128036499023,0.8296950125090514,0.8641285709703763,0.8619324494881393,0.8519186776558557,0.8849132945993157,0.9636753454703355,0.944125018428424,0.9309045528326917,26.010843345459058,7.010284734787163,11.836352279825109,14.952493453357109,1.916666030883789,0.9583330154418945,2.142897605895996,1.6726322174072266,1.3652477264404297,0.9506205916404724,2.934804677963257,1.7502243320147197,2192679,15217,6601,17835,4828,120882,2822,395,474,25685,175123,8738,0,678,10751,119853
5,200,0.5283639430999756,0.8295984131450888,0.863818717559887,0.8610487523661402,0.851488627690372,0.8848981104621234,0.9642835127171407,0.9430941032373468,0.9307585754722036,26.014721509071023,6.896962194076755,12.067914870279246,14.993199524475676,1.916666030883789,0.9583330154418945,2.7105748653411865,1.8618579705556233,1.3841034173965454,0.9688773155212402,2.9813232421875,1.7781013250350952,2192128,15297,6801,18106,4830,120870,2828,399,476,25622,175163,8759,0,678,10743,119861
