subject_id,epoch,inference_seconds,dice_class_1,dice_class_2,dice_class_3,dice_mean,volsim_class_1,volsim_class_2,volsim_class_3,volsim_mean,avd_class_1,avd_class_2,avd_class_3,avd_mean,hd95_class_1,hd95_class_2,hd95_class_3,hd95_mean,assd_class_1,assd_class_2,assd_class_3,assd_mean,cm_0_0,cm_0_1,cm_0_2,cm_0_3,cm_1_0,cm_1_1,cm_1_2,cm_1_3,cm_2_0,cm_2_1,cm_2_2,cm_2_3,cm_3_0,cm_3_1,cm_3_2,cm_3_3
4,65,0.503680944442749,0.7744340488879263,0.8693364153168323,0.8787792886565974,0.840849917620452,0.9056499019251947,0.9880494916487242,0.9307348186207202,0.9414780707315464,20.835887659069932,2.3618760507855527,14.88397769021377,12.693913800023084,17.644762992858887,0.9583330154418945,1.9166659116744995,6.83992063999176,2.918367624282837,0.26258212327957153,1.3528167009353638,1.5112554828325908,2248759,45093,345,3940,6572,126934,14454,481,313,6914,148181,17082,0,429,5436,99201
4,70,0.5061488151550293,0.8760984883967013,0.8651359602079184,0.8909202305831213,0.8773848930625804,0.9700073203648386,0.9834513973196921,0.939738022512712,0.9643989133990809,5.823862679448401,3.2558409183141053,12.825271733957702,7.301658443906736,1.3552875518798828,0.9583330154418945,1.3552875518798828,1.22296937306722,0.3525165617465973,0.32848218083381653,0.4112933278083801,0.36409735679626465,2290479,5642,1471,545,8041,126262,13433,705,401,7608,146798,17683,2,284,5172,99608
4,75,0.5160531997680664,0.8651200814745791,0.8612250027032003,0.8917215646367808,0.8726888829381867,0.9715843549409552,0.9918377962926703,0.9378715655294306,0.9670979055876855,5.526101279296151,1.6192243028581368,13.248815030552224,6.79804687090217,1.9166659116744995,0.9583330154418945,1.3552875518798828,1.410095492998759,0.5289803147315979,0.3988814055919647,0.3296470046043396,0.4191695749759674,2287572,8671,1793,101,7232,124871,15637,701,409,6443,147350,18288,0,253,4917,99896
4,80,0.5119273662567139,0.8593929679060529,0.858360529403866,0.8872526298596672,0.8683353757231954,0.9654598041607136,0.9929766999246878,0.9275999523248268,0.9620121521367428,6.677400448663105,1.394863470346107,15.610187881902805,7.894150600304006,1.916666030883789,0.9583330154418945,1.3552875518798828,1.4100955327351887,0.8052400946617126,0.2696717381477356,0.3151039183139801,0.46333858370780945,2287665,10223,248,1,5961,123310,18565,605,428,4671,147026,20365,0,325,4245,100496
4,85,0.5043284893035889,0.8720755674067575,0.8665020983929524,0.8894725361799494,0.8760167339932198,0.9824654003550791,0.9825669701447198,0.935412502615284,0.9668149577050276,3.446487156513362,3.4268653255261174,13.809415034359356,6.894255838799611,1.3552875518798828,0.9583330154418945,1.3552875518798828,1.22296937306722,0.6566756963729858,0.25204604864120483,0.5775635838508606,0.4954284429550171,2288210,8933,238,756,6058,127221,14563,599,387,6887,146902,18314,0,284,4876,99906
4,90,0.49866700172424316,0.8666494534813667,0.8568853027019726,0.8885646318060825,0.8706997959964738,0.9779430243566571,0.9870392229406342,0.9291380362401507,0.9647067611791473,4.316192965555339,2.5589889268943127,15.253269373536634,7.376150421995429,1.9166659116744995,0.9583330154418945,1.3552875518798828,1.410095492998759,0.6123693585395813,0.3452041745185852,0.3341425359249115,0.4305720229943593,2286397,9520,2114,106,6132,125870,15692,747,403,6413,145913,19761,0,231,4357,100478
4,95,0.5012271404266357,0.8716769820218097,0.8635487393202012,0.8906509886239315,0.8752922366553141,0.9706073056985836,0.9846870153070985,0.9345097795052878,0.9632680335036565,5.7106864006575,3.016406748217288,14.015951877867245,7.581015008914011,1.3552875518798828,0.9583330154418945,1.3552875518798828,1.22296937306722,0.43409737944602966,0.2863742709159851,0.45891833305358887,0.39312999447186786,2290026,7258,555,298,6725,125698,15401,617,340,6701,146707,18742,0,307,4624,100135
4,100,0.5068097114562988,0.8737065333020184,0.8679425470644238,0.8903461649911955,0.8773317484525459,0.9746142049928851,0.9831667496883004,0.9367719501593741,0.9648509682801866,4.951462197101879,3.3109165748739056,13.499133877753032,7.253837549909605,1.3552875518798828,0.9583330154418945,1.3552875518798828,1.22296937306722,0.48110947012901306,0.258148729801178,0.42722687125205994,0.3888283570607503,2289643,7367,342,785,6989,126483,14272,697,381,6968,147233,17908,2,273,4932,99859
4,105,0.4973587989807129,0.8734465841437226,0.863773741530799,0.8909221671727665,0.8760474976157626,0.9633465439879882,0.991646254844763,0.9328751797986256,0.9626226595437922,7.0714964194528465,1.6569076468201056,14.390954257323967,7.706452774532306,1.3552875518798828,0.9583330154418945,1.3552875518798828,1.22296937306722,0.3469577133655548,0.25901275873184204,0.30597612261772156,0.3039821982383728,2290475,7368,292,2,5570,125071,17116,684,327,5246,147758,19159,0,259,4466,100341
4,110,0.49806642532348633,0.8467280542669058,0.8567145738853448,0.873765609488479,0.8590694125469098,0.991560039945359,0.9899959890269145,0.9149380845394222,0.9654980378372319,1.7023598601464556,1.9809844048930372,18.594026611843983,7.425790292294491,2.142897605895996,0.9583330154418945,1.9166659116744995,1.6726321776707966,1.2443450689315796,0.5007021427154541,1.22352933883667,0.9895255168279012,2273816,17765,2666,3890,5375,126759,15676,631,300,6136,146311,19743,0,308,4420,100338
4,115,0.5051288604736328,0.8757550329752634,0.8638018032922492,0.8903113696006809,0.8766227352893977,0.9705823202657439,0.9808326341538353,0.9315022342010072,0.960972396206862,5.715402078940454,3.7613774711577483,14.70694611006415,8.061241886720785,1.3552875518798828,0.9583330154418945,1.3552875518798828,1.22296937306722,0.3535316288471222,0.25497880578041077,0.3118347227573395,0.30678171912829083,2291006,6865,234,32,6300,126283,15211,647,350,6526,146195,19419,1,283,4362,100420
4,120,0.5003635883331299,0.8738305572648859,0.8654604241959197,0.8919383420750332,0.8770764411786129,0.9678587942441341,0.9896499007163652,0.9356082531145089,0.9643723160250026,6.228063675130186,2.048814424024581,13.764681247977462,7.347186449044076,1.3552875518798828,0.9583330154418945,1.3552875518798828,1.22296937306722,0.3823073208332062,0.2624785900115967,0.31685835123062134,0.32054808735847473,2290245,7447,382,63,5889,125673,16161,718,319,5832,147754,18585,1,244,4659,100162
4,125,0.49726366996765137,0.8707428042777352,0.8641323539798008,0.8890741619473775,0.874649773401638,0.9751593104257713,0.9848035407396944,0.931878151428204,0.9639470008645565,4.847717274876887,2.993796741840107,14.620333885367293,7.487282634028095,1.3552875518798828,0.9583330154418945,1.3552875518798828,1.22296937306722,0.544459342956543,0.2620617747306824,0.4770113527774811,0.4278441568215688,2288829,8634,268,406,5971,126121,15677,672,336,6222,146823,19109,0,268,4558,100240
4,130,0.5081357955932617,0.8759533063069977,0.8655233833335787,0.8916359880876599,0.8777042259094121,0.9642470886217267,0.9843522294024996,0.935412502615284,0.9613372735465034,6.903753006244905,3.0813380485825266,13.809415034359356,7.93150202972893,1.3552875518798828,0.9583330154418945,1.3552875518798828,1.22296937306722,0.3503272235393524,0.2528923749923706,0.3028682768344879,0.302029291788737,2291919,6011,203,4,6867,125539,15306,729,403,6400,146994,18693,2,243,4672,100149
4,135,0.5008032321929932,0.8758574967723927,0.8656067408457832,0.8846714168410458,0.8753785514864072,0.96408807006525,0.9850484557131846,0.9276613779037427,0.9589326345607257,6.933394412594903,2.9462577540727,15.595911141568157,8.491854436078587,1.3552875518798828,0.9583330154418945,1.3552875518798828,1.22296937306722,0.35760578513145447,0.2572406232357025,0.6274009346961975,0.41408244768778485,2289904,6145,302,1786,6859,125506,15391,685,360,6237,147109,18784,2,261,4606,100197
4,140,0.5066423416137695,0.8752691607740717,0.8663463657601269,0.8915693788432404,0.8777283017924796,0.9689162718975314,0.9862623235039156,0.9363336601015952,0.9638374185010141,6.0293315189199745,2.710302046495449,13.599071060095559,7.446234875170329,1.3552875518798828,0.9583330154418945,1.3552875518798828,1.22296937306722,0.3626364469528198,0.25261637568473816,0.3382492661476135,0.3178340295950572,2290790,6863,258,226,6362,126009,15381,689,321,6362,147411,18396,1,257,4765,100043
4,145,0.5051355361938477,0.8754692995169926,0.8663744991834192,0.8923379945277755,0.8780605977427292,0.9631510384834335,0.9866762228149123,0.9363920750782064,0.9620731121255174,7.1078745090642075,2.629717664792162,13.585746102449889,7.774446092102086,1.3552875518798828,0.9583330154418945,1.3552875518798828,1.22296937306722,0.35977569222450256,0.25222545862197876,0.30180153250694275,0.30460089445114136,2291735,6194,206,2,6847,125337,15593,664,368,6095,147476,18551,0,264,4679,100123
4,150,0.500084400177002,0.8757596571910727,0.8666580513278391,0.892360755234908,0.8782594879179401,0.964871847618782,0.986777412931232,0.9363879023381624,0.9626790542960588,6.787208385823324,2.610006377181286,13.586697885138864,7.661304216047824,1.3552875518798828,0.9583330154418945,1.3552875518798828,1.22296937306722,0.37981942296028137,0.2519819736480713,0.30225512385368347,0.3113521734873454,2291483,6436,216,2,6611,125587,15562,681,345,6074,147539,18532,0,269,4671,100126
4,155,0.5000400543212891,0.8767688433121373,0.8661786858714525,0.891325126591001,0.8780908852581969,0.967280746914525,0.9830228670984402,0.9341815708398351,0.9614950616176001,6.336524275638133,3.3387442750304364,14.091142710296385,7.922137086988318,1.3552875518798828,0.9583330154418945,1.3552875518798828,1.22296937306722,0.3727405369281769,0.25305405259132385,0.32614070177078247,0.31731176376342773,2291451,6323,230,133,6690,126025,15016,710,356,6439,146913,18782,0,248,4572,100246
4,160,0.5033137798309326,0.8735261064856533,0.86521126636296,0.8910087310257845,0.8765820346247993,0.9670759413956628,0.9854156066831167,0.9331983266274081,0.9618966249020625,6.374923370227902,2.8749492724215897,14.316715207583805,7.855529283411099,1.3552875518798828,0.9583330154418945,1.3552875518798828,1.22296937306722,0.4511586129665375,0.2595742344856262,0.32491955161094666,0.3452174663543701,2290565,7153,314,105,6582,125534,15630,695,369,6034,147095,18992,1,257,4492,100316
4,165,0.5053966045379639,0.8766256810638164,0.8659663333755221,0.8917230308123997,0.8781050150839128,0.967072347591313,0.9845854072048578,0.9344308221827933,0.9620295256596547,6.375597038554038,3.036118035828164,14.034035748957798,7.815250274446666,1.3552875518798828,0.9583330154418945,1.3552875518798828,1.22296937306722,0.3440113365650177,0.2521226108074188,0.30315783619880676,0.2997639278570811,2291391,6545,201,0,6354,125979,15403,705,348,6197,147103,18842,0,256,4546,100264
4,170,0.5003552436828613,0.8759197907585005,0.865714604616189,0.8917746606697186,0.8778030186814693,0.964666085440279,0.9867059867118613,0.934829901103741,0.9620673244186272,6.825607480413093,2.623920227259551,13.942664610816058,7.797397439496234,1.3552875518798828,0.9583330154418945,1.3552875518798828,1.22296937306722,0.34032949805259705,0.2533651888370514,0.3038741946220398,0.29918962717056274,2291438,6477,222,0,6362,125585,15790,704,346,5992,147368,18784,0,255,4584,100227
4,175,0.5001945495605469,0.8761202044787257,0.8658630900744863,0.8917877919906065,0.8779236955146063,0.9647671718193167,0.9855409144776115,0.9346012204451244,0.9616364355806842,6.806744767281277,2.850600034784625,13.995012658709763,7.884119153591889,1.3552875518798828,0.9583330154418945,1.3552875518798828,1.22296937306722,0.34213554859161377,0.25251471996307373,0.3033362627029419,0.29932884375254315,2291572,6358,207,0,6527,125626,15588,700,355,6094,147224,18817,0,259,4554,100253
4,180,0.4991922378540039,0.8763022058644138,0.865971376638961,0.8918261209999244,0.8780332345010997,0.9652687014014506,0.9853589096534726,0.9348465367897961,0.9618247159482398,6.71310486994833,2.8859644037335497,13.938857480060152,7.845975584580677,1.3552875518798828,0.9583330154418945,1.3552875518798828,1.22296937306722,0.34074342250823975,0.2523486614227295,0.30316370725631714,0.29875193039576214,2291568,6362,207,0,6515,125713,15512,701,352,6143,147216,18779,0,258,4577,100231
