subject_id,epoch,inference_seconds,dice_class_1,dice_class_2,dice_class_3,dice_mean,volsim_class_1,volsim_class_2,volsim_class_3,volsim_mean,avd_class_1,avd_class_2,avd_class_3,avd_mean,hd95_class_1,hd95_class_2,hd95_class_3,hd95_mean,assd_class_1,assd_class_2,assd_class_3,assd_mean,cm_0_0,cm_0_1,cm_0_2,cm_0_3,cm_1_0,cm_1_1,cm_1_2,cm_1_3,cm_2_0,cm_2_1,cm_2_2,cm_2_3,cm_3_0,cm_3_1,cm_3_2,cm_3_3
1,55,0.5079891681671143,0.8515324408158017,0.8490952514986247,0.9019932491881428,0.8675403138341897,0.9452114237958246,0.9356713086177538,0.9964966165954792,0.9591264496696859,10.388541825384733,13.75027550588838,0.7031400500866885,8.280652460453267,1.3552871942520142,0.9583330154418945,0.9583330154418945,1.0906510750452678,0.6337107419967651,0.324955552816391,0.29768961668014526,0.41878530383110046,2250055,10478,897,14,4345,132458,26154,1118,124,3850,152340,11559,6,244,11565,112769
1,60,0.4981098175048828,0.8442732994099426,0.8466939054205854,0.9015754673779435,0.8641808907361571,0.9254864208203174,0.9243904319288121,0.9990921580127098,0.9496563369206131,13.869267103458784,16.358795041489696,0.1814037115520452,10.136488618833509,1.3552871942520142,0.9583330154418945,0.9583330154418945,1.0906510750452678,0.5058306455612183,0.31879502534866333,0.29152151942253113,0.3720490634441376,2251392,9113,927,12,5427,128918,28503,1227,141,3070,153763,10899,4,218,12142,112220
1,65,0.4992365837097168,0.8536499972697693,0.8505429560538417,0.8985834405869241,0.8675921313035118,0.9459703400582663,0.9350875775999643,0.9883597711742949,0.9564725629441752,10.252018893798567,13.88370970912535,2.3012585885828036,8.812329063835575,1.3552871942520142,0.9583330154418945,1.3552871942520142,1.2229691346486409,0.7367558479309082,0.38050228357315063,0.3105754554271698,0.47594452897707623,2250905,9176,1333,30,6677,132883,23579,936,238,4850,152695,10090,5,345,13573,110661
1,70,0.5297517776489258,0.8461362447698745,0.8476151835567589,0.9023714890829518,0.8653743058031952,0.9273339435146444,0.9266738979832355,0.9986456671395445,0.9508845028791416,13.548682005180558,15.825653916949122,0.2705002247479612,9.881612048959214,1.3552871942520142,0.9583330154418945,0.9583330154418945,1.0906510750452678,0.5296541452407837,0.3243355453014374,0.2908056974411011,0.38159846266110736,2251678,8804,956,6,5619,129425,27886,1145,142,3353,153551,10827,5,263,12047,112269
1,75,0.5267341136932373,0.8551209900709585,0.8533337024374714,0.8984416060624579,0.8689654328569626,0.9435100642618898,0.9294392846761803,0.9848316323412577,0.9525936604264427,10.693889989334146,15.1835018138712,2.9883452128684262,9.621912338691258,1.3552871942520142,0.9583330154418945,0.9583330154418945,1.0906510750452678,0.5726809501647949,0.3030407428741455,0.3027056157588959,0.3928091029326121,2251408,9295,716,25,5668,132802,24440,1165,142,4192,154127,9412,6,240,14079,110259
1,80,0.5089690685272217,0.8467296120542048,0.8487652463214573,0.8980171932839498,0.8645040172198707,0.9297653408998255,0.918598733782401,0.9853111854081064,0.9445584200301109,13.125095230839555,17.7229214942248,2.8952353432222435,11.247750689428868,1.3552871942520142,0.9583330154418945,0.9583330154418945,1.0906510750452678,0.5656428337097168,0.3167567551136017,0.30218419432640076,0.39486126104990643,2251359,9272,805,8,5315,129810,27609,1341,155,3238,155111,9369,5,220,14100,110259
1,85,0.5236518383026123,0.8467608205242713,0.8480184010518024,0.8998919653803669,0.8648903956521469,0.9224626235892519,0.9215512438002125,0.9918063631177092,0.9452734101690577,14.391589212250496,17.025370369267243,1.625409362357927,11.014122981291889,1.3552871942520142,0.9583330154418945,0.9583330154418945,1.0906510750452678,0.4413270950317383,0.32841429114341736,0.2942972183227539,0.35467953483263653,2252444,8074,922,4,5902,128935,27898,1340,150,3231,154478,10014,5,222,13156,111201
1,90,0.5309352874755859,0.8448000939123289,0.8464055358119946,0.9019676795447643,0.8643911030896959,0.9299537938298296,0.9278288408288242,0.9957001966081105,0.9511609437555881,13.09218345268932,15.556998445253257,0.863674308097348,9.837618735346641,1.3552871942520142,0.9583330154418945,0.9583330154418945,1.0906510750452678,0.5347437858581543,0.3268165588378906,0.38461068272590637,0.41539034247398376,2250680,9627,927,210,4926,129537,28465,1147,123,3162,153141,11447,4,268,11456,112856
1,95,0.519493579864502,0.8383611343751965,0.8436461245702058,0.9003956982982546,0.8608009857478857,0.9137235299764638,0.9140248334590161,0.9918675503119462,0.939871971249142,15.884808776474173,18.812435591190958,1.6133692930071277,12.103537886890754,1.3552871942520142,0.9583330154418945,0.9583330154418945,1.0906510750452678,0.45103585720062256,0.33485037088394165,0.2919985353946686,0.35929492115974426,2252019,8397,1028,0,5757,126629,30415,1274,154,2742,154947,10030,6,244,13064,111270
1,100,0.5170221328735352,0.8496406331126952,0.8484336377627865,0.9001336208822227,0.8660692972525682,0.9284303128663469,0.9210961655057379,0.9880228576998525,0.9458497786906458,13.357915587383818,17.132594282582666,2.367077634367174,10.95252916811122,1.3552871942520142,0.9583330154418945,0.9583330154418945,1.0906510750452678,0.40411147475242615,0.3545036315917969,0.3365018665790558,0.36503899097442627,2251697,8337,1305,105,5690,130094,27200,1091,155,3464,154630,9624,7,263,13499,110815
1,105,0.5287487506866455,0.8549828223371372,0.8531638005444525,0.8993054849196243,0.8691507026004045,0.9334247741876769,0.9288504526038555,0.986227688652185,0.9495009718145724,12.483925034283102,15.31991445914471,2.7170423168304114,10.173627270086074,1.3552871942520142,0.9583330154418945,0.9583330154418945,1.0906510750452678,0.49104052782058716,0.3080730438232422,0.29615840315818787,0.36509065826733905,2252925,7833,683,3,6506,131525,24918,1126,158,3968,154194,9553,5,266,13796,110517
1,110,0.5433657169342041,0.8469209134000747,0.8482385046831502,0.8995854594423578,0.8649149591751941,0.9243029194448269,0.9208485895695342,0.9893322733209485,0.9448279274451031,14.074051500838031,17.190971746498843,2.111025492840172,11.125349580059016,1.3552871942520142,0.9583330154418945,0.9583330154418945,1.0906510750452678,0.4344194531440735,0.3248130977153778,0.29498720169067383,0.35140658418337506,2252237,8287,912,8,5905,129180,27723,1267,158,3291,154636,9788,7,225,13461,110891
1,115,0.5257570743560791,0.8388621339475337,0.8441605280989748,0.9000581996896017,0.8610269539120368,0.9093622353171873,0.9173588493737568,0.9929513709260217,0.9398908185389886,16.62105744324242,18.017191567434907,1.3998587298529506,12.012702580176759,1.3552871942520142,0.9583330154418945,0.9583330154418945,1.0906510750452678,0.44985058903694153,0.4011644124984741,0.2943141460418701,0.3817763825257619,2252674,7405,1357,8,7325,126198,29284,1268,206,2973,154478,10216,8,228,13000,111348
1,120,0.5387699604034424,0.8512737092103979,0.8502651574570202,0.8978260075564195,0.8664549580746126,0.9323941829065947,0.9239808569250542,0.9888195833823703,0.9483982077380064,12.6649398141094,16.45470087506627,2.211359404096834,10.4436666977575,1.3552871942520142,0.9583330154418945,1.3552871942520142,1.2229691346486409,0.4963027238845825,0.3370419442653656,0.4908367693424225,0.44139381249745685,2251530,8549,942,423,5652,130828,26354,1241,167,3679,154480,9547,7,239,13720,110618
1,125,0.4970543384552002,0.8425630884256309,0.8436917005005292,0.9017088577383888,0.8626545488881829,0.9220272392202724,0.9279442370037893,0.9911374882655253,0.947036321496529,14.466554929148256,15.530192466924401,1.7883516342387467,10.595033010103801,1.3552871942520142,0.9583330154418945,0.9583330154418945,1.0906510750452678,0.5291768908500671,0.3536253571510315,0.2893713116645813,0.39072451988856,2251386,8950,1106,2,5331,128244,29186,1314,157,2932,152631,12153,7,213,11021,113343
1,130,0.4926118850708008,0.8486227896876581,0.8487084260871481,0.9008008464822121,0.8660440207523394,0.9284373112152432,0.9250016530382844,0.9937200389317201,0.9490530010617492,13.356696632637513,16.2158298237358,1.2481538560328773,10.273560104135397,1.3552871942520142,0.9583330154418945,0.9583330154418945,1.0906510750452678,0.504202663898468,0.32144132256507874,0.29396116733551025,0.373201717933019,2251964,8616,859,5,5541,129939,27408,1187,182,3352,154027,10312,5,253,12801,111525
1,135,0.49991893768310547,0.8478150107779737,0.8484453608247423,0.899742120112206,0.865334163904974,0.9282448233065517,0.923013058419244,0.9928618200337912,0.948039900586529,13.390217888160903,16.68165815825058,1.4175174982341232,10.496464514881868,1.3552871942520142,0.9583330154418945,0.9583330154418945,1.0906510750452678,0.5244930982589722,0.35327696800231934,0.3556695580482483,0.41114654143651325,2251521,8779,1005,139,5479,129792,27515,1289,171,3300,154311,10091,5,234,13046,111299
1,140,0.5095133781433105,0.8421336136109834,0.8450613865295089,0.9006682769726247,0.862621092371039,0.922190107074821,0.920512806452851,0.9969082125603864,0.9465370420293527,14.438518969983239,17.270198304670792,0.6164515507609324,10.77505627513832,1.3552871942520142,0.9583330154418945,0.9583330154418945,1.0906510750452678,0.5143329501152039,0.33196064829826355,0.2933100163936615,0.3798678716023763,2251430,9002,1012,0,5328,128198,29257,1292,148,2951,154113,10661,4,234,12483,111863
1,145,0.5020914077758789,0.8465443391001419,0.8471515278243978,0.9011015576524816,0.8649324748590071,0.9245814175272091,0.9237546016321005,0.9960756504992062,0.9481372232195052,14.025902788358982,16.507717143316675,0.7818018365119116,10.43847392272919,1.3552871942520142,0.9583330154418945,0.9583330154418945,1.0906510750452678,0.4092777669429779,0.3324182331562042,0.29161208868026733,0.34443602959314984,2252046,8444,953,1,5514,129156,28163,1242,155,3223,153952,10543,4,239,12517,111824
1,150,0.5228796005249023,0.8497090574244235,0.8492148647493166,0.9009485581834848,0.8666241601190751,0.9284758005002515,0.9260706828594204,0.9938256898146092,0.9494573910580937,13.349992381532836,15.966236381073788,1.2272844024914917,10.181171055032705,1.3552871942520142,0.9583330154418945,0.9583330154418945,1.0906510750452678,0.4277723431587219,0.3186672627925873,0.2902449071407318,0.34556150436401367,2252265,8318,861,0,5648,130110,27097,1220,155,3497,153941,10280,6,246,12777,111555
1,155,0.5336265563964844,0.8489601224886394,0.8486370651166245,0.9003717502194499,0.8659896459415712,0.926425026418156,0.9236046732339891,0.9920755312306591,0.9473684102942682,13.706536644827061,16.54286275934784,1.5724330572144096,10.607277487129771,1.3552871942520142,0.9583330154418945,0.9583330154418945,1.0906510750452678,0.4624975919723511,0.33537834882736206,0.2927654981613159,0.363547146320343,2252255,8243,942,4,5698,129747,27402,1228,164,3359,154247,10103,4,237,13053,111290
1,160,0.528968334197998,0.8453199061849076,0.8467550006999744,0.9005776193686148,0.8642175087511657,0.92358662314871,0.921622074175334,0.9942399522081529,0.9464828831773989,14.197775407587994,17.008691093862623,1.1454119309060553,10.783959477452223,1.3552871942520142,0.9583330154418945,0.9583330154418945,1.0906510750452678,0.49056506156921387,0.33309948444366455,0.29277414083480835,0.37214622894922894,2251901,8575,966,2,5549,128850,28430,1246,159,3124,154236,10354,4,231,12794,111555
1,165,0.516716718673706,0.8474960596895592,0.8479944280527799,0.8997084949990067,0.8650663275804487,0.9247294210938498,0.9206491099143368,0.9897952978094555,0.9450579429392141,14.000304738686577,17.238031130676166,2.0203236370641493,11.086219835475632,1.3552871942520142,0.9583330154418945,0.9583330154418945,1.0906510750452678,0.48377034068107605,0.33402568101882935,0.29573237895965576,0.37117613355318707,2252185,8316,936,7,5638,129319,27859,1259,167,3237,154625,9844,4,232,13391,110957
1,170,0.49472522735595703,0.8478790578248225,0.8482359078553582,0.9000376727172561,0.8653842127991457,0.9252823119448739,0.9218472859064826,0.9906628372822173,0.9459308117111913,13.904616791101631,16.95567482561222,1.8501573235728503,10.903482980095568,1.3552871942520142,0.9583330154418945,0.9583330154418945,1.0906510750452678,0.47043514251708984,0.32828786969184875,0.2936580181121826,0.3641270101070404,2252238,8283,920,3,5692,129444,27696,1243,165,3300,154468,9940,4,234,13253,111093
1,175,0.49228954315185547,0.8475624334725292,0.847999956055063,0.9002572649019481,0.8652732181431801,0.9252435928928191,0.9221460509980994,0.9921040709339202,0.9464979049416128,13.911321042206309,16.885383593549886,1.5668143581840366,10.787839664646745,1.3552871942520142,0.9583330154418945,0.9583330154418945,1.0906510750452678,0.47598445415496826,0.32843315601348877,0.2928203344345093,0.3657459815343221,2252126,8388,929,1,5584,129391,27844,1256,161,3241,154375,10096,4,230,13071,111279
1,180,0.4950754642486572,0.8473534538115769,0.8479371251565281,0.9003344968592889,0.8652083586091313,0.9249020404418992,0.9219941123486896,0.9921896803471972,0.946361944379262,13.970440347402103,16.92112489798836,1.5499582610929172,10.813841168827793,1.3552871942520142,0.9583330154418945,0.9583330154418945,1.0906510750452678,0.4768947958946228,0.3289271295070648,0.29292839765548706,0.3662501076857249,2252135,8379,928,2,5591,129318,27910,1256,161,3226,154389,10097,4,230,13052,111298
