subject_id,epoch,inference_seconds,dice_class_1,dice_class_2,dice_class_3,dice_mean,volsim_class_1,volsim_class_2,volsim_class_3,volsim_mean,avd_class_1,avd_class_2,avd_class_3,avd_mean,hd95_class_1,hd95_class_2,hd95_class_3,hd95_mean,assd_class_1,assd_class_2,assd_class_3,assd_mean,cm_0_0,cm_0_1,cm_0_2,cm_0_3,cm_1_0,cm_1_1,cm_1_2,cm_1_3,cm_2_0,cm_2_1,cm_2_2,cm_2_3,cm_3_0,cm_3_1,cm_3_2,cm_3_3
4,55,0.5832757949829102,0.20690978656543668,0.5726837703416455,0.00036155697852541843,0.2599850379618692,0.21958752376326096,0.5906332126317231,0.0006660260130730844,0.2702955874693524,87.66648028509644,138.61963012348542,99.96668760588582,108.75093267148922,7.533718109130859,12.74237060546875,58.69370040893554,26.323263041178382,2.872403383255005,3.6671669483184814,32.25168228149414,12.930417537689209,2256923,950,40249,15,27518,17251,103672,0,5137,104,167248,1,4618,3,100426,19
4,60,0.5933253765106201,0.20690978656543668,0.5726837703416455,0.00036155697852541843,0.2599850379618692,0.21958752376326096,0.5906332126317231,0.0006660260130730844,0.2702955874693524,87.66648028509644,138.61963012348542,99.96668760588582,108.75093267148922,7.533718109130859,12.74237060546875,58.69370040893554,26.323263041178382,2.872403383255005,3.6671669483184814,32.25168228149414,12.930417537689209,2256923,950,40249,15,27518,17251,103672,0,5137,104,167248,1,4618,3,100426,19
4,65,0.5936551094055176,0.20690978656543668,0.5726837703416455,0.00036155697852541843,0.2599850379618692,0.21958752376326096,0.5906332126317231,0.0006660260130730844,0.2702955874693524,87.66648028509644,138.61963012348542,99.96668760588582,108.75093267148922,7.533718109130859,12.74237060546875,58.69370040893554,26.323263041178382,2.872403383255005,3.6671669483184814,32.25168228149414,12.930417537689209,2256923,950,40249,15,27518,17251,103672,0,5137,104,167248,1,4618,3,100426,19
4,70,0.5836663246154785,0.20690978656543668,0.5726837703416455,0.00036155697852541843,0.2599850379618692,0.21958752376326096,0.5906332126317231,0.0006660260130730844,0.2702955874693524,87.66648028509644,138.61963012348542,99.96668760588582,108.75093267148922,7.533718109130859,12.74237060546875,58.69370040893554,26.323263041178382,2.872403383255005,3.6671669483184814,32.25168228149414,12.930417537689209,2256923,950,40249,15,27518,17251,103672,0,5137,104,167248,1,4618,3,100426,19
4,75,0.5810558795928955,0.20690978656543668,0.5726837703416455,0.00036155697852541843,0.2599850379618692,0.21958752376326096,0.5906332126317231,0.0006660260130730844,0.2702955874693524,87.66648028509644,138.61963012348542,99.96668760588582,108.75093267148922,7.533718109130859,12.74237060546875,58.69370040893554,26.323263041178382,2.872403383255005,3.6671669483184814,32.25168228149414,12.930417537689209,2256923,950,40249,15,27518,17251,103672,0,5137,104,167248,1,4618,3,100426,19
4,80,0.5849816799163818,0.20690978656543668,0.5726837703416455,0.00036155697852541843,0.2599850379618692,0.21958752376326096,0.5906332126317231,0.0006660260130730844,0.2702955874693524,87.66648028509644,138.61963012348542,99.96668760588582,108.75093267148922,7.533718109130859,12.74237060546875,58.69370040893554,26.323263041178382,2.872403383255005,3.6671669483184814,32.25168228149414,12.930417537689209,2256923,950,40249,15,27518,17251,103672,0,5137,104,167248,1,4618,3,100426,19
4,85,0.6100833415985107,0.20690978656543668,0.5726837703416455,0.00036155697852541843,0.2599850379618692,0.21958752376326096,0.5906332126317231,0.0006660260130730844,0.2702955874693524,87.66648028509644,138.61963012348542,99.96668760588582,108.75093267148922,7.533718109130859,12.74237060546875,58.69370040893554,26.323263041178382,2.872403383255005,3.6671669483184814,32.25168228149414,12.930417537689209,2256923,950,40249,15,27518,17251,103672,0,5137,104,167248,1,4618,3,100426,19
4,90,0.5657007694244385,0.20690978656543668,0.5726837703416455,0.00036155697852541843,0.2599850379618692,0.21958752376326096,0.5906332126317231,0.0006660260130730844,0.2702955874693524,87.66648028509644,138.61963012348542,99.96668760588582,108.75093267148922,7.533718109130859,12.74237060546875,58.69370040893554,26.323263041178382,2.872403383255005,3.6671669483184814,32.25168228149414,12.930417537689209,2256923,950,40249,15,27518,17251,103672,0,5137,104,167248,1,4618,3,100426,19
4,95,0.5605201721191406,0.20690978656543668,0.5726837703416455,0.00036155697852541843,0.2599850379618692,0.21958752376326096,0.5906332126317231,0.0006660260130730844,0.2702955874693524,87.66648028509644,138.61963012348542,99.96668760588582,108.75093267148922,7.533718109130859,12.74237060546875,58.69370040893554,26.323263041178382,2.872403383255005,3.6671669483184814,32.25168228149414,12.930417537689209,2256923,950,40249,15,27518,17251,103672,0,5137,104,167248,1,4618,3,100426,19
4,100,0.5562973022460938,0.20690978656543668,0.5726837703416455,0.00036155697852541843,0.2599850379618692,0.21958752376326096,0.5906332126317231,0.0006660260130730844,0.2702955874693524,87.66648028509644,138.61963012348542,99.96668760588582,108.75093267148922,7.533718109130859,12.74237060546875,58.69370040893554,26.323263041178382,2.872403383255005,3.6671669483184814,32.25168228149414,12.930417537689209,2256923,950,40249,15,27518,17251,103672,0,5137,104,167248,1,4618,3,100426,19
4,105,0.6409552097320557,0.20690978656543668,0.5726837703416455,0.00036155697852541843,0.2599850379618692,0.21958752376326096,0.5906332126317231,0.0006660260130730844,0.2702955874693524,87.66648028509644,138.61963012348542,99.96668760588582,108.75093267148922,7.533718109130859,12.74237060546875,58.69370040893554,26.323263041178382,2.872403383255005,3.6671669483184814,32.25168228149414,12.930417537689209,2256923,950,40249,15,27518,17251,103672,0,5137,104,167248,1,4618,3,100426,19
4,110,0.5588750839233398,0.20307400082951138,0.5723637023456771,0.00034253418205691774,0.25859341245241513,0.21545656185570106,0.5905361523226534,0.0006279793337710116,0.2688735645040418,87.92651625898505,138.6752855237985,99.96859117126378,108.8567976513491,7.594426155090332,12.850227355957031,59.575138092041016,26.673263867696125,2.894806146621704,3.675103187561035,32.97489929199219,13.181602875391642,2256877,925,40320,15,27707,16892,103842,0,5206,102,167182,0,4698,3,100347,18
4,115,0.5777032375335693,0.20307400082951138,0.5723637023456771,0.00034253418205691774,0.25859341245241513,0.21545656185570106,0.5905361523226534,0.0006279793337710116,0.2688735645040418,87.92651625898505,138.6752855237985,99.96859117126378,108.8567976513491,7.594426155090332,12.850227355957031,59.575138092041016,26.673263867696125,2.894806146621704,3.675103187561035,32.97489929199219,13.181602875391642,2256877,925,40320,15,27707,16892,103842,0,5206,102,167182,0,4698,3,100347,18
4,120,0.5539183616638184,0.20307400082951138,0.5723637023456771,0.00034253418205691774,0.25859341245241513,0.21545656185570106,0.5905361523226534,0.0006279793337710116,0.2688735645040418,87.92651625898505,138.6752855237985,99.96859117126378,108.8567976513491,7.594426155090332,12.850227355957031,59.575138092041016,26.673263867696125,2.894806146621704,3.675103187561035,32.97489929199219,13.181602875391642,2256877,925,40320,15,27707,16892,103842,0,5206,102,167182,0,4698,3,100347,18
4,125,0.5584251880645752,0.20307400082951138,0.5723637023456771,0.00034253418205691774,0.25859341245241513,0.21545656185570106,0.5905361523226534,0.0006279793337710116,0.2688735645040418,87.92651625898505,138.6752855237985,99.96859117126378,108.8567976513491,7.594426155090332,12.850227355957031,59.575138092041016,26.673263867696125,2.894806146621704,3.675103187561035,32.97489929199219,13.181602875391642,2256877,925,40320,15,27707,16892,103842,0,5206,102,167182,0,4698,3,100347,18
4,130,0.5530698299407959,0.20307400082951138,0.5723637023456771,0.00034253418205691774,0.25859341245241513,0.21545656185570106,0.5905361523226534,0.0006279793337710116,0.2688735645040418,87.92651625898505,138.6752855237985,99.96859117126378,108.8567976513491,7.594426155090332,12.850227355957031,59.575138092041016,26.673263867696125,2.894806146621704,3.675103187561035,32.97489929199219,13.181602875391642,2256877,925,40320,15,27707,16892,103842,0,5206,102,167182,0,4698,3,100347,18
4,135,0.5530378818511963,0.20307400082951138,0.5723637023456771,0.00034253418205691774,0.25859341245241513,0.21545656185570106,0.5905361523226534,0.0006279793337710116,0.2688735645040418,87.92651625898505,138.6752855237985,99.96859117126378,108.8567976513491,7.594426155090332,12.850227355957031,59.575138092041016,26.673263867696125,2.894806146621704,3.675103187561035,32.97489929199219,13.181602875391642,2256877,925,40320,15,27707,16892,103842,0,5206,102,167182,0,4698,3,100347,18
4,140,0.5568640232086182,0.20307400082951138,0.5723637023456771,0.00034253418205691774,0.25859341245241513,0.21545656185570106,0.5905361523226534,0.0006279793337710116,0.2688735645040418,87.92651625898505,138.6752855237985,99.96859117126378,108.8567976513491,7.594426155090332,12.850227355957031,59.575138092041016,26.673263867696125,2.894806146621704,3.675103187561035,32.97489929199219,13.181602875391642,2256877,925,40320,15,27707,16892,103842,0,5206,102,167182,0,4698,3,100347,18
4,145,0.5585582256317139,0.20307400082951138,0.5723637023456771,0.00034253418205691774,0.25859341245241513,0.21545656185570106,0.5905361523226534,0.0006279793337710116,0.2688735645040418,87.92651625898505,138.6752855237985,99.96859117126378,108.8567976513491,7.594426155090332,12.850227355957031,59.575138092041016,26.673263867696125,2.894806146621704,3.675103187561035,32.97489929199219,13.181602875391642,2256877,925,40320,15,27707,16892,103842,0,5206,102,167182,0,4698,3,100347,18
4,150,0.5657436847686768,0.20307400082951138,0.5723637023456771,0.00034253418205691774,0.25859341245241513,0.21545656185570106,0.5905361523226534,0.0006279793337710116,0.2688735645040418,87.92651625898505,138.6752855237985,99.96859117126378,108.8567976513491,7.594426155090332,12.850227355957031,59.575138092041016,26.673263867696125,2.894806146621704,3.675103187561035,32.97489929199219,13.181602875391642,2256877,925,40320,15,27707,16892,103842,0,5206,102,167182,0,4698,3,100347,18
4,155,0.5648307800292969,0.20307400082951138,0.5723637023456771,0.00034253418205691774,0.25859341245241513,0.21545656185570106,0.5905361523226534,0.0006279793337710116,0.2688735645040418,87.92651625898505,138.6752855237985,99.96859117126378,108.8567976513491,7.594426155090332,12.850227355957031,59.575138092041016,26.673263867696125,2.894806146621704,3.675103187561035,32.97489929199219,13.181602875391642,2256877,925,40320,15,27707,16892,103842,0,5206,102,167182,0,4698,3,100347,18
4,160,0.5609548091888428,0.20307400082951138,0.5723637023456771,0.00034253418205691774,0.25859341245241513,0.21545656185570106,0.5905361523226534,0.0006279793337710116,0.2688735645040418,87.92651625898505,138.6752855237985,99.96859117126378,108.8567976513491,7.594426155090332,12.850227355957031,59.575138092041016,26.673263867696125,2.894806146621704,3.675103187561035,32.97489929199219,13.181602875391642,2256877,925,40320,15,27707,16892,103842,0,5206,102,167182,0,4698,3,100347,18
4,165,0.5546581745147705,0.20307400082951138,0.5723637023456771,0.00034253418205691774,0.25859341245241513,0.21545656185570106,0.5905361523226534,0.0006279793337710116,0.2688735645040418,87.92651625898505,138.6752855237985,99.96859117126378,108.8567976513491,7.594426155090332,12.850227355957031,59.575138092041016,26.673263867696125,2.894806146621704,3.675103187561035,32.97489929199219,13.181602875391642,2256877,925,40320,15,27707,16892,103842,0,5206,102,167182,0,4698,3,100347,18
4,170,0.5510058403015137,0.20307400082951138,0.5723637023456771,0.00034253418205691774,0.25859341245241513,0.21545656185570106,0.5905361523226534,0.0006279793337710116,0.2688735645040418,87.92651625898505,138.6752855237985,99.96859117126378,108.8567976513491,7.594426155090332,12.850227355957031,59.575138092041016,26.673263867696125,2.894806146621704,3.675103187561035,32.97489929199219,13.181602875391642,2256877,925,40320,15,27707,16892,103842,0,5206,102,167182,0,4698,3,100347,18
4,175,0.5569708347320557,0.20307400082951138,0.5723637023456771,0.00034253418205691774,0.25859341245241513,0.21545656185570106,0.5905361523226534,0.0006279793337710116,0.2688735645040418,87.92651625898505,138.6752855237985,99.96859117126378,108.8567976513491,7.594426155090332,12.850227355957031,59.575138092041016,26.673263867696125,2.894806146621704,3.675103187561035,32.97489929199219,13.181602875391642,2256877,925,40320,15,27707,16892,103842,0,5206,102,167182,0,4698,3,100347,18
4,180,0.5546600818634033,0.20307400082951138,0.5723637023456771,0.00034253418205691774,0.25859341245241513,0.21545656185570106,0.5905361523226534,0.0006279793337710116,0.2688735645040418,87.92651625898505,138.6752855237985,99.96859117126378,108.8567976513491,7.594426155090332,12.850227355957031,59.575138092041016,26.673263867696125,2.894806146621704,3.675103187561035,32.97489929199219,13.181602875391642,2256877,925,40320,15,27707,16892,103842,0,5206,102,167182,0,4698,3,100347,18
4,185,0.5567455291748047,0.20307400082951138,0.5723637023456771,0.00034253418205691774,0.25859341245241513,0.21545656185570106,0.5905361523226534,0.0006279793337710116,0.2688735645040418,87.92651625898505,138.6752855237985,99.96859117126378,108.8567976513491,7.594426155090332,12.850227355957031,59.575138092041016,26.673263867696125,2.894806146621704,3.675103187561035,32.97489929199219,13.181602875391642,2256877,925,40320,15,27707,16892,103842,0,5206,102,167182,0,4698,3,100347,18
4,190,0.5534946918487549,0.20307400082951138,0.5723637023456771,0.00034253418205691774,0.25859341245241513,0.21545656185570106,0.5905361523226534,0.0006279793337710116,0.2688735645040418,87.92651625898505,138.6752855237985,99.96859117126378,108.8567976513491,7.594426155090332,12.850227355957031,59.575138092041016,26.673263867696125,2.894806146621704,3.675103187561035,32.97489929199219,13.181602875391642,2256877,925,40320,15,27707,16892,103842,0,5206,102,167182,0,4698,3,100347,18
4,195,0.5502336025238037,0.20307400082951138,0.5723637023456771,0.00034253418205691774,0.25859341245241513,0.21545656185570106,0.5905361523226534,0.0006279793337710116,0.2688735645040418,87.92651625898505,138.6752855237985,99.96859117126378,108.8567976513491,7.594426155090332,12.850227355957031,59.575138092041016,26.673263867696125,2.894806146621704,3.675103187561035,32.97489929199219,13.181602875391642,2256877,925,40320,15,27707,16892,103842,0,5206,102,167182,0,4698,3,100347,18
4,200,0.5787718296051025,0.20307400082951138,0.5723637023456771,0.00034253418205691774,0.25859341245241513,0.21545656185570106,0.5905361523226534,0.0006279793337710116,0.2688735645040418,87.92651625898505,138.6752855237985,99.96859117126378,108.8567976513491,7.594426155090332,12.850227355957031,59.575138092041016,26.673263867696125,2.894806146621704,3.675103187561035,32.97489929199219,13.181602875391642,2256877,925,40320,15,27707,16892,103842,0,5206,102,167182,0,4698,3,100347,18
4,205,0.5858798027038574,0.20307400082951138,0.5723637023456771,0.00034253418205691774,0.25859341245241513,0.21545656185570106,0.5905361523226534,0.0006279793337710116,0.2688735645040418,87.92651625898505,138.6752855237985,99.96859117126378,108.8567976513491,7.594426155090332,12.850227355957031,59.575138092041016,26.673263867696125,2.894806146621704,3.675103187561035,32.97489929199219,13.181602875391642,2256877,925,40320,15,27707,16892,103842,0,5206,102,167182,0,4698,3,100347,18
4,210,0.5903632640838623,0.20307400082951138,0.5723637023456771,0.00034253418205691774,0.25859341245241513,0.21545656185570106,0.5905361523226534,0.0006279793337710116,0.2688735645040418,87.92651625898505,138.6752855237985,99.96859117126378,108.8567976513491,7.594426155090332,12.850227355957031,59.575138092041016,26.673263867696125,2.894806146621704,3.675103187561035,32.97489929199219,13.181602875391642,2256877,925,40320,15,27707,16892,103842,0,5206,102,167182,0,4698,3,100347,18
4,215,0.5903000831604004,0.20307400082951138,0.5723637023456771,0.00034253418205691774,0.25859341245241513,0.21545656185570106,0.5905361523226534,0.0006279793337710116,0.2688735645040418,87.92651625898505,138.6752855237985,99.96859117126378,108.8567976513491,7.594426155090332,12.850227355957031,59.575138092041016,26.673263867696125,2.894806146621704,3.675103187561035,32.97489929199219,13.181602875391642,2256877,925,40320,15,27707,16892,103842,0,5206,102,167182,0,4698,3,100347,18
4,220,0.5851993560791016,0.20307400082951138,0.5723637023456771,0.00034253418205691774,0.25859341245241513,0.21545656185570106,0.5905361523226534,0.0006279793337710116,0.2688735645040418,87.92651625898505,138.6752855237985,99.96859117126378,108.8567976513491,7.594426155090332,12.850227355957031,59.575138092041016,26.673263867696125,2.894806146621704,3.675103187561035,32.97489929199219,13.181602875391642,2256877,925,40320,15,27707,16892,103842,0,5206,102,167182,0,4698,3,100347,18
4,225,0.586641788482666,0.19919627418256747,0.572037923615307,0.00030448062266287334,0.25717955947351245,0.21130638582454198,0.5904896555619648,0.0005899312064092666,0.26746199086430533,88.18655223287367,138.7019537364485,99.97049473664173,108.95300023532131,7.678544521331787,12.92130184173584,59.575840759277334,26.725229040781652,2.9264256954193115,3.686612367630005,33.59096908569336,13.401335716247559,2256829,904,40389,15,27911,16531,103999,0,5292,98,167100,0,4798,3,100249,16
4,230,0.6036562919616699,0.19919627418256747,0.572037923615307,0.00030448062266287334,0.25717955947351245,0.21130638582454198,0.5904896555619648,0.0005899312064092666,0.26746199086430533,88.18655223287367,138.7019537364485,99.97049473664173,108.95300023532131,7.678544521331787,12.92130184173584,59.575840759277334,26.725229040781652,2.9264256954193115,3.686612367630005,33.59096908569336,13.401335716247559,2256829,904,40389,15,27911,16531,103999,0,5292,98,167100,0,4798,3,100249,16
4,235,0.5935125350952148,0.19919627418256747,0.572037923615307,0.00030448062266287334,0.25717955947351245,0.21130638582454198,0.5904896555619648,0.0005899312064092666,0.26746199086430533,88.18655223287367,138.7019537364485,99.97049473664173,108.95300023532131,7.678544521331787,12.92130184173584,59.575840759277334,26.725229040781652,2.9264256954193115,3.686612367630005,33.59096908569336,13.401335716247559,2256829,904,40389,15,27911,16531,103999,0,5292,98,167100,0,4798,3,100249,16
4,240,0.5927002429962158,0.19919627418256747,0.572037923615307,0.00030448062266287334,0.25717955947351245,0.21130638582454198,0.5904896555619648,0.0005899312064092666,0.26746199086430533,88.18655223287367,138.7019537364485,99.97049473664173,108.95300023532131,7.678544521331787,12.92130184173584,59.575840759277334,26.725229040781652,2.9264256954193115,3.686612367630005,33.59096908569336,13.401335716247559,2256829,904,40389,15,27911,16531,103999,0,5292,98,167100,0,4798,3,100249,16
4,245,0.584784746170044,0.19919627418256747,0.572037923615307,0.00030448062266287334,0.25717955947351245,0.21130638582454198,0.5904896555619648,0.0005899312064092666,0.26746199086430533,88.18655223287367,138.7019537364485,99.97049473664173,108.95300023532131,7.678544521331787,12.92130184173584,59.575840759277334,26.725229040781652,2.9264256954193115,3.686612367630005,33.59096908569336,13.401335716247559,2256829,904,40389,15,27911,16531,103999,0,5292,98,167100,0,4798,3,100249,16
4,250,0.5824790000915527,0.19919627418256747,0.572037923615307,0.00030448062266287334,0.25717955947351245,0.21130638582454198,0.5904896555619648,0.0005899312064092666,0.26746199086430533,88.18655223287367,138.7019537364485,99.97049473664173,108.95300023532131,7.678544521331787,12.92130184173584,59.575840759277334,26.725229040781652,2.9264256954193115,3.686612367630005,33.59096908569336,13.401335716247559,2256829,904,40389,15,27911,16531,103999,0,5292,98,167100,0,4798,3,100249,16
