subject_id,epoch,inference_seconds,dice_class_1,dice_class_2,dice_class_3,dice_class_4,dice_class_5,dice_class_6,dice_class_7,dice_class_8,dice_mean,volsim_class_1,volsim_class_2,volsim_class_3,volsim_class_4,volsim_class_5,volsim_class_6,volsim_class_7,volsim_class_8,volsim_mean,avd_class_1,avd_class_2,avd_class_3,avd_class_4,avd_class_5,avd_class_6,avd_class_7,avd_class_8,avd_mean,hd95_class_1,hd95_class_2,hd95_class_3,hd95_class_4,hd95_class_5,hd95_class_6,hd95_class_7,hd95_class_8,hd95_mean,assd_class_1,assd_class_2,assd_class_3,assd_class_4,assd_class_5,assd_class_6,assd_class_7,assd_class_8,assd_mean,cm_0_0,cm_0_1,cm_0_2,cm_0_3,cm_0_4,cm_0_5,cm_0_6,cm_0_7,cm_0_8,cm_1_0,cm_1_1,cm_1_2,cm_1_3,cm_1_4,cm_1_5,cm_1_6,cm_1_7,cm_1_8,cm_2_0,cm_2_1,cm_2_2,cm_2_3,cm_2_4,cm_2_5,cm_2_6,cm_2_7,cm_2_8,cm_3_0,cm_3_1,cm_3_2,cm_3_3,cm_3_4,cm_3_5,cm_3_6,cm_3_7,cm_3_8,cm_4_0,cm_4_1,cm_4_2,cm_4_3,cm_4_4,cm_4_5,cm_4_6,cm_4_7,cm_4_8,cm_5_0,cm_5_1,cm_5_2,cm_5_3,cm_5_4,cm_5_5,cm_5_6,cm_5_7,cm_5_8,cm_6_0,cm_6_1,cm_6_2,cm_6_3,cm_6_4,cm_6_5,cm_6_6,cm_6_7,cm_6_8,cm_7_0,cm_7_1,cm_7_2,cm_7_3,cm_7_4,cm_7_5,cm_7_6,cm_7_7,cm_7_8,cm_8_0,cm_8_1,cm_8_2,cm_8_3,cm_8_4,cm_8_5,cm_8_6,cm_8_7,cm_8_8
1,55,1.4288578033447266,0.8225901351461443,0.8458107398985482,0.8823690574039,0.5029880478087649,0.7155546313350365,0.9561677691357128,0.938622904747566,0.9189551239115874,0.8228823011734074,0.9409840715227552,0.9554836452684975,0.9845580848689879,0.602589641434263,0.8934347335274196,0.9959293450606964,0.9802519321489511,0.9448943554770748,0.9122657261635807,12.543448983518246,8.52382148538893,3.136821558489744,131.900826446281,23.855187731921742,0.8174585796657178,4.02918213234353,11.663874210594148,24.55882764102538,1.3552871942520142,3.149348020553589,1.3552871942520142,5.653320574760437,66.04279327392578,0.9583325386047363,2.142896890640259,2.9999985694885254,10.45715803205967,0.7673338055610657,1.265750765800476,0.4989224970340729,1.408393144607544,6.145740509033203,0.15867175161838531,0.582308292388916,0.7440240383148193,1.4463931005448103,2195553,6245,97,517,0,58854,0,175,3,215,136311,19,13630,61,5433,158,98,5,0,256,9671,1864,33,67,52,0,0,18,10016,929,111111,701,119,359,0,726,0,3,20,64,505,1,12,0,0,3961,22323,44,368,1,120435,78,2904,260,0,31,145,265,102,4,13154,0,0,5,300,0,0,0,1230,0,37406,124,1,4,0,49,0,103,0,56,7546
1,60,1.3723013401031494,0.817859222922058,0.846140350877193,0.8755539972502039,0.517118037812979,0.7011708826765687,0.9564016858014823,0.9400341657036627,0.9200341838603345,0.8217890658630602,0.9362522291004942,0.9523684210526315,0.9768394678474769,0.6182933060807358,0.8731480863195729,0.9955675047231507,0.9813847158719791,0.9472591869124649,0.9101391147385632,13.617648945039441,9.093192665159508,4.74193210140427,123.47107438016529,29.056219825235747,0.8904459528501569,3.793677204658902,11.135455599948447,24.474955834307718,1.3552871942520142,3.149348020553589,1.9166650772094727,5.653320789337158,67.31395721435547,0.9583325386047363,2.142896890640259,2.9999985694885254,10.686225786805153,1.2785100936889648,1.2010165452957153,1.128286600112915,1.3675470352172852,6.587341785430908,0.1599067747592926,0.4492018520832062,0.7051951885223389,1.6096257343888283,2184063,8466,96,2552,0,66136,0,131,0,216,136212,18,13554,60,5586,158,120,6,0,271,9646,1874,30,69,53,0,0,16,10108,898,111124,651,115,353,0,714,0,3,19,64,506,1,12,0,0,4206,21842,43,375,1,120756,85,2807,259,2,24,137,265,104,7,13162,0,0,6,234,0,0,0,1298,0,37419,108,0,4,0,50,0,99,0,70,7536
1,65,1.3634905815124512,0.8152296903129115,0.8460291734197731,0.873109227168119,0.5072681704260652,0.7044202441814319,0.956964974878031,0.9363927534781303,0.9166767885339487,0.8195113777998013,0.931061558257775,0.9536992421919488,0.9754637187985602,0.6065162907268171,0.8775941359105446,0.997669846355494,0.977504754278851,0.9424268188995506,0.9077420456774427,14.808567947155774,8.850372603198526,5.030690681486381,129.7520661157025,27.895779855560136,0.46711918838041017,4.60258543453219,12.218069338832324,25.45315639560603,1.3552871942520142,3.149348020553589,1.916666030883789,5.733973026275635,65.73464965820312,0.9583325386047363,2.7105743885040283,2.9999985694885254,10.56985367834568,1.2206765413284302,1.2354199886322021,1.1807689666748047,1.430922269821167,6.321370601654053,0.15480093657970428,1.3080796003341675,0.7378711104393005,1.6987387519329786,2183380,9684,109,3272,0,64570,0,429,0,193,136531,15,13380,61,5477,153,115,5,0,265,9657,1866,36,67,52,0,0,22,10177,901,110970,688,120,334,0,767,0,2,20,63,506,1,13,0,0,4028,22089,42,338,1,120701,71,2838,266,2,33,142,276,98,8,13142,0,0,4,236,0,0,0,1281,0,37422,122,1,4,0,51,0,97,0,59,7547
1,70,1.3857226371765137,0.8165529470260168,0.8522128556375131,0.8784999386583189,0.5175879396984925,0.6944181755276208,0.9574561083995047,0.9380559760781714,0.9196750351230835,0.8218073720185901,0.9340985197476802,0.9512644889357218,0.9813006810905364,0.6080402010050252,0.8671087533156498,0.9981059226342245,0.9775169842481264,0.9478956691710952,0.9081664025185074,14.110177643814533,9.294147199196182,3.811129304156349,128.92561983471074,30.651575405322728,0.3795343405590833,4.600025598361705,10.993684753189845,25.345736759913898,1.3552871942520142,3.0305137634277344,1.9166650772094727,5.713810205459595,69.1939910888672,0.9583325386047363,2.142897605895996,2.9999985694885254,10.913937005400658,1.4389840364456177,0.7808794975280762,0.9655945301055908,1.4028948545455933,6.968825340270996,0.15097251534461975,1.0677121877670288,0.7153353691101074,1.6863997913897038,2181352,9171,18,1773,0,68814,0,316,0,243,136308,11,13332,63,5696,154,120,3,0,243,9705,1846,35,66,48,0,0,15,10219,898,110991,687,111,333,0,725,0,2,18,58,515,1,11,0,0,4634,21734,35,351,0,120426,64,2875,255,0,23,148,291,85,11,13143,0,0,8,225,0,0,0,1243,0,37488,101,1,7,0,62,0,98,0,63,7528
1,75,1.3872246742248535,0.8169242607715297,0.8517657381004606,0.877964506959846,0.5101214574898786,0.7087420118029386,0.9573017319963537,0.9386657957871202,0.9218702126355781,0.8229194644429632,0.9301423876020782,0.9521386268918622,0.9802609991658463,0.6123481781376519,0.8860984010347459,0.9991613491340018,0.981372388931456,0.9509161100557633,0.9115548051191757,15.020842685820561,9.135058193083815,4.027294945111672,126.61157024793388,25.708566640509662,0.16787095832420992,3.796237040829387,10.32349529578554,24.34886700092484,1.3552871942520142,3.03051495552063,1.9166650772094727,5.653320789337158,65.71247100830078,0.9583325386047363,2.142896890640259,2.9999985694885254,10.471185877919197,1.4491255283355713,1.0415328741073608,1.2070155143737793,1.4028167724609375,6.090762615203857,0.15360292792320251,0.776621401309967,0.6842793226242065,1.6007196195423603,2187520,9538,79,2373,0,61707,0,227,0,275,136950,4,12947,62,5437,148,104,3,0,240,9708,1851,30,62,52,0,0,19,10274,848,111041,683,120,313,0,681,0,2,25,61,504,1,12,0,0,4570,22045,40,339,0,120276,72,2781,251,0,20,148,305,92,9,13127,0,0,3,274,0,0,0,1320,0,37365,103,1,9,0,55,0,101,0,71,7522
1,80,1.376227617263794,0.8237470001984831,0.8557157253647636,0.8806603642485339,0.5134997452878247,0.7096373447476957,0.9569336150987393,0.9399896859238016,0.918423464711274,0.8248258681976395,0.9378627579528572,0.9534241773649389,0.9845033570104145,0.6164034640855833,0.8853627877264203,0.9983968520002915,0.9827302114385621,0.9482432019553926,0.9133658511918076,13.250817674597576,8.900611236707695,3.1481137934650225,124.46280991735537,25.89609905967787,0.321144442011532,3.5146550620760273,10.916355200412424,23.80132579828794,1.3552871942520142,2.9999985694885254,1.9166650772094727,5.633722162246692,64.39944458007812,0.9583325386047363,2.142896890640259,2.9999985694885254,10.300793197751045,1.043924331665039,0.6334277391433716,0.960629940032959,1.3808143138885498,5.8378520011901855,0.29116612672805786,0.457955926656723,0.717782735824585,1.4154441393911839,2190986,7070,0,1667,0,61595,20,106,0,296,136957,17,12770,61,5587,147,91,4,0,250,9765,1786,29,60,53,0,0,20,10362,894,110902,671,118,310,0,702,0,2,25,62,504,1,11,0,0,4671,21669,37,328,1,120528,72,2811,257,3,22,142,304,92,6,13132,0,0,7,249,0,0,0,1315,0,37366,128,1,11,0,63,0,105,0,64,7515
1,85,1.3773677349090576,0.8098544670250504,0.8556511056511057,0.8767955321716769,0.5156010230179028,0.6834076654065611,0.9570377921794219,0.9399829240118528,0.9175308039526656,0.8194826641770296,0.9226654516729339,0.952000702000702,0.977960606753804,0.618925831202046,0.8516275184414335,0.997669846355494,0.9809904073125408,0.9465658167622301,0.906050772562648,16.76329122041942,9.160177509838398,4.50721493156099,123.14049586776859,34.84445449346297,0.46711918838041017,3.8755919621144246,11.290114705503287,25.50605748488106,1.916666030883789,2.9999985694885254,1.916666030883789,5.231446266174316,67.81588134765603,0.9583325386047363,2.142896890640259,2.9999985694885254,10.747735780477496,1.9556090831756592,0.7091970443725586,1.4066554307937622,1.370114803314209,6.764978885650635,0.3115091323852539,0.44909343123435974,0.72426837682724,1.7114282734692097,2170457,12898,10,2936,0,75016,23,104,0,249,136865,13,12962,59,5508,148,123,3,0,265,9751,1784,29,59,55,0,0,9,10134,875,111154,669,119,314,0,705,0,1,24,64,504,1,11,0,0,4494,21659,34,317,0,120671,71,2860,268,3,24,142,290,89,10,13143,0,0,2,213,0,0,0,1280,0,37432,138,1,10,0,60,0,107,0,60,7521
1,90,1.4037086963653564,0.8207609597183005,0.8383672764929238,0.8804697395991588,0.5190525231719877,0.6749101729171345,0.9573104101405988,0.9405444755437852,0.9182651191203421,0.8187100845880289,0.9337880607114947,0.9693648602002071,0.9784584301763497,0.6230690010298661,0.8442286099258927,0.9981059226342245,0.9806333387722315,0.9479535736102627,0.9094502246325661,14.18136343230937,5.944904965251612,4.403165052145928,120.99173553719008,36.90265604426297,0.3795343405590833,3.9498272110584924,10.980796494393607,24.71674788464639,1.3552871942520142,3.559999465942383,1.9166650772094727,5.587993144989014,69.12486267089844,0.9583325386047363,2.142896890640259,2.9999985694885254,10.955754444003105,1.241207242012024,3.6942977905273438,1.059615969657898,1.3916068077087402,7.05802059173584,0.22441747784614563,0.4744621813297272,0.7292490601539612,1.98410964012146,2171193,8554,464,2254,0,78847,10,120,2,216,137056,13,13072,62,5241,150,117,3,0,256,9715,1824,28,65,55,0,0,17,9752,837,111563,656,127,317,0,710,0,1,23,65,504,1,11,0,0,4476,22174,34,310,0,120215,69,2834,262,3,26,147,288,87,9,13141,0,0,5,216,0,0,0,1258,0,37468,118,1,8,0,62,0,103,0,69,7516
1,95,1.3916690349578857,0.8142499829396598,0.8532751091703057,0.8730107433652035,0.5155058464667006,0.6484413916405709,0.9578429586445618,0.9118769290592267,0.9187603154227031,0.8116204095886165,0.9252935120267981,0.956943231441048,0.9772205976243211,0.6151499745805795,0.8097924278855863,0.9984332300965567,0.9494009283787397,0.9485909896692952,0.8976031114628655,16.147630346950553,8.255882106673365,4.6620798683648035,125.12396694214875,46.97687100163592,0.3138457046930881,10.65915781389991,10.839025647635005,27.872307429000173,1.3552871942520142,3.0305137634277344,1.916666030883789,5.653321743011475,72.87105560302734,0.9583325386047363,3.291928768157959,2.9999985694885254,11.509638026356697,1.704899787902832,1.510378122329712,1.4428545236587524,1.4110788106918335,8.2350435256958,0.15143054723739624,4.101263999938965,0.7339324951171875,2.41136022657156,2150123,11136,101,3851,0,93623,0,2608,2,246,137217,19,12618,62,5504,153,107,4,0,219,9770,1805,29,72,48,0,0,20,10517,859,110758,677,134,315,0,699,0,1,24,61,507,1,11,0,0,4631,21726,33,313,1,120412,73,2928,257,3,18,151,289,86,10,13144,0,0,1,268,0,0,0,1152,0,37521,123,1,7,0,64,0,107,0,65,7515
1,100,1.3803727626800537,0.8004222819721888,0.7804942864735583,0.8494854597920757,0.5417057169634489,0.7314922022089546,0.9361132790723603,0.8114024293139143,0.9143708116157856,0.7956858084265358,0.8573753635858777,0.9420674993356365,0.9109316186385218,0.865979381443299,0.99067352644067,0.9816033002564388,0.8688778538647518,0.9628940183668404,0.9225503202415045,33.27005707689348,10.952022104998743,16.356802361690285,23.636363636363637,1.8480588399590354,3.612874972629735,23.18443619608345,7.707178760149504,15.070974243595984,2.874997615814209,3.559999465942383,2.142897605895996,50.526939392089844,60.58888626098633,1.3552871942520142,8.999996185302734,2.9999985694885254,16.631125286221504,0.883513331413269,0.9966208338737488,0.5154772400856018,7.502647876739502,4.927692413330078,0.46248582005500793,2.7415828704833984,0.736950159072876,2.3458713181316853,2226841,3759,0,155,0,30206,0,483,0,846,145572,0,4821,0,4588,81,20,2,15,1600,8811,1344,24,71,77,1,0,232,23979,1707,96705,137,173,310,0,736,23,159,7,116,289,5,6,0,0,14926,24592,29,194,0,108981,138,1357,157,46,236,81,257,12,475,12594,0,0,80,7902,0,64,0,2902,0,28023,94,20,9,0,44,0,194,0,124,7368
