subject_id,epoch,inference_seconds,dice_class_1,dice_class_2,dice_class_3,dice_mean,volsim_class_1,volsim_class_2,volsim_class_3,volsim_mean,avd_class_1,avd_class_2,avd_class_3,avd_mean,hd95_class_1,hd95_class_2,hd95_class_3,hd95_mean,assd_class_1,assd_class_2,assd_class_3,assd_mean,cm_0_0,cm_0_1,cm_0_2,cm_0_3,cm_1_0,cm_1_1,cm_1_2,cm_1_3,cm_2_0,cm_2_1,cm_2_2,cm_2_3,cm_3_0,cm_3_1,cm_3_2,cm_3_3
4,55,0.5025730133056641,0.8643945032827431,0.863103681685747,0.8867337260716814,0.8714106370133905,0.9909378264802384,0.9847258600900556,0.9356790766641285,0.9704475877448075,1.8290095054600817,3.008870079424894,13.748500942264862,6.195460175716613,1.9166659116744995,0.9583330154418945,1.3552875518798828,1.410095492998759,0.9837471842765808,0.3311666250228882,0.5171613693237305,0.6106917262077332,2282291,14288,881,677,3710,129485,14577,669,166,7092,146637,18595,0,291,5205,99570
4,60,0.506636381149292,0.873833496016239,0.8635970511922902,0.887055040682631,0.8748285292970536,0.9972811126835249,0.9851559420358069,0.9358207559353888,0.9727526035515736,0.5423030025397296,2.9253869789553018,13.716140330839663,5.727943437444899,1.3552875518798828,0.9583330154418945,1.3552875518798828,1.22296937306722,0.5508841276168823,0.3067815601825714,0.5217484831809998,0.4598047236601512,2285658,10942,813,724,3754,129361,14656,670,165,7050,146783,18492,0,283,5192,99591
4,65,0.5223128795623779,0.8746583947686566,0.8632382584304279,0.8896853700885106,0.8758606744291985,0.9946325225112345,0.9877911736141471,0.9379176132939953,0.9734471031397923,1.0677642969260515,2.412313757319265,13.238345420973483,5.572807825072933,1.3552875518798828,0.9583330154418945,1.3552875518798828,1.22296937306722,0.4786604046821594,0.30552777647972107,0.3559432327747345,0.38004380464553833,2286187,10678,1117,155,3625,129142,14974,700,162,6767,147104,18457,0,269,5134,99663
4,70,0.505927324295044,0.874492528873795,0.864958301922352,0.8901792409040598,0.8765433572334023,0.9947686879733999,0.984109969845458,0.9378548220087836,0.9722444932758805,1.040817563880599,3.128297292596672,13.25262216130813,5.807245672595133,1.3552875518798828,0.9583330154418945,1.3552875518798828,1.22296937306722,0.5386905670166016,0.2667015492916107,0.3086394667625427,0.371343861023585,2287152,10612,373,0,3813,129135,14778,715,189,6888,146863,18550,0,261,5080,99725
4,75,0.5018603801727295,0.8751626326963906,0.865221866086394,0.890213434220858,0.8768659776678809,0.9914836518046709,0.9855617961008027,0.9374866157470197,0.9715106878841645,1.6888864936237293,2.8465418285117976,13.336379037938057,5.957269120024527,1.3552875518798828,0.9583330154418945,1.3552875518798828,1.22296937306722,0.47831955552101135,0.2633076012134552,0.3173993229866028,0.35300882657368976,2287543,10253,328,13,3814,128813,15081,733,185,6623,147118,18564,0,245,5053,99768
4,80,0.5015089511871338,0.8743848550463946,0.861385238473698,0.8896102161310144,0.8751267698837024,0.9924112324620052,0.9882720738105643,0.935641580508135,0.9721082955935682,1.5063223772407892,2.3183952692909733,13.75706698646565,5.860594877665804,1.3552875518798828,0.9583330154418945,1.3552875518798828,1.22296937306722,0.5289063453674316,0.38561001420021057,0.32435834407806396,0.4129582345485687,2286022,10556,1538,21,3724,128817,15165,735,172,6593,146858,18867,0,239,4930,99897
4,85,0.5036656856536865,0.87453513939032,0.8593514748528076,0.885881054632966,0.8732558896253645,0.9926368793941204,0.989484167667477,0.9312999428275119,0.9711403299630366,1.4618602677157928,2.0812800742072004,14.753583461823997,6.098907934582329,1.3552875518798828,0.9583330154418945,1.3552875518798828,1.22296937306722,0.5450065732002258,0.46482840180397034,0.5902317762374878,0.533355583747228,2284462,10495,2266,914,3760,128868,15048,765,174,6683,146687,18946,0,225,4899,99942
4,90,0.5186491012573242,0.8746610527463243,0.8613673820094897,0.8888967895616312,0.8749750747724817,0.9886699641635668,0.9883343792705028,0.9338535926334127,0.9702859786891608,2.2406208527293674,2.306220650472491,14.166333542725525,6.2377250153091275,1.3552875518798828,0.9583330154418945,1.3552875518798828,1.22296937306722,0.5003789663314819,0.40341126918792725,0.3734981119632721,0.4257627824942271,2286444,10078,1443,172,3920,128381,15373,767,193,6430,146864,19003,0,226,4832,100008
4,95,0.5006678104400635,0.8736902501331949,0.8504673708329356,0.8771467009057884,0.8671014406239729,0.9860725946366853,0.9980414109941358,0.9208278739170637,0.9683139598492949,2.7472194339838722,0.3924865209577367,17.195857841737574,6.778521265559728,1.3552875518798828,0.9583330154418945,1.3552875518798828,1.22296937306722,0.439446359872818,0.7522624135017395,0.9373953938484192,0.7097013890743256,2279489,10143,5468,3037,3802,127910,15940,789,180,6100,146985,19225,0,210,4774,100082
4,100,0.5069987773895264,0.8658708627238199,0.8267161514346365,0.8351015029441692,0.8425628390342085,0.9932107976125881,0.9699576849001167,0.8762948506230296,0.9464877777119115,1.3486839889248927,6.194562003594411,28.2336816857975,11.925642559438934,1.9166659116744995,1.3552875518798828,2.999999761581421,2.0906510750452676,1.0557743310928345,1.411002516746521,2.6103675365448,1.692381461461385,2255693,12495,15351,14598,3922,127664,16074,781,175,6074,147017,19224,0,206,4733,100127
4,105,0.4987928867340088,0.8547239527101789,0.8108860640846449,0.8338338921288863,0.8331479696412366,0.9954265941538193,0.9510419337319671,0.8741004500869392,0.9401896593242419,0.9188835968499269,10.29566931416314,28.806654864561324,13.34040259185813,2.142897605895996,1.9166659116744995,28.12338638305664,10.727649966875711,1.7339140176773071,1.7552868127822876,3.4054946899414062,2.298231840133667,2244656,16245,22283,14953,3925,127459,16253,804,167,5904,147070,19349,0,197,4643,100226
4,110,0.5026230812072754,0.8717983814395949,0.8562646404139522,0.8799813972262562,0.8693481396932677,0.984098413947679,0.9948955213444125,0.9219429368690303,0.9669789573870405,3.130536711555433,1.0157110557133746,16.933165819580072,7.026471195616293,1.3552875518798828,0.9583330154418945,1.3552875518798828,1.22296937306722,0.5506495237350464,0.51494300365448,1.0254207849502563,0.6970044374465942,2282698,10377,2829,2233,3877,127385,16373,806,170,5839,146947,19534,0,193,4589,100284
4,115,0.5002949237823486,0.8700545271182675,0.8565477316033687,0.8836239759200744,0.8700754115472368,0.9850708510674666,0.9964072204686614,0.926054708674326,0.9691775934034847,2.941909580237266,0.7159835352774074,15.969961738335902,6.542618284616858,1.3552875518798828,0.9583330154418945,1.3552875518798828,1.22296937306722,0.6942214369773865,0.5387098789215088,0.796179473400116,0.6763702630996704,2282917,10991,2896,1333,3860,127252,16530,799,183,5629,147217,19461,0,202,4612,100252
4,120,0.49916625022888184,0.8658463630183548,0.8511054746765806,0.8730384667284781,0.8633301014744713,0.9908837525492862,0.9988649919507082,0.9146871776120767,0.9681453073706904,1.8067784506975835,0.22725955127833497,18.6539889212495,6.896008974408473,1.9166659116744995,0.9583330154418945,1.9166659116744995,1.5972216129302979,0.945527195930481,0.6661818623542786,1.4472920894622803,1.0196670492490132,2276764,12421,4925,4027,3874,127366,16393,808,190,5778,146974,19548,0,194,4590,100282
4,125,0.5855562686920166,0.871196368930376,0.859752447638208,0.882291066092169,0.8710799608869176,0.9830196112015073,0.9926797148972327,0.924823843706126,0.966841056601622,3.339373892657689,1.453417589425474,16.257400110406792,7.016730530829985,1.3552875518798828,0.9583330154418945,1.3552875518798828,1.22296937306722,0.6428547501564026,0.5191527605056763,1.1110128164291382,0.757673442363739,2284477,10486,1497,1677,3851,127162,16629,799,192,5640,147221,19437,0,196,4636,100234
4,130,0.5042638778686523,0.8579258978899418,0.8578609245679739,0.8729663821633862,0.8629177348737672,0.9967355600913773,0.9953462907199562,0.915049642919352,0.9690438312435617,0.6507636030476756,0.9264305177111717,18.567376696552643,6.7148569391038295,1.916666030883789,0.9583330154418945,1.9166659116744995,1.5972216526667278,1.4766417741775513,0.6417685151100159,1.956616759300232,1.3583423495292664,2277074,14773,2179,4111,3915,126937,16787,802,204,5572,147287,19427,0,193,4639,100234
4,135,0.5016481876373291,0.8524741097170045,0.8536637668728012,0.8598999438416592,0.8553459401438216,0.9975806614202861,0.9997044180803403,0.9008140815967831,0.9660330536991365,0.48504119481814323,0.059133862832627976,22.02139607484819,7.521857044166321,2.142897605895996,0.9583330154418945,2.142897605895996,1.7480427424112956,1.8570908308029175,0.9478150606155396,2.6827030181884766,1.8292029698689778,2270008,16629,3901,7599,3964,126849,16817,811,206,5493,147292,19499,0,190,4582,100294
4,140,0.4968888759613037,0.8665826855521759,0.8587509035372024,0.8698565050051853,0.8650633646981878,0.9864845027532833,0.9945088255182223,0.9117898473060517,0.9642610585258525,2.6670529031736514,1.0922372311438344,19.348790284202313,7.7026934728399326,1.3552875518798828,0.9583330154418945,1.9166659116744995,1.410095492998759,0.9921233654022217,0.6198432445526123,2.1042215824127197,1.2387293974558513,2279466,11820,1922,4929,3979,126921,16726,815,206,5550,147317,19417,0,191,4641,100234
4,145,0.4996917247772217,0.8505210325368547,0.850748424293893,0.8613884773132341,0.8542193113813273,0.9960410921217733,0.9964932956665916,0.9024544224698834,0.9649962700860829,0.7949286248408458,0.7038089164589252,21.617840214722175,7.705525918673982,2.142897605895996,0.9583330154418945,2.142897605895996,1.7480427424112956,1.8320894241333008,1.1054645776748657,2.8378665447235107,1.9251401821772258,2268872,17215,4935,7115,3955,126754,16912,820,203,5466,147262,19559,0,186,4595,100285
4,150,0.5126798152923584,0.8684211429375409,0.8563365545302623,0.879547965141765,0.8681018875365227,0.981211844602223,0.997369759500109,0.9211306131752907,0.9665707390925409,3.6883340855962974,0.524668096701258,17.12447414006434,7.112492107453964,1.3552875518798828,0.9583330154418945,1.3552875518798828,1.22296937306722,0.70118647813797,0.7310675382614136,1.1934126615524292,0.8752222259839376,2282352,10882,2588,2315,3964,126532,17117,828,209,5367,147322,19592,0,185,4558,100323
4,155,0.5156478881835938,0.8599683598020111,0.8482232275442898,0.8614916547776613,0.8565610807079874,0.9921238992130689,0.9927939128132518,0.9029857160046066,0.9626345093436424,1.5629105166362394,1.4516783581656907,21.4874459863324,8.167344953711444,1.9166659116744995,0.9583330154418945,2.142897605895996,1.6726321776707966,1.1333270072937012,1.2746297121047974,2.62709641456604,1.6783510446548462,2271163,13793,6022,7159,4004,126657,16963,817,210,5480,147372,19428,0,191,4637,100238
4,160,0.4990556240081787,0.8658772535533845,0.8583057998123641,0.8729778675535897,0.8657203069731129,0.9851506470954201,0.9948662366192915,0.9147787626029568,0.9649318821058895,2.926415208736131,1.0215084932459852,18.63209791940304,7.526673873795052,1.3552875518798828,0.9583330154418945,1.3552875518798828,1.22296937306722,0.8437340259552002,0.6331536769866943,1.6044560670852661,1.0271145900090535,2280440,11778,1860,4059,4010,126651,16964,816,217,5478,147293,19502,0,190,4611,100265
4,165,0.4992489814758301,0.8649207372611628,0.8585979768096023,0.8741343520505173,0.8658843553737609,0.9872313134724482,0.9954516070794193,0.9163744832277985,0.9663524679265553,2.5215405447282087,0.9055597425937736,18.25138484381246,7.226161710378148,1.3552875518798828,0.9583330154418945,1.3552875518798828,1.22296937306722,0.9457689523696899,0.6321606040000916,1.6435295343399048,1.0738196969032288,2280057,12223,1989,3868,3999,126771,16857,814,210,5514,147429,19337,0,190,4653,100223
4,170,0.5037386417388916,0.872397275112534,0.8601616671966115,0.8852784970086868,0.8726124797726107,0.97908879267953,0.9936494138032631,0.9284647537579201,0.967067653413571,4.096577091234901,1.2621021508493246,15.409361734528773,6.922680325537666,1.3552875518798828,0.9583330154418945,1.3552875518798828,1.22296937306722,0.5175972580909729,0.5341007709503174,0.7712153792381287,0.6076378027598063,2285979,9773,1415,970,4015,126847,16778,801,211,5540,147433,19306,0,200,4687,100179
4,175,0.49945807456970215,0.8654793689113482,0.8589961489013728,0.8786078507885425,0.8676944562004212,0.9876871562479754,0.9942831155125518,0.9213123522989841,0.9677608746865038,2.4326163256782154,1.136877500144936,17.0816439190604,6.883712581627851,1.3552875518798828,0.9583330154418945,1.3552875518798828,1.22296937306722,0.9241928458213806,0.605100691318512,1.3694734573364258,0.9662556648254395,2281526,12124,1821,2666,4020,126910,16711,800,216,5597,147326,19351,0,199,4671,100196
4,180,0.5214633941650391,0.8598470343850708,0.8572642310960068,0.8746775833700666,0.8639296162837148,0.9939579598710941,0.9962290941678984,0.9170903726721629,0.9690924755703851,1.201150625501041,0.7513479042263319,18.081015742485675,6.677838090737683,1.9166659116744995,0.9583330154418945,1.9166659116744995,1.5972216129302979,1.178901195526123,0.711412250995636,1.735999584197998,1.208771010239919,2277966,14017,2472,3682,4030,126870,16749,792,223,5571,147314,19382,0,200,4659,100207
4,185,0.5036101341247559,0.8561320436548087,0.8565475152571926,0.8699838928855179,0.8608878172658397,0.9987386512336935,0.9974426038942168,0.9122965445680818,0.969492599898664,0.25195195397497994,0.5101745028697315,19.226962100013324,6.663029518952679,1.9166659116744995,0.9583330154418945,1.9166659116744995,1.5972216129302979,1.3587192296981812,0.7749029994010925,2.1184017658233643,1.4173413316408794,2274999,15370,2836,4932,3984,126925,16729,803,207,5575,147369,19339,0,197,4676,100193
4,190,0.5050394535064697,0.8583947043188244,0.8574255754460817,0.8726696584414624,0.8628299794021229,0.9947618805762947,0.9959924680517923,0.9146473637705068,0.9684672374661979,1.0421649005328717,0.7983071482404777,18.663506748139266,6.834659598970872,1.9166659116744995,0.9583330154418945,1.9166659116744995,1.5972216129302979,1.1992928981781006,0.6987402439117432,1.8450855016708374,1.2477062145868938,2277194,14416,2353,4174,4047,126757,16827,810,211,5525,147307,19447,0,196,4626,100244
4,195,0.5129203796386719,0.8582203745582082,0.8571927465754022,0.8710568851347829,0.8621566687561311,0.9949422454534376,0.9960333743673916,0.9130298764273423,0.9680018320827237,1.0064604792476473,0.7901907356948229,19.05088230255268,6.94917783916505,1.9166659116744995,0.9583330154418945,1.9166659116744995,1.5972216129302979,1.242631196975708,0.7192116379737854,1.9757543802261353,1.312532405058543,2276622,14415,2470,4630,4134,126754,16750,803,222,5582,147273,19413,0,196,4634,100236
4,200,0.5384511947631836,0.8586171520279535,0.8573815685669455,0.8719880304111066,0.8626622503353353,0.9948027235759971,0.9957235721709057,0.9139511821708798,0.9681591593059276,1.0340808806192359,0.8516435735404951,18.830068718710145,6.905264390956625,1.9166659116744995,0.9583330154418945,1.9166659116744995,1.5972216129302979,1.2228630781173706,0.7063745856285095,1.889927864074707,1.2730551759401958,2277042,14342,2380,4373,4088,126795,16754,804,227,5572,147260,19431,0,197,4627,100242
