subject_id,epoch,inference_seconds,dice_class_1,dice_class_2,dice_class_3,dice_mean,volsim_class_1,volsim_class_2,volsim_class_3,volsim_mean,avd_class_1,avd_class_2,avd_class_3,avd_mean,hd95_class_1,hd95_class_2,hd95_class_3,hd95_mean,assd_class_1,assd_class_2,assd_class_3,assd_mean,cm_0_0,cm_0_1,cm_0_2,cm_0_3,cm_1_0,cm_1_1,cm_1_2,cm_1_3,cm_2_0,cm_2_1,cm_2_2,cm_2_3,cm_3_0,cm_3_1,cm_3_2,cm_3_3
3,75,0.5446574687957764,0.840587548748897,0.8405302775724175,0.8939842581541855,0.8583673614918332,0.9461128981752968,0.917041915899366,0.9594519057906425,0.9408689066217685,10.226351898870941,18.09253920945913,7.793603089565457,12.037498065965176,1.9166665077209473,1.3552879095077515,1.3552879095077515,1.5424141089121501,0.39592429995536804,0.34188565611839294,0.3155949115753174,0.3511349558830261,2256155,8496,855,14,5219,118116,23763,990,402,5596,150075,7663,0,736,18667,118351
3,80,0.5237865447998047,0.8548433557647924,0.8458127180282268,0.890836695769789,0.8638309231876028,0.9721000773937398,0.933309012973392,0.9532450361319443,0.9528847088330253,5.428528982767004,14.291298187325939,8.933315910971732,9.551047693688224,1.3552879095077515,0.9583332538604736,1.3552879095077515,1.222969690958659,0.3431266248226166,0.3122321367263794,0.33765897154808044,0.3310059110323588,2256452,8445,589,34,5546,123156,18395,991,467,7695,148386,7188,0,753,19766,117235
3,85,0.5355429649353027,0.8531251404644923,0.8443638049050696,0.887156128764884,0.8615483580448152,0.9759455637423544,0.925485674235102,0.9427894965061263,0.9480735781611943,4.697882340230134,16.10275076953144,10.822916212959333,10.541183107573636,1.3552879095077515,0.9583332538604736,1.3552879095077515,1.222969690958659,0.3489477336406708,0.3235533833503723,0.34239283204078674,0.3382979830106099,2255516,9405,580,19,5052,123370,18774,892,452,7562,149384,6338,0,794,21364,115596
3,90,0.5242974758148193,0.8529310249613431,0.8462211913451808,0.8856572180089218,0.8616031447718152,0.9777446432516015,0.930836488499278,0.9558039318241254,0.9547950211916683,4.354167792123603,14.860507157863879,8.465089942941766,9.226588297643083,1.3552879095077515,0.9583332538604736,1.3552879095077515,1.222969690958659,0.3674789369106293,0.3132338523864746,0.8782804608345032,0.5196644167105356,2253758,9532,525,1705,5071,123559,18598,860,468,7727,148852,6689,0,822,20093,116839
3,95,0.532843828201294,0.8548770267555981,0.8419659746039465,0.8752151430297458,0.8573527147964302,0.9743248765419272,0.925906971615344,0.9532251507425996,0.9511523329666236,5.006482631948571,16.004421752088728,8.936945569638631,9.98261665122531,1.3552879095077515,0.9583332538604736,1.9166665077209473,1.4100958903630574,0.5037755966186523,0.6861711740493774,1.6808747053146362,0.956940491994222,2251976,8114,2041,3389,6502,123428,17231,927,562,8332,148892,5950,0,800,21777,115177
3,100,0.5359134674072266,0.8589915811277802,0.8416927544122318,0.8793121469856103,0.8599988275085408,0.9876297610380199,0.9285876321401025,0.9334252122441553,0.9498808684740926,2.4438171897790504,15.380856989299849,12.4838480189323,10.1028407326704,1.3552879095077515,0.9583332538604736,1.3552879095077515,1.222969690958659,0.3426184058189392,0.47128531336784363,0.6511058807373047,0.4883365333080292,2255160,8663,1076,621,5498,125652,16171,767,494,9227,148414,5601,0,927,23259,113568
3,105,0.523705005645752,0.8541389863663931,0.8397132596453475,0.8837202121336102,0.8591908193817835,0.9617003971940501,0.915199195114794,0.9365992234118927,0.937832938573579,7.377370212306197,18.531660722138074,11.92415465249648,12.611061862313584,1.3552879095077515,1.3552879095077515,1.3552879095077515,1.3552879095077515,0.3350282609462738,0.6765879392623901,0.4156014621257782,0.4757392207781474,2255785,7418,2167,150,6199,121822,19210,857,544,7118,150231,5843,0,805,22471,114478
3,110,0.5258371829986572,0.8601943953807857,0.8451373710143028,0.8870029097963142,0.8641115587304675,0.980247143117832,0.9332052856707256,0.9395870860468338,0.951013171611797,3.8740478634325535,14.31511701763815,11.39422448712923,9.861129789399977,1.3552879095077515,0.9583332538604736,1.3552879095077515,1.222969690958659,0.3178589940071106,0.38420894742012024,0.3353395462036133,0.34580249587694806,2257004,7644,859,13,5995,124917,16444,732,515,8851,148284,6086,0,939,21588,115227
3,115,0.5268399715423584,0.8548600188738597,0.8354148219119155,0.8794065631004175,0.8565604679620643,0.9648177274474853,0.9147339223513046,0.9476273601301772,0.9423930033096557,6.797309707741343,18.642815263595054,9.95324999637034,11.797791655902245,1.3552879095077515,1.3552879095077515,1.9166665077209473,1.5424141089121501,0.36865004897117615,1.1397002935409546,1.3821079730987549,0.9634861052036285,2251580,7209,4614,2117,6635,122292,18276,885,557,7713,149538,5928,0,808,21833,115113
3,120,0.5211095809936523,0.8564388984628588,0.8438536327474534,0.886003063730207,0.8620985316468398,0.9750915294589899,0.9258127351836093,0.9395952489088348,0.9468331711838113,4.860623413105721,16.026408364684613,11.39277262366247,10.759934800484269,1.3552879095077515,0.9583332538604736,1.3552879095077515,1.222969690958659,0.34584441781044006,0.4459705650806427,0.4224523603916168,0.4047557810942332,2256115,8217,1020,168,5594,123746,17921,827,462,8066,149241,5967,0,861,21795,115098
3,125,0.5600299835205078,0.8594365926353236,0.8419961026085173,0.87860676402943,0.8600131530910903,0.9830098754240664,0.9329580289683308,0.9491687040632235,0.9550455361518736,3.3412565501593647,14.371915766844188,9.6744922107525,9.129221509252018,1.3552879095077515,0.9583332538604736,1.9166665077209473,1.4100958903630574,0.38760197162628174,0.5573199391365051,1.149945855140686,0.6982892553011576,2253561,7776,1872,2311,6140,125146,15997,805,562,9268,147772,6134,0,950,21627,115177
3,130,0.5206997394561768,0.8560603705814295,0.8438423840236051,0.8847891189937068,0.8615639578662472,0.9770985511751196,0.9255275251397596,0.9408549032573053,0.947826993190728,4.477742963643239,16.092978941711046,11.168459718048116,10.579727207800799,1.3552879095077515,0.9583332538604736,1.3552879095077515,1.222969690958659,0.3314400315284729,0.4489032030105591,0.534578263759613,0.43830716609954834,2255402,8703,1037,378,5344,123934,17944,866,440,7963,149285,6048,0,857,21820,115077
3,135,0.5300083160400391,0.8544944386688965,0.8440245897016525,0.8835666743171907,0.8606952342292465,0.9702201932471289,0.9234448141672776,0.9461097085150333,0.94659157197648,5.783723191615796,16.580348854253188,10.226926259854523,10.863666101907834,1.3552879095077515,0.9583332538604736,1.3552879095077515,1.222969690958659,0.3397812843322754,0.42251139879226685,0.7754616737365723,0.5125847856203715,2255053,8312,994,1161,5532,122881,18786,889,440,7517,149654,6125,0,813,21450,115491
3,140,0.5309848785400391,0.8559444334852622,0.8444717888510082,0.8844407519755781,0.8616189914372828,0.9749957605268713,0.9242058205956063,0.9353787893425044,0.9448601234883274,4.878855815461077,16.402012996531003,12.139756377310277,11.140208396434119,1.3552879095077515,0.9583332538604736,1.3552879095077515,1.222969690958659,0.3307226002216339,0.3177441954612732,0.3456149399280548,0.3313605785369873,2256559,8423,521,17,5578,123663,17976,871,475,7948,149610,5703,0,829,22485,114440
3,145,0.5357906818389893,0.8548827173383449,0.843348932551683,0.8845692696185208,0.8609336398361829,0.9692489733416858,0.9220771175798123,0.9378414326194653,0.9430558411803212,5.966722489330668,16.901597693848636,11.704197337282402,11.524172506820568,1.3552879095077515,0.9583332538604736,1.3552879095077515,1.222969690958659,0.33306559920310974,0.4084128141403198,0.42420336604118347,0.38856059312820435,2256546,7931,876,167,5796,122821,18584,887,463,7662,149756,5855,0,838,22194,114722
3,150,0.5226936340332031,0.8562774317783599,0.844050258684405,0.8826394562017356,0.8609890488881669,0.9723782592856027,0.9237938874877992,0.9383448679809485,0.9448390049181169,5.375857598184863,16.49850979625739,11.614907734076688,11.163091709506313,1.3552879095077515,0.9583332538604736,1.3552879095077515,1.222969690958659,0.3293610215187073,0.3579223155975342,0.5346922278404236,0.40732518831888836,2256307,8106,675,432,5686,123396,18083,923,474,7787,149602,5873,0,838,22390,114526
3,155,0.5212545394897461,0.8573585846690958,0.8444235672304458,0.8823341456184723,0.8613720991726712,0.9741898837644255,0.926661554264564,0.939378890595586,0.9467434428748586,5.032143050078332,15.82852885132164,11.4312470055316,10.76397296897719,1.3552879095077515,0.9583332538604736,1.3552879095077515,1.222969690958659,0.3274293541908264,0.3571566045284271,0.6340334415435791,0.4395398000876109,2256335,7821,668,696,5960,123770,17501,857,507,8168,149205,5856,0,877,22279,114598
3,160,0.5221350193023682,0.8575146479136456,0.8432912372517825,0.8836645101663586,0.8614901317772622,0.9749886658199198,0.9253941385751385,0.9390480591497228,0.9464769545149271,4.880206363783696,16.12412664288855,11.490047475935363,10.831460160869204,1.3552879095077515,0.9583332538604736,1.3552879095077515,1.222969690958659,0.3275708556175232,0.478022962808609,0.5635759234428406,0.4563899139563243,2255842,7976,1260,442,5822,123889,17516,861,510,8129,149209,5888,0,867,22152,114735
3,165,0.5207276344299316,0.8573227779776899,0.8441027411408828,0.883214486265279,0.8615466684612838,0.9752262850499627,0.9266510655276137,0.9403456949668844,0.9474076818481536,4.83496299497596,15.830971808276738,11.259201184720588,10.641711995991095,1.3552879095077515,0.9583332538604736,1.3552879095077515,1.222969690958659,0.32583633065223694,0.40755027532577515,0.627532958984375,0.45363985498746234,2256011,8012,860,637,5769,123890,17570,859,489,8166,149150,5931,0,860,22077,114817
3,170,0.5250153541564941,0.8563414617254538,0.8436984381710101,0.883949002942138,0.8613296342795339,0.9743959111024926,0.9252085075605181,0.9404149760590735,0.9466731315740281,4.992977148722381,16.16748912884155,11.246860345253133,10.802442207605688,1.3552879095077515,0.9583332538604736,1.3552879095077515,1.222969690958659,0.3288862705230713,0.4130416512489319,0.5584591031074524,0.43346234162648517,2255907,8243,901,469,5559,123648,17995,886,469,7970,149311,5986,0,833,22001,114920
3,175,0.5276157855987549,0.8569459022242545,0.843855922628463,0.8836127919688361,0.8614715389405179,0.9740370859183667,0.9249785330139648,0.9394891218993949,0.9461682469439089,5.06117983901464,16.221234181853717,11.411646848730346,10.898020289866233,1.3552879095077515,0.9583332538604736,1.3552879095077515,1.222969690958659,0.3276435434818268,0.4279044568538666,0.5672862529754639,0.44094475110371906,2255996,8081,958,485,5690,123692,17833,873,489,7971,149376,5900,0,849,22129,114776
3,180,0.522679328918457,0.8568943772261721,0.8436883824202397,0.8836482586107369,0.8614103394190495,0.9737918035286128,0.9250673732619958,0.9397421589378487,0.9462004452428191,5.1077737561449945,16.20046904773538,11.366639081260798,10.891627295047057,1.3552879095077515,0.9583332538604736,1.3552879095077515,1.222969690958659,0.3275660276412964,0.434587299823761,0.5681885480880737,0.4434472918510437,2256002,8037,998,483,5725,123655,17832,876,489,7986,149332,5929,0,846,22100,114808
